y_true,y_pred,confidence,exit_used,prob_Encrypted,prob_Non-Encrypted
1,1,0.96100074,2,0.038999315,0.96100074
1,1,0.953483,2,0.046517044,0.953483
1,1,0.95845807,2,0.04154192,0.95845807
0,0,0.9954106,2,0.9954106,0.004589431
1,1,0.9644077,2,0.03559234,0.9644077
1,0,0.6828826,2,0.6828826,0.31711733
1,1,0.5371299,2,0.46287012,0.5371299
1,1,0.9555457,2,0.04445421,0.9555457
1,1,0.9539431,2,0.04605692,0.9539431
1,1,0.9627233,2,0.037276704,0.9627233
1,1,0.94323045,2,0.056769535,0.94323045
1,1,0.6643075,2,0.33569255,0.6643075
1,1,0.8962236,2,0.10377639,0.8962236
1,1,0.95344526,2,0.04655475,0.95344526
1,1,0.9498084,2,0.05019162,0.9498084
1,1,0.95859313,2,0.04140695,0.95859313
0,0,0.9951958,2,0.9951958,0.0048042396
1,1,0.94995457,2,0.050045434,0.94995457
1,1,0.9651901,2,0.034809884,0.9651901
0,0,0.5362882,2,0.5362882,0.46371183
1,1,0.96351975,2,0.036480255,0.96351975
1,1,0.8952057,2,0.104794376,0.8952057
0,0,0.9918406,2,0.9918406,0.008159397
1,1,0.9527338,2,0.047266204,0.9527338
1,1,0.9644903,2,0.035509676,0.9644903
1,1,0.9162953,2,0.083704755,0.9162953
0,0,0.99519145,2,0.99519145,0.004808584
1,0,0.5420507,2,0.5420507,0.45794928
1,1,0.9645024,2,0.035497576,0.9645024
1,1,0.9499526,2,0.050047338,0.9499526
0,0,0.53627497,2,0.53627497,0.4637251
1,1,0.9498055,2,0.05019456,0.9498055
1,1,0.93959665,2,0.060403403,0.93959665
1,1,0.91646284,2,0.083537176,0.91646284
1,1,0.91665435,2,0.08334564,0.91665435
1,1,0.9444652,2,0.055534717,0.9444652
1,1,0.9165721,2,0.0834279,0.9165721
1,1,0.5442639,2,0.45573604,0.5442639
1,1,0.9163541,2,0.08364593,0.9163541
0,0,0.9940904,2,0.9940904,0.0059096008
1,1,0.94711006,2,0.05288993,0.94711006
1,1,0.8968299,2,0.10317008,0.8968299
0,0,0.99515283,2,0.99515283,0.0048471806
1,1,0.8784373,2,0.12156273,0.8784373
1,1,0.95854753,2,0.041452467,0.95854753
1,1,0.94611967,2,0.05388036,0.94611967
1,1,0.88109493,2,0.11890506,0.88109493
1,1,0.9565882,2,0.04341176,0.9565882
1,1,0.96096486,2,0.039035216,0.96096486
0,0,0.966507,2,0.966507,0.033493005
0,0,0.99527186,2,0.99527186,0.0047281696
0,0,0.994966,2,0.994966,0.005033973
1,1,0.9530235,2,0.046976507,0.9530235
1,1,0.9159802,2,0.084019765,0.9159802
1,1,0.89801896,2,0.101981066,0.89801896
0,0,0.58190006,2,0.58190006,0.41809997
1,1,0.8951681,2,0.10483187,0.8951681
1,1,0.91648376,2,0.08351621,0.91648376
1,1,0.66430014,2,0.33569992,0.66430014
1,1,0.7084649,2,0.29153508,0.7084649
1,1,0.95033735,2,0.049662616,0.95033735
1,1,0.9621348,2,0.037865195,0.9621348
1,1,0.9638591,2,0.036140937,0.9638591
0,0,0.9924993,2,0.9924993,0.0075007495
1,1,0.88377404,2,0.11622601,0.88377404
1,1,0.96300316,2,0.036996804,0.96300316
1,1,0.6643094,2,0.33569065,0.6643094
1,1,0.66430444,2,0.3356956,0.66430444
1,1,0.9160332,2,0.08396677,0.9160332
1,1,0.9160652,2,0.08393474,0.9160652
1,0,0.5416421,2,0.5416421,0.4583579
1,1,0.96283895,2,0.037161037,0.96283895
0,0,0.9951626,2,0.9951626,0.004837401
1,1,0.8918632,2,0.10813672,0.8918632
0,0,0.9889535,2,0.9889535,0.011046513
1,1,0.9166214,2,0.083378635,0.9166214
1,0,0.5241816,2,0.5241816,0.47581843
1,1,0.95497596,2,0.045024116,0.95497596
1,1,0.9499564,2,0.05004363,0.9499564
0,0,0.9825477,2,0.9825477,0.017452277
0,0,0.9741208,2,0.9741208,0.025879167
1,1,0.6643018,2,0.33569822,0.6643018
1,1,0.9559652,2,0.04403477,0.9559652
1,1,0.8903035,2,0.109696455,0.8903035
1,1,0.94995713,2,0.050042897,0.94995713
0,0,0.99016833,2,0.99016833,0.009831675
1,1,0.8962391,2,0.10376092,0.8962391
0,0,0.5191516,2,0.5191516,0.4808484
1,1,0.94995725,2,0.050042737,0.94995725
1,1,0.6642912,2,0.33570886,0.6642912
1,1,0.95820415,2,0.041795854,0.95820415
1,0,0.63902193,2,0.63902193,0.36097804
1,1,0.9633991,2,0.036600914,0.9633991
0,0,0.9954354,2,0.9954354,0.0045645903
0,0,0.99502987,2,0.99502987,0.0049702027
0,0,0.8459585,2,0.8459585,0.15404154
1,0,0.519865,2,0.519865,0.48013505
1,1,0.8815155,2,0.11848452,0.8815155
1,1,0.9166731,2,0.08332685,0.9166731
1,1,0.9592046,2,0.040795363,0.9592046
0,0,0.9954821,2,0.9954821,0.0045179003
1,1,0.916304,2,0.08369599,0.916304
1,0,0.5231667,2,0.5231667,0.4768333
1,1,0.8979114,2,0.102088556,0.8979114
1,1,0.9643426,2,0.03565743,0.9643426
0,0,0.704535,2,0.704535,0.29546496
1,1,0.8504173,2,0.14958265,0.8504173
1,1,0.96294403,2,0.03705599,0.96294403
1,1,0.96069884,2,0.039301123,0.96069884
0,0,0.995344,2,0.995344,0.0046560518
1,1,0.95528036,2,0.04471968,0.95528036
0,0,0.51903504,2,0.51903504,0.480965
0,0,0.9951291,2,0.9951291,0.0048708506
1,1,0.8968134,2,0.10318656,0.8968134
1,1,0.9619015,2,0.03809858,0.9619015
1,1,0.94922954,2,0.05077045,0.94922954
1,1,0.94995606,2,0.050043914,0.94995606
1,1,0.9628835,2,0.037116483,0.9628835
1,1,0.95482093,2,0.04517907,0.95482093
0,0,0.9621013,2,0.9621013,0.037898753
0,0,0.992724,2,0.992724,0.007275998
1,1,0.9440895,2,0.05591049,0.9440895
1,1,0.9579778,2,0.04202221,0.9579778
0,0,0.9415112,2,0.9415112,0.058488786
1,1,0.66430825,2,0.33569172,0.66430825
1,1,0.91666573,2,0.08333432,0.91666573
1,1,0.66430736,2,0.33569267,0.66430736
0,0,0.9950566,2,0.9950566,0.0049433634
1,1,0.9633898,2,0.03661018,0.9633898
1,1,0.91647005,2,0.08352992,0.91647005
0,0,0.7202765,2,0.7202765,0.27972353
0,0,0.99514884,2,0.99514884,0.0048511936
1,1,0.6643073,2,0.3356927,0.6643073
1,1,0.9522158,2,0.047784213,0.9522158
1,1,0.96253425,2,0.037465733,0.96253425
1,1,0.9157096,2,0.08429039,0.9157096
1,1,0.91639197,2,0.08360805,0.91639197
1,1,0.6643074,2,0.33569255,0.6643074
0,0,0.99455655,2,0.99455655,0.005443461
0,0,0.970463,2,0.970463,0.02953709
1,1,0.9161058,2,0.083894126,0.9161058
1,1,0.91638917,2,0.083610795,0.91638917
1,1,0.96431154,2,0.03568843,0.96431154
1,1,0.89565444,2,0.10434561,0.89565444
1,1,0.9162918,2,0.083708264,0.9162918
0,0,0.99525577,2,0.99525577,0.0047442317
1,1,0.5814393,2,0.41856068,0.5814393
1,1,0.89388275,2,0.10611719,0.89388275
1,1,0.9499594,2,0.050040632,0.9499594
1,1,0.9499507,2,0.050049275,0.9499507
1,1,0.951737,2,0.048263,0.951737
1,1,0.94980097,2,0.05019898,0.94980097
1,1,0.892607,2,0.10739304,0.892607
1,1,0.91628134,2,0.0837186,0.91628134
1,1,0.9514665,2,0.048533577,0.9514665
0,0,0.992853,2,0.992853,0.0071469485
0,0,0.95129234,2,0.95129234,0.048707627
0,0,0.9954656,2,0.9954656,0.004534483
1,1,0.8994034,2,0.1005966,0.8994034
0,1,0.5395999,2,0.4604001,0.5395999
1,1,0.91654927,2,0.08345071,0.91654927
1,1,0.9499595,2,0.050040506,0.9499595
1,1,0.95646006,2,0.04353994,0.95646006
1,1,0.9576288,2,0.042371165,0.9576288
1,0,0.5672932,2,0.5672932,0.4327068
1,1,0.91615146,2,0.08384854,0.91615146
1,1,0.6643074,2,0.3356926,0.6643074
1,1,0.89204144,2,0.10795851,0.89204144
1,1,0.95605713,2,0.043942843,0.95605713
1,1,0.96127635,2,0.03872363,0.96127635
0,0,0.99544585,2,0.99544585,0.0045541585
1,1,0.94432265,2,0.0556773,0.94432265
0,0,0.6059684,2,0.6059684,0.39403158
0,0,0.99518543,2,0.99518543,0.0048146243
1,1,0.8883197,2,0.11168035,0.8883197
1,1,0.9545341,2,0.045465924,0.9545341
0,0,0.9061534,2,0.9061534,0.09384666
1,1,0.95745623,2,0.04254381,0.95745623
1,1,0.949957,2,0.05004296,0.949957
1,1,0.95831573,2,0.0416843,0.95831573
1,1,0.9606922,2,0.039307732,0.9606922
1,1,0.9430028,2,0.05699717,0.9430028
1,1,0.9570206,2,0.04297938,0.9570206
1,1,0.9163281,2,0.0836719,0.9163281
1,1,0.66429263,2,0.33570737,0.66429263
0,0,0.99546814,2,0.99546814,0.0045318445
1,1,0.94995487,2,0.050045073,0.94995487
1,1,0.9636253,2,0.03637467,0.9636253
1,1,0.9638098,2,0.036190238,0.9638098
1,1,0.91611665,2,0.08388331,0.91611665
1,1,0.9157539,2,0.084246136,0.9157539
0,0,0.99533796,2,0.99533796,0.0046619996
0,0,0.80341846,2,0.80341846,0.19658157
1,1,0.9160121,2,0.08398792,0.9160121
0,0,0.6647063,2,0.6647063,0.33529374
1,1,0.9499535,2,0.05004655,0.9499535
0,1,0.5337723,2,0.4662277,0.5337723
1,0,0.59002787,2,0.59002787,0.4099721
1,1,0.96508336,2,0.03491667,0.96508336
1,1,0.96388483,2,0.036115117,0.96388483
0,0,0.66460854,2,0.66460854,0.33539146
1,1,0.9556926,2,0.044307373,0.9556926
0,0,0.53629565,2,0.53629565,0.46370438
1,1,0.8869313,2,0.11306863,0.8869313
1,1,0.9158296,2,0.08417042,0.9158296
1,0,0.68146,2,0.68146,0.31853998
1,1,0.95242685,2,0.04757318,0.95242685
0,0,0.99522614,2,0.99522614,0.0047738967
1,1,0.8885957,2,0.11140431,0.8885957
1,1,0.91566175,2,0.08433827,0.91566175
1,1,0.9159356,2,0.084064424,0.9159356
0,0,0.99464625,2,0.99464625,0.005353687
0,0,0.98728347,2,0.98728347,0.012716518
1,1,0.96054274,2,0.039457284,0.96054274
1,1,0.9163591,2,0.08364083,0.9163591
1,0,0.5670838,2,0.5670838,0.43291628
1,0,0.5814283,2,0.5814283,0.4185717
1,1,0.9476912,2,0.052308783,0.9476912
1,0,0.5231049,2,0.5231049,0.4768951
0,0,0.9507238,2,0.9507238,0.04927619
1,1,0.9599483,2,0.04005172,0.9599483
1,1,0.91639704,2,0.083602905,0.91639704
0,0,0.9223728,2,0.9223728,0.07762722
1,1,0.66429687,2,0.33570313,0.66429687
0,0,0.99506146,2,0.99506146,0.0049385782
0,0,0.99531144,2,0.99531144,0.004688562
1,1,0.5507609,2,0.44923905,0.5507609
1,1,0.960614,2,0.039385978,0.960614
1,1,0.949948,2,0.050052032,0.949948
1,1,0.6643094,2,0.33569065,0.6643094
1,1,0.96344304,2,0.03655698,0.96344304
1,1,0.6643098,2,0.3356902,0.6643098
1,1,0.91666436,2,0.08333572,0.91666436
1,1,0.6643073,2,0.33569276,0.6643073
0,0,0.9950305,2,0.9950305,0.004969457
0,0,0.9952596,2,0.9952596,0.004740401
1,0,0.7891873,2,0.7891873,0.21081275
0,0,0.99518245,2,0.99518245,0.004817572
1,1,0.6642922,2,0.3357078,0.6642922
0,0,0.99510324,2,0.99510324,0.004896755
1,1,0.957824,2,0.042176057,0.957824
1,1,0.9160581,2,0.08394193,0.9160581
1,1,0.9165724,2,0.08342765,0.9165724
1,1,0.9462899,2,0.053710073,0.9462899
1,1,0.9166257,2,0.08337429,0.9166257
1,1,0.88670135,2,0.11329862,0.88670135
1,1,0.9551935,2,0.044806417,0.9551935
1,1,0.95336133,2,0.046638697,0.95336133
1,1,0.9160528,2,0.08394717,0.9160528
1,1,0.6643077,2,0.33569235,0.6643077
1,1,0.9584306,2,0.041569438,0.9584306
1,1,0.9477434,2,0.052256573,0.9477434
1,1,0.949955,2,0.050044958,0.949955
1,1,0.66430986,2,0.33569014,0.66430986
0,0,0.982356,2,0.982356,0.017643984
0,0,0.89157706,2,0.89157706,0.108422965
1,1,0.89469707,2,0.10530291,0.89469707
1,1,0.6643071,2,0.33569288,0.6643071
0,0,0.99533385,2,0.99533385,0.0046661077
1,1,0.9567049,2,0.043295033,0.9567049
0,0,0.96372396,2,0.96372396,0.036275994
1,1,0.53703564,2,0.4629644,0.53703564
1,1,0.91628534,2,0.08371461,0.91628534
0,0,0.9943832,2,0.9943832,0.005616789
0,0,0.99521023,2,0.99521023,0.0047897836
1,1,0.95676833,2,0.04323166,0.95676833
0,0,0.54262006,2,0.54262006,0.45737997
1,1,0.9165855,2,0.08341444,0.9165855
1,1,0.8926338,2,0.10736626,0.8926338
1,1,0.9599729,2,0.04002715,0.9599729
1,1,0.9499559,2,0.050044093,0.9499559
1,1,0.96370625,2,0.036293775,0.96370625
1,1,0.88197315,2,0.11802689,0.88197315
1,1,0.9552776,2,0.04472239,0.9552776
1,1,0.95163506,2,0.048364922,0.95163506
1,1,0.7040495,2,0.2959504,0.7040495
1,1,0.9640377,2,0.035962313,0.9640377
1,1,0.9544423,2,0.04555761,0.9544423
1,1,0.91639954,2,0.08360048,0.91639954
0,0,0.99126804,2,0.99126804,0.008731906
1,1,0.9535533,2,0.046446625,0.9535533
0,0,0.9953318,2,0.9953318,0.0046681706
0,0,0.9951257,2,0.9951257,0.004874359
1,1,0.9466492,2,0.053350806,0.9466492
1,1,0.9535231,2,0.04647693,0.9535231
0,0,0.9951931,2,0.9951931,0.004806912
1,1,0.664309,2,0.33569098,0.664309
1,1,0.8955282,2,0.10447184,0.8955282
1,1,0.54132175,2,0.45867825,0.54132175
1,1,0.95298505,2,0.047015004,0.95298505
1,1,0.91637015,2,0.08362981,0.91637015
0,0,0.9912436,2,0.9912436,0.008756441
0,0,0.9896394,2,0.9896394,0.010360655
1,1,0.91580987,2,0.084190115,0.91580987
1,1,0.6643083,2,0.3356917,0.6643083
1,1,0.6643097,2,0.33569035,0.6643097
1,1,0.9565061,2,0.043493904,0.9565061
1,1,0.95028204,2,0.04971793,0.95028204
0,0,0.99525815,2,0.99525815,0.004741823
1,1,0.95808226,2,0.04191779,0.95808226
1,0,0.5832902,2,0.5832902,0.41670975
1,1,0.953375,2,0.046625067,0.953375
1,1,0.91627467,2,0.08372533,0.91627467
1,1,0.6643096,2,0.33569044,0.6643096
1,0,0.54008216,2,0.54008216,0.4599178
0,0,0.9903578,2,0.9903578,0.00964219
1,1,0.91667956,2,0.083320476,0.91667956
1,1,0.938943,2,0.061056975,0.938943
1,1,0.91660273,2,0.08339728,0.91660273
1,1,0.9160329,2,0.083967105,0.9160329
1,1,0.915944,2,0.08405603,0.915944
1,1,0.95514446,2,0.044855557,0.95514446
0,0,0.9950852,2,0.9950852,0.0049147573
1,1,0.9157269,2,0.0842731,0.9157269
1,1,0.6643088,2,0.3356912,0.6643088
0,0,0.99455863,2,0.99455863,0.0054412847
0,0,0.9758329,2,0.9758329,0.024167076
1,1,0.96115303,2,0.038847018,0.96115303
1,1,0.66430825,2,0.33569172,0.66430825
0,0,0.9924905,2,0.9924905,0.007509458
1,1,0.9557428,2,0.044257164,0.9557428
0,0,0.9953243,2,0.9953243,0.0046757227
0,0,0.6227316,2,0.6227316,0.37726837
0,0,0.5410976,2,0.5410976,0.45890236
1,1,0.66429687,2,0.33570313,0.66429687
1,1,0.9659614,2,0.03403858,0.9659614
1,1,0.8153311,2,0.18466893,0.8153311
1,1,0.9627212,2,0.037278805,0.9627212
1,1,0.89840454,2,0.101595476,0.89840454
1,1,0.8967512,2,0.10324875,0.8967512
0,0,0.90407866,2,0.90407866,0.09592129
0,0,0.99550134,2,0.99550134,0.0044986364
0,0,0.99517053,2,0.99517053,0.0048294375
1,1,0.9614607,2,0.038539357,0.9614607
1,1,0.9416722,2,0.05832785,0.9416722
1,0,0.55651605,2,0.55651605,0.44348395
1,1,0.9165722,2,0.08342783,0.9165722
1,1,0.66430914,2,0.3356909,0.66430914
1,1,0.8971708,2,0.10282916,0.8971708
0,0,0.99517125,2,0.99517125,0.0048287753
0,0,0.98180926,2,0.98180926,0.018190729
1,1,0.6643073,2,0.3356927,0.6643073
1,1,0.5839521,2,0.4160478,0.5839521
1,1,0.6643081,2,0.33569193,0.6643081
1,0,0.5237168,2,0.5237168,0.47628322
1,1,0.916164,2,0.08383598,0.916164
0,0,0.99506503,2,0.99506503,0.004934959
0,1,0.6643051,2,0.33569497,0.6643051
1,1,0.88026863,2,0.11973139,0.88026863
1,0,0.58081657,2,0.58081657,0.4191834
1,1,0.89934796,2,0.10065198,0.89934796
1,1,0.94232994,2,0.057670012,0.94232994
1,1,0.9577521,2,0.042247932,0.9577521
0,0,0.9951074,2,0.9951074,0.0048925555
1,1,0.9444652,2,0.055534717,0.9444652
1,1,0.94995254,2,0.05004746,0.94995254
0,0,0.59809554,2,0.59809554,0.4019045
0,0,0.9952915,2,0.9952915,0.0047086007
1,1,0.89480287,2,0.10519714,0.89480287
1,0,0.5240846,2,0.5240846,0.47591534
0,0,0.68348366,2,0.68348366,0.31651637
1,0,0.5241375,2,0.5241375,0.47586253
1,1,0.9632581,2,0.03674188,0.9632581
1,1,0.6643098,2,0.33569023,0.6643098
1,1,0.94995135,2,0.05004865,0.94995135
0,0,0.6468896,2,0.6468896,0.35311037
0,0,0.99535877,2,0.99535877,0.0046412074
1,1,0.9255635,2,0.07443643,0.9255635
0,0,0.9955236,2,0.9955236,0.004476444
1,1,0.6643098,2,0.33569014,0.6643098
0,0,0.99543375,2,0.99543375,0.00456627
1,1,0.96047413,2,0.039525945,0.96047413
1,1,0.9479571,2,0.052042883,0.9479571
1,1,0.9623285,2,0.037671454,0.9623285
1,1,0.9609328,2,0.03906715,0.9609328
1,1,0.943447,2,0.05655299,0.943447
1,1,0.82993364,2,0.17006639,0.82993364
1,1,0.9518573,2,0.04814274,0.9518573
1,0,0.68104637,2,0.68104637,0.31895363
1,1,0.94996846,2,0.05003154,0.94996846
1,1,0.53703237,2,0.46296766,0.53703237
1,1,0.94683725,2,0.053162772,0.94683725
1,1,0.54783005,2,0.45216998,0.54783005
1,1,0.8471383,2,0.15286171,0.8471383
1,1,0.95012736,2,0.049872663,0.95012736
0,0,0.5801916,2,0.5801916,0.4198084
1,1,0.9478348,2,0.052165166,0.9478348
0,0,0.9401655,2,0.9401655,0.059834465
0,0,0.9915758,2,0.9915758,0.008424191
1,1,0.916356,2,0.08364398,0.916356
1,1,0.8979013,2,0.10209872,0.8979013
1,1,0.95699835,2,0.043001708,0.95699835
0,0,0.9207795,2,0.9207795,0.07922047
1,1,0.9271924,2,0.07280761,0.9271924
1,1,0.9499639,2,0.050036024,0.9499639
1,1,0.87766033,2,0.122339696,0.87766033
0,0,0.53826326,2,0.53826326,0.46173674
1,1,0.8962626,2,0.10373748,0.8962626
1,1,0.9531989,2,0.04680107,0.9531989
1,1,0.95812047,2,0.04187956,0.95812047
1,1,0.9553438,2,0.04465625,0.9553438
0,0,0.9950092,2,0.9950092,0.0049907845
1,1,0.91665363,2,0.083346434,0.91665363
1,1,0.8807314,2,0.11926864,0.8807314
0,0,0.9926334,2,0.9926334,0.0073665287
1,1,0.94995296,2,0.050047018,0.94995296
0,0,0.99528426,2,0.99528426,0.004715795
0,0,0.94147635,2,0.94147635,0.058523677
0,0,0.8575129,2,0.8575129,0.14248711
1,1,0.93787277,2,0.062127165,0.93787277
1,1,0.8964637,2,0.103536256,0.8964637
1,1,0.9522612,2,0.047738843,0.9522612
1,1,0.9612979,2,0.038702033,0.9612979
1,1,0.6643073,2,0.33569267,0.6643073
0,0,0.683462,2,0.683462,0.31653798
1,1,0.94995373,2,0.050046246,0.94995373
0,0,0.78616667,2,0.78616667,0.21383333
1,1,0.6643088,2,0.33569124,0.6643088
1,1,0.5475658,2,0.45243418,0.5475658
0,0,0.9939772,2,0.9939772,0.0060228114
0,0,0.99175346,2,0.99175346,0.008246484
1,1,0.963847,2,0.036152966,0.963847
0,0,0.93772423,2,0.93772423,0.062275738
1,0,0.9169551,2,0.9169551,0.08304492
1,1,0.9421733,2,0.057826728,0.9421733
1,0,0.53651273,2,0.53651273,0.46348727
1,1,0.54578257,2,0.4542174,0.54578257
0,0,0.9951047,2,0.9951047,0.004895384
1,1,0.96018565,2,0.039814398,0.96018565
1,1,0.8799844,2,0.12001561,0.8799844
0,0,0.95488703,2,0.95488703,0.045113023
0,0,0.9756015,2,0.9756015,0.024398454
1,1,0.9649383,2,0.035061676,0.9649383
1,1,0.91668236,2,0.08331764,0.91668236
0,0,0.9949425,2,0.9949425,0.005057529
1,1,0.9162216,2,0.083778344,0.9162216
1,1,0.9499522,2,0.05004784,0.9499522
1,1,0.96322,2,0.036780007,0.96322
1,1,0.95763916,2,0.04236081,0.95763916
1,1,0.96586466,2,0.03413538,0.96586466
1,1,0.942547,2,0.05745305,0.942547
1,1,0.94439375,2,0.055606194,0.94439375
0,0,0.9952494,2,0.9952494,0.0047505423
0,0,0.99510336,2,0.99510336,0.0048966827
1,1,0.94995457,2,0.05004547,0.94995457
1,1,0.96167946,2,0.03832057,0.96167946
1,1,0.6643047,2,0.33569536,0.6643047
1,1,0.956623,2,0.04337703,0.956623
1,1,0.95659757,2,0.043402463,0.95659757
1,1,0.9161379,2,0.08386218,0.9161379
1,1,0.9499562,2,0.050043765,0.9499562
0,0,0.5427477,2,0.5427477,0.4572523
1,1,0.9165721,2,0.08342786,0.9165721
0,0,0.9945834,2,0.9945834,0.0054166275
0,0,0.9951698,2,0.9951698,0.004830143
0,0,0.7721477,2,0.7721477,0.22785227
1,1,0.916545,2,0.08345503,0.916545
1,1,0.9166201,2,0.08337989,0.9166201
0,0,0.9904665,2,0.9904665,0.009533596
1,1,0.8763306,2,0.12366943,0.8763306
1,1,0.88345915,2,0.11654084,0.88345915
1,1,0.88777,2,0.11222997,0.88777
1,1,0.9518667,2,0.04813325,0.9518667
0,0,0.9902975,2,0.9902975,0.009702555
1,1,0.94958746,2,0.0504126,0.94958746
1,1,0.91615915,2,0.08384088,0.91615915
1,1,0.9613397,2,0.038660295,0.9613397
0,0,0.99308527,2,0.99308527,0.0069147926
0,0,0.995276,2,0.995276,0.0047240136
1,1,0.96366394,2,0.036336,0.96366394
1,1,0.5946281,2,0.4053719,0.5946281
1,1,0.8915753,2,0.10842474,0.8915753
0,0,0.5770406,2,0.5770406,0.42295942
0,0,0.9914376,2,0.9914376,0.00856239
1,1,0.9654574,2,0.03454268,0.9654574
0,0,0.9949709,2,0.9949709,0.0050290655
1,1,0.9158802,2,0.08411983,0.9158802
0,0,0.6059212,2,0.6059212,0.39407885
1,1,0.6643083,2,0.33569172,0.6643083
1,1,0.9651873,2,0.034812715,0.9651873
1,1,0.9163457,2,0.08365424,0.9163457
1,0,0.6328351,2,0.6328351,0.3671649
1,1,0.94295543,2,0.057044573,0.94295543
0,0,0.5361234,2,0.5361234,0.4638766
0,0,0.9952715,2,0.9952715,0.0047285245
1,1,0.9550152,2,0.04498486,0.9550152
1,1,0.9166369,2,0.083363086,0.9166369
1,1,0.9499552,2,0.05004478,0.9499552
0,0,0.99513924,2,0.99513924,0.0048607425
1,1,0.5032583,2,0.49674174,0.5032583
1,1,0.9159716,2,0.08402837,0.9159716
1,1,0.9499901,2,0.05000992,0.9499901
1,1,0.9643528,2,0.035647247,0.9643528
1,1,0.964132,2,0.035868008,0.964132
1,1,0.6643091,2,0.33569098,0.6643091
1,1,0.6643073,2,0.33569267,0.6643073
1,1,0.95976895,2,0.040231016,0.95976895
1,1,0.6642996,2,0.33570042,0.6642996
1,1,0.67111266,2,0.32888737,0.67111266
1,0,0.53655803,2,0.53655803,0.463442
1,1,0.87695384,2,0.123046204,0.87695384
1,1,0.9595104,2,0.04048958,0.9595104
1,1,0.95616525,2,0.043834765,0.95616525
1,1,0.9679479,2,0.032052096,0.9679479
1,1,0.96149606,2,0.038503934,0.96149606
1,1,0.9499479,2,0.05005205,0.9499479
0,0,0.98500776,2,0.98500776,0.014992198
1,0,0.5818619,2,0.5818619,0.41813812
1,1,0.94995165,2,0.050048288,0.94995165
0,0,0.58190095,2,0.58190095,0.41809905
1,1,0.96591574,2,0.034084268,0.96591574
1,1,0.95096624,2,0.049033776,0.95096624
0,0,0.94543654,2,0.94543654,0.05456341
1,1,0.91644603,2,0.083553925,0.91644603
1,1,0.89806384,2,0.10193618,0.89806384
1,1,0.9646611,2,0.03533889,0.9646611
1,1,0.96240824,2,0.03759174,0.96240824
1,1,0.9345103,2,0.06548977,0.9345103
0,0,0.68232596,2,0.68232596,0.31767404
1,0,0.5031057,2,0.5031057,0.49689436
1,1,0.9641372,2,0.03586282,0.9641372
1,1,0.9549842,2,0.04501576,0.9549842
0,0,0.99546057,2,0.99546057,0.0045394576
1,1,0.95968527,2,0.04031471,0.95968527
0,0,0.9950305,2,0.9950305,0.004969457
0,0,0.995349,2,0.995349,0.0046509956
1,1,0.95508903,2,0.044911,0.95508903
1,0,0.52256906,2,0.52256906,0.47743097
1,1,0.94995314,2,0.050046794,0.94995314
1,1,0.70951396,2,0.29048598,0.70951396
1,1,0.8938875,2,0.106112495,0.8938875
1,1,0.9594359,2,0.040564135,0.9594359
1,1,0.66430014,2,0.33569992,0.66430014
1,1,0.91626114,2,0.08373885,0.91626114
1,1,0.93522286,2,0.064777136,0.93522286
1,1,0.5388154,2,0.46118462,0.5388154
1,0,0.7537777,2,0.7537777,0.24622233
0,1,0.7262548,2,0.27374512,0.7262548
0,0,0.9944119,2,0.9944119,0.0055881767
1,1,0.53505605,2,0.46494392,0.53505605
1,1,0.9644818,2,0.03551829,0.9644818
1,1,0.8923897,2,0.107610285,0.8923897
1,1,0.9499804,2,0.050019648,0.9499804
0,0,0.6622325,2,0.6622325,0.3377675
1,1,0.949951,2,0.050049033,0.949951
1,1,0.95795214,2,0.04204786,0.95795214
1,1,0.9165656,2,0.08343439,0.9165656
1,1,0.956973,2,0.043027047,0.956973
1,0,0.60595787,2,0.60595787,0.39404216
0,1,0.6643079,2,0.33569208,0.6643079
1,0,0.6686756,2,0.6686756,0.3313244
1,1,0.9618708,2,0.038129162,0.9618708
1,1,0.9165828,2,0.08341724,0.9165828
0,0,0.99523085,2,0.99523085,0.004769062
1,1,0.9163253,2,0.083674766,0.9163253
1,1,0.9521355,2,0.047864463,0.9521355
1,1,0.8812112,2,0.11878878,0.8812112
1,1,0.91648436,2,0.08351559,0.91648436
1,1,0.91665083,2,0.08334916,0.91665083
1,1,0.9438264,2,0.05617361,0.9438264
1,1,0.9586508,2,0.041349143,0.9586508
1,0,0.5818994,2,0.5818994,0.41810066
1,1,0.9158345,2,0.0841655,0.9158345
1,1,0.9561901,2,0.043809917,0.9561901
0,0,0.5337925,2,0.5337925,0.46620753
1,1,0.9432277,2,0.056772266,0.9432277
1,0,0.95425266,2,0.95425266,0.04574731
1,1,0.955991,2,0.044008993,0.955991
0,0,0.99517965,2,0.99517965,0.0048203436
1,1,0.9541222,2,0.045877818,0.9541222
1,1,0.9499519,2,0.050048154,0.9499519
0,0,0.9952514,2,0.9952514,0.004748588
1,1,0.66430974,2,0.33569023,0.66430974
1,1,0.9469264,2,0.05307355,0.9469264
0,0,0.58155715,2,0.58155715,0.41844288
1,1,0.6643092,2,0.33569077,0.6643092
1,1,0.66430825,2,0.3356918,0.66430825
1,1,0.6642988,2,0.3357012,0.6642988
1,1,0.9165814,2,0.083418645,0.9165814
1,1,0.9539873,2,0.046012707,0.9539873
1,1,0.91666234,2,0.08333762,0.91666234
0,0,0.9950098,2,0.9950098,0.0049902047
0,0,0.9952846,2,0.9952846,0.004715419
