y_true,y_pred,confidence,exit_used,prob_BROWSING,prob_CHAT,prob_FT,prob_MAIL,prob_P2P,prob_STREAMING,prob_VOIP,prob_VPN-BROWSING,prob_VPN-CHAT,prob_VPN-FT,prob_VPN-MAIL,prob_VPN-P2P,prob_VPN-STREAMING,prob_VPN-VOIP
8,1,0.2912007,2,0.27976376,0.2912007,0.0045545977,0.00013324455,0.0006897553,0.0011466277,4.010028e-05,0.22973564,0.1677706,0.024345363,8.810371e-05,0.00031879835,9.509952e-05,0.00011763305
4,4,0.67695177,2,7.316183e-06,0.006127124,0.00091945304,6.3157347e-07,0.67695177,0.004648135,3.1601016e-05,0.0006948876,0.0007236104,0.005299614,8.103808e-06,0.30448323,2.197253e-06,0.00010238192
13,6,0.5249833,2,3.830476e-06,1.4641004e-06,6.3679276e-05,4.374182e-06,5.700074e-05,2.0534771e-05,0.5249833,2.8612341e-05,6.5616987e-06,0.00020138544,2.6971144e-05,9.938783e-05,1.095743e-06,0.47450185
0,8,0.2874127,2,0.19657692,0.25613946,0.0014898692,0.00024968645,0.0033164534,0.0015155837,0.00010041221,0.12759843,0.2874127,0.12294222,0.00014002841,0.0018345743,0.00052191655,0.00016171143
4,4,0.80746955,2,7.510096e-05,0.0062854304,0.019431725,2.3559489e-05,0.80746955,0.0019247308,0.00032450713,0.004802337,0.02071205,0.072356656,2.6355221e-05,0.05369498,6.2023646e-05,0.012810954
13,6,0.5213986,2,3.2784947e-06,1.2508142e-06,5.1624487e-05,3.5110806e-06,5.1394934e-05,1.6865875e-05,0.5213986,2.2955686e-05,5.199979e-06,0.00016610959,2.0905834e-05,8.025131e-05,8.3415847e-07,0.47817716
13,6,0.52158463,2,4.5154684e-06,1.748272e-06,6.1483595e-05,4.8104607e-06,5.785386e-05,2.6082052e-05,0.52158463,2.7090515e-05,6.287903e-06,0.00019211123,2.51899e-05,0.00010650669,1.2060816e-06,0.47790045
1,1,0.7701552,2,0.0024540934,0.7701552,0.0067846603,0.0007166634,0.01741396,0.001959117,0.00029457363,0.004723102,0.018345864,0.017194157,9.810496e-05,0.027780538,1.5760033e-05,0.13206421
13,13,0.98604727,2,3.6268975e-05,0.002274183,0.000598146,5.9749545e-05,0.00069123815,0.0002441845,0.008630031,3.466316e-05,0.00021002478,0.0008343293,4.402539e-05,0.00029481336,1.1916469e-06,0.98604727
8,9,0.46962038,2,0.00055811385,0.075002894,0.008468776,0.000118767544,0.050029375,0.0017441391,0.0009139625,0.008011224,0.33308032,0.46962038,5.655526e-05,0.047977187,0.0024688416,0.001949505
9,9,0.35780382,2,0.0015730978,0.0058470257,0.08838573,0.02712586,0.00047840932,0.110494725,0.00016462921,0.00860728,0.19399351,0.35780382,0.20272899,0.0005468159,0.0013556075,0.000894518
7,7,0.45331165,2,0.4230103,0.078625314,0.0037723137,9.3316376e-05,0.0007360138,0.0021946803,2.2881164e-05,0.45331165,0.028516497,0.007608595,3.360242e-05,0.0019753026,1.753669e-05,8.203905e-05
6,6,0.5231929,2,3.9039505e-06,1.5414446e-06,6.268819e-05,4.1348085e-06,6.1059494e-05,1.9238929e-05,0.5231929,2.8861972e-05,6.447074e-06,0.00019216769,2.6125197e-05,9.390951e-05,1.0503531e-06,0.47630596
9,9,0.45179293,2,0.0020576885,0.00020489423,0.018603278,0.03177754,5.7181373e-06,0.000523657,0.009941092,0.033007976,0.047824606,0.45179293,0.40214244,0.0011813224,0.0006226996,0.00031420708
10,10,0.630784,2,0.00144828,5.0165738e-05,0.007306051,0.32052767,2.149729e-07,0.00038728645,0.0006916761,0.007152294,0.010871573,0.019963443,0.630784,0.000773556,2.8141718e-05,1.5733425e-05
8,4,0.45980766,2,0.0012263976,0.033527143,0.003767173,2.9462675e-05,0.45980766,0.0055751265,0.00011192464,0.021228619,0.041862976,0.16363999,1.0375823e-05,0.2616383,0.0020299186,0.0055448236
9,10,0.44756934,2,0.002401713,0.000226175,0.011814259,0.044248056,1.7956745e-05,0.0012259728,0.014450309,0.05441088,0.040452886,0.37599078,0.44756934,0.005667322,0.0006962337,0.00082804356
0,0,0.38474995,2,0.38474995,0.15610962,0.0021764073,0.00010495576,0.0007550242,0.0017751346,1.3638156e-05,0.36370674,0.07203763,0.017063158,3.0671312e-05,0.0013736087,4.014946e-05,6.322292e-05
8,8,0.83556324,2,0.0004924264,0.06517524,0.0035184096,0.00033955072,0.0023981137,0.0013464577,0.00013320273,0.0014254941,0.83556324,0.08872434,0.00027372147,0.0003956016,0.00014476379,6.938639e-05
7,7,0.47553378,2,0.4278129,0.024619307,0.007268138,0.0005851243,0.00014490413,0.0024275184,3.0226187e-05,0.47553378,0.042021126,0.018364904,0.0003107548,0.0007809901,5.3936343e-05,4.6360186e-05
6,6,0.5239413,2,3.827057e-06,1.4789598e-06,6.2901425e-05,4.2674733e-06,5.8384234e-05,2.0050986e-05,0.5239413,2.8287779e-05,6.4642804e-06,0.00019583966,2.6126863e-05,9.677045e-05,1.0593819e-06,0.47555336
2,11,0.41611645,2,0.00019820145,0.0024515036,0.29659262,0.017903078,0.004535038,0.16492955,0.00047770242,0.00022679084,0.04797475,0.03609677,0.005168622,0.41611645,0.0045992555,0.0027297153
13,13,0.9860299,2,3.623231e-05,0.0022666599,0.0005971771,5.9821476e-05,0.0006917393,0.0002443167,0.008654113,3.4655244e-05,0.00020958608,0.0008348152,4.4082466e-05,0.00029563816,1.1924693e-06,0.9860299
9,9,0.70539284,2,0.0005847474,0.00014572458,0.10705219,0.009538933,1.3798669e-05,0.0003183268,0.011025458,0.008441859,0.06682899,0.70539284,0.08925985,0.00014413497,0.00064547244,0.00060758373
7,7,0.48236483,2,0.3423286,0.05778509,0.0012877415,0.0004079647,0.0016729014,0.0063767107,1.9916077e-05,0.48236483,0.022231184,0.009418237,6.1531515e-05,0.07597447,1.682974e-05,5.385357e-05
11,4,0.67745715,2,7.178656e-06,0.0060621784,0.00092290115,6.429774e-07,0.67745715,0.0047007017,3.231608e-05,0.0006826656,0.00070103834,0.005181815,8.4460125e-06,0.30413732,2.0931823e-06,0.000103584076
8,11,0.41611645,2,0.00019820145,0.0024515036,0.29659262,0.017903078,0.004535038,0.16492955,0.00047770242,0.00022679084,0.04797475,0.03609677,0.005168622,0.41611645,0.0045992555,0.0027297153
8,8,0.57613677,2,0.0011823219,0.0034983936,0.14414234,0.0030361735,0.00025679587,0.0009423193,0.0019306261,0.0026718045,0.57613677,0.25452128,0.011328952,1.2662467e-05,0.00026055673,7.897424e-05
6,6,0.5730401,2,2.9692867e-06,1.0225865e-06,5.211388e-05,3.179179e-06,4.5658424e-05,1.291663e-05,0.5730401,2.1067117e-05,5.4025945e-06,0.00017411562,1.863594e-05,6.0773687e-05,6.0390687e-07,0.42656142
13,13,0.98559326,2,8.999055e-05,0.0058426685,0.00080595276,0.00011782559,0.0005195564,0.00019810454,0.004352819,8.4142805e-05,0.00048177043,0.0015383279,5.74739e-05,0.0003160525,2.052402e-06,0.98559326
0,7,0.4414557,2,0.4114894,0.068744056,0.0026940012,0.00020845422,0.00029650694,0.002281646,1.0447222e-05,0.4414557,0.056712918,0.014845028,5.9764836e-05,0.0011262257,3.4992358e-05,4.0820887e-05
6,6,0.92479813,2,3.3843695e-05,7.1121717e-06,0.0015535566,0.00011847562,0.00026554128,2.9526847e-05,0.92479813,0.00042674027,0.00039300072,0.00392863,0.0005855956,4.575197e-05,5.686997e-06,0.067808345
0,0,0.34117052,2,0.34117052,0.055797953,0.0023448819,0.0032592288,0.0009467582,0.0044773137,3.3460547e-05,0.29708567,0.19973777,0.09195147,0.0007514174,0.0017856198,0.0006118148,4.6133562e-05
13,13,0.98564225,2,8.798713e-05,0.00588923,0.0008306551,0.000115813964,0.00054735626,0.00019863236,0.0042123944,8.3323685e-05,0.0004945627,0.0015299805,5.686643e-05,0.00030895238,2.0461382e-06,0.98564225
9,9,0.3627558,2,0.00011437549,0.26869196,0.0006874766,4.530354e-05,0.0022287243,0.00085416023,1.329968e-05,0.0019848498,0.14472014,0.3627558,5.891621e-06,0.20977172,0.008045483,8.0790254e-05
6,6,0.60868204,2,4.5317315e-06,1.0446677e-06,0.000141117,7.269759e-06,3.2708725e-05,1.8224811e-05,0.60868204,6.229257e-05,1.7765475e-05,0.00047048464,7.557015e-05,9.417638e-05,2.4998403e-06,0.39039028
6,6,0.5271505,2,3.7513391e-06,1.393262e-06,6.36108e-05,4.303812e-06,5.5024997e-05,2.002267e-05,0.5271505,2.8402914e-05,6.622218e-06,0.00020584816,2.6598887e-05,0.000100075944,1.0484987e-06,0.47233284
4,4,0.89903927,2,5.0467875e-06,0.0037772157,0.006119556,3.23084e-06,0.89903927,0.0033693803,0.00010005546,0.0005829308,0.0007642868,0.004278236,7.0119815e-05,0.081048585,2.784262e-07,0.0008418198
6,6,0.52374214,2,3.8656067e-06,1.5004882e-06,6.346479e-05,4.267829e-06,5.971416e-05,1.9955383e-05,0.52374214,2.8775872e-05,6.5264194e-06,0.00019655084,2.6321572e-05,9.684194e-05,1.0643566e-06,0.47574905
4,4,0.8976556,2,4.183778e-06,0.0031816657,0.0068282774,3.2618243e-06,0.8976556,0.0035143162,0.000109819026,0.000528569,0.00078507216,0.004400034,7.283148e-05,0.082017295,3.1041347e-07,0.000898731
8,8,0.79188806,2,0.008136354,0.12650253,0.006969851,0.0014743379,0.0016987773,0.0010128692,0.00025158926,0.01031541,0.79188806,0.05045153,0.00090164575,0.0001988842,7.2815346e-05,0.0001253088
7,7,0.4648476,2,0.44401714,0.045066357,0.0033217277,0.0001263272,0.0005636566,0.008059269,2.7295357e-05,0.4648476,0.019434743,0.006863826,6.0628357e-05,0.0075129233,3.5992096e-05,6.262119e-05
6,6,0.926192,2,3.6790774e-05,7.871572e-06,0.0017383242,0.000136473,0.00026959646,3.1713724e-05,0.926192,0.00046665105,0.00045233773,0.004489347,0.00067217654,4.7478083e-05,6.6664006e-06,0.06545265
6,6,0.5226899,2,3.946969e-06,1.5600721e-06,6.1097555e-05,4.16361e-06,6.0233393e-05,1.9842435e-05,0.5226899,2.8095965e-05,6.281098e-06,0.00018851113,2.554997e-05,9.364884e-05,1.0561072e-06,0.47681612
0,7,0.429558,2,0.40970248,0.059865557,0.0029699882,0.00040837025,0.0005484783,0.0023931805,1.795671e-05,0.429558,0.0655135,0.02716879,0.00010885518,0.0016342336,5.8946276e-05,5.1672607e-05
4,4,0.89956355,2,5.2355176e-06,0.0037137708,0.006153674,3.2282849e-06,0.89956355,0.0033734096,0.00010191319,0.0006026467,0.0007582225,0.0042594085,7.2336436e-05,0.080561794,2.7470082e-07,0.0008305392
6,6,0.5234256,2,3.875577e-06,1.5187693e-06,6.2574654e-05,4.152542e-06,5.9924332e-05,1.93721e-05,0.5234256,2.870724e-05,6.44039e-06,0.0001933731,2.618272e-05,9.4585885e-05,1.0539045e-06,0.47607267
9,1,0.2902777,2,0.07256453,0.2902777,0.0011195584,0.00015678874,0.0058704596,0.00054544397,0.0001563889,0.07868402,0.2758778,0.27007964,9.505882e-05,0.00362117,0.00075373764,0.00019771303
9,9,0.61448705,2,0.0010239234,0.001717288,0.14149658,0.0020285693,0.00032173825,0.0002244367,0.01602231,0.011939919,0.19110885,0.61448705,0.01837499,5.354419e-05,0.00032111202,0.0008797072
10,10,0.68801236,2,0.0011582108,5.1504045e-05,0.015921695,0.21752588,6.385097e-07,0.00021598877,0.0020571502,0.010169719,0.017419953,0.04712645,0.68801236,0.00027494167,3.096466e-05,3.4525954e-05
6,6,0.5269907,2,3.7404373e-06,1.3874427e-06,6.34876e-05,4.294244e-06,5.5004177e-05,1.9966938e-05,0.5269907,2.840584e-05,6.6051075e-06,0.00020576242,2.6584208e-05,9.989916e-05,1.0475334e-06,0.47249305
6,6,0.5211674,2,4.5179318e-06,1.7351117e-06,6.0272763e-05,4.817498e-06,5.6059118e-05,2.6737922e-05,0.5211674,2.6352098e-05,6.1486426e-06,0.00019054074,2.4716226e-05,0.00010716241,1.2073841e-06,0.47832236
13,6,0.5253884,2,3.825934e-06,1.4560032e-06,6.401496e-05,4.423422e-06,5.645406e-05,2.0779305e-05,0.5253884,2.8635459e-05,6.5986915e-06,0.00020330443,2.7196602e-05,0.00010044598,1.1064062e-06,0.47409338
9,9,0.6858912,2,0.000513566,0.0001348397,0.116517685,0.011135661,1.6209484e-05,0.00030617448,0.012913938,0.007852742,0.06714424,0.6858912,0.09611788,0.00014048872,0.00057635154,0.00073899137
7,7,0.38468686,2,0.37988204,0.030092696,0.0017389985,0.0002890566,0.0008943631,0.039374538,5.6937017e-05,0.38468686,0.0103217345,0.0075748716,0.00015568716,0.14471813,0.00012260981,9.154859e-05
7,7,0.48420185,2,0.42229757,0.045324374,0.0043894933,0.00027792164,0.0006642196,0.004905766,3.4645058e-05,0.48420185,0.024798024,0.008345228,0.000105929576,0.0045776684,2.2159325e-05,5.523781e-05
6,6,0.5235206,2,3.8266294e-06,1.4825946e-06,6.273643e-05,4.21835e-06,5.9172467e-05,1.9756904e-05,0.5235206,2.841526e-05,6.4449264e-06,0.00019475343,2.5967682e-05,9.5833755e-05,1.0487573e-06,0.47597572
13,13,0.9859519,2,3.6117843e-05,0.0022386294,0.00059333275,6.0154944e-05,0.0006953865,0.0002448896,0.008754388,3.4655575e-05,0.00020784009,0.00083722826,4.4307282e-05,0.0002998451,1.1953784e-06,0.9859519
13,13,0.9860491,2,3.627309e-05,0.0022749845,0.0005982472,5.974122e-05,0.00069118507,0.00024416865,0.008627409,3.4664285e-05,0.00021007123,0.00083427556,4.4018838e-05,0.00029472564,1.1915592e-06,0.9860491
8,8,0.4333231,2,0.004460727,0.0033416122,0.1346436,0.08842087,8.418093e-05,0.000838939,0.0033703074,0.0068244208,0.4333231,0.11895561,0.20556857,1.9631158e-05,6.934911e-05,7.905986e-05
6,6,0.52295727,2,4.0353557e-06,1.6434836e-06,6.477131e-05,4.17224e-06,6.822944e-05,1.911141e-05,0.52295727,3.0084453e-05,6.6541793e-06,0.00019148656,2.5729136e-05,9.3624665e-05,1.0207008e-06,0.47653213
12,12,0.80553246,2,0.030155795,7.16674e-05,0.020634938,3.1973623e-06,2.27799e-07,0.1396275,2.0207422e-06,0.0004599118,0.0008170348,0.002562038,3.6293164e-05,7.8213634e-05,0.80553246,1.8720108e-05
0,0,0.46423164,2,0.46423164,0.033634584,0.0047845775,0.000108431894,0.00039788798,0.023539962,4.6929275e-05,0.43413913,0.015341617,0.0064022,9.916876e-05,0.017022576,0.00014462887,0.00010672648
10,3,0.53177965,2,0.0005197231,0.00074483507,0.06503518,0.53177965,7.243383e-05,0.006175633,0.000743805,0.0005941277,0.032500923,0.019755777,0.337234,0.00441098,2.9072276e-05,0.00040391277
6,6,0.56031483,2,3.030801e-06,1.0491054e-06,5.2426592e-05,3.2081382e-06,4.6583216e-05,1.34703505e-05,0.56031483,2.175843e-05,5.451131e-06,0.00017547893,1.8978311e-05,6.5421904e-05,6.3617136e-07,0.43927765
7,7,0.4750781,2,0.4287847,0.026141828,0.0076478543,0.0004926133,0.0001473478,0.0024408465,3.1060525e-05,0.4750781,0.040543187,0.017520318,0.00028382373,0.0007864641,5.276881e-05,4.914088e-05
4,4,0.67589843,2,7.5490807e-06,0.006280216,0.00091302034,6.1391705e-07,0.67589843,0.0045628734,3.030312e-05,0.00071422535,0.00076435506,0.0055039837,7.549022e-06,0.30521417,2.3808032e-06,0.000100379955
0,7,0.4155082,2,0.40341857,0.09481699,0.0021821542,0.00020527121,0.0004922787,0.0017772946,1.1569428e-05,0.4155082,0.062899835,0.016936906,4.6523837e-05,0.0016278722,2.9636747e-05,4.6860918e-05
7,7,0.44129434,2,0.43151143,0.020713732,0.0076938504,0.00077948946,6.896309e-05,0.0076678325,2.7664995e-05,0.44129434,0.06788634,0.021027481,0.0007430436,0.00037396714,0.00016838562,4.3509033e-05
5,5,0.7431482,2,0.038081564,0.00066962186,0.043101005,2.7126694e-06,6.659335e-06,0.7431482,3.0140369e-05,0.0008869425,0.00068424846,0.0034372802,8.808109e-05,0.0018122577,0.167522,0.0005293416
6,6,0.5239382,2,3.876255e-06,1.5057599e-06,6.349399e-05,4.2696506e-06,5.949052e-05,1.998802e-05,0.5239382,2.8739163e-05,6.5374484e-06,0.00019659987,2.6353231e-05,9.699958e-05,1.0658318e-06,0.47555286
11,11,0.35794637,2,0.1447053,0.004386464,0.022336543,0.00041707762,0.00010885605,0.27871555,0.0010232406,0.017309465,0.0029767253,0.03716102,0.0009340488,0.35794637,0.12937228,0.0026070222
6,6,0.92560416,2,3.5629924e-05,7.5409953e-06,0.00165384,0.00012831525,0.0002677328,3.0722502e-05,0.92560416,0.00045018352,0.00042514896,0.004238854,0.0006336661,4.669675e-05,6.24752e-06,0.066471234
6,6,0.80336875,2,7.2736466e-06,1.9350211e-06,0.0001746901,2.0704158e-05,5.9596445e-05,2.939622e-05,0.80336875,4.6543235e-05,2.358746e-05,0.0005951393,7.8879544e-05,5.184678e-05,1.6723484e-06,0.19553994
7,7,0.39359373,2,0.39028612,0.15123641,0.001955462,0.000144829,0.0029074277,0.0060237125,3.918951e-05,0.39359373,0.036021132,0.008996279,3.5002373e-05,0.00853407,5.0071547e-05,0.00017657789
0,7,0.39411354,2,0.32495087,0.17889965,0.0016293403,0.00022803679,0.0025816036,0.0016821322,1.797825e-05,0.39411354,0.06799948,0.02116169,2.9428185e-05,0.0066431924,1.1114467e-05,5.2002943e-05
7,0,0.45963585,2,0.45963585,0.025630463,0.0044121337,0.00033572223,0.00014060376,0.005162613,9.032382e-06,0.43138438,0.051007263,0.021121709,0.00014666772,0.00076441147,0.00022056648,2.8629394e-05
9,9,0.36272147,2,0.00011413836,0.27231184,0.0007215517,4.637561e-05,0.002140361,0.0008077683,1.4089507e-05,0.0019784975,0.14560688,0.36272147,6.125129e-06,0.20592073,0.0075252084,8.493618e-05
8,8,0.78360456,2,0.003626346,0.06985255,0.0031525805,0.0004864186,0.0064547453,0.0021983145,0.0007242047,0.0071022953,0.78360456,0.119659744,0.0004153128,0.001974169,0.000510265,0.00023837388
6,6,0.86147094,2,2.8401793e-05,2.745399e-06,0.0019958173,0.00013484522,4.1762945e-05,3.723226e-05,0.86147094,0.00068319915,0.0003997872,0.0054486813,0.0014313348,6.94431e-05,2.0431542e-05,0.1282354
13,13,0.98558944,2,8.882787e-05,0.0060022115,0.0008361231,0.00011542635,0.00054567377,0.00019989224,0.004154497,8.337176e-05,0.0004997847,0.0015217147,5.657308e-05,0.00030440537,2.0600003e-06,0.98558944
0,0,0.4596962,2,0.4596962,0.028993001,0.0060476074,0.00021984159,0.00042186448,0.020227265,5.848944e-05,0.4480752,0.016549122,0.0072315945,0.0001841525,0.012094232,0.000120208424,8.123181e-05
5,11,0.41611645,2,0.00019820145,0.0024515036,0.29659262,0.017903078,0.004535038,0.16492955,0.00047770242,0.00022679084,0.04797475,0.03609677,0.005168622,0.41611645,0.0045992555,0.0027297153
9,9,0.7747881,2,0.00020704977,0.00454621,0.014928171,2.804951e-05,0.00016450777,0.00079818914,0.00010147448,0.0031576096,0.19941947,0.7747881,0.00020386642,0.00016556829,0.0014620299,2.9681954e-05
9,0,0.3627587,2,0.3627587,0.17415184,0.0015738888,0.00023466043,0.0026489974,0.0016924498,2.4580711e-05,0.313493,0.09643101,0.042956814,4.57862e-05,0.0038327635,7.208266e-05,8.340104e-05
9,0,0.3512401,2,0.3512401,0.22996892,0.0015660166,0.00013072223,0.003364154,0.0014271933,2.4386856e-05,0.29770237,0.0793146,0.031238614,2.4348115e-05,0.0038401966,5.297182e-05,0.00010543831
4,4,0.7555904,2,3.864588e-05,0.009711817,0.0008908189,1.0482602e-06,0.7555904,0.002869707,6.723288e-05,0.0018330542,0.00035710164,0.0034543055,1.0630962e-05,0.22494163,6.0984377e-07,0.0002329558
1,0,0.3394362,2,0.3394362,0.24046293,0.0016684355,0.0001430993,0.0044920584,0.0013209247,3.0828945e-05,0.28941467,0.08047105,0.0376964,2.5121813e-05,0.00464776,5.5809218e-05,0.00013465672
13,13,0.98564583,2,8.8188055e-05,0.0058994796,0.0008302063,0.000115451134,0.00054484594,0.00019858139,0.0042066053,8.338695e-05,0.00049464294,0.0015265858,5.6735007e-05,0.000307295,2.048684e-06,0.98564583
2,2,0.57696646,2,0.20805255,0.033286937,0.57696646,0.00096039544,0.00024613584,0.019213196,0.0001829592,0.043963175,0.07150877,0.037142318,0.0033045886,0.00027761568,0.004644995,0.00024985874
2,2,0.62968546,2,0.007379158,0.0008332876,0.62968546,4.637194e-05,0.000609412,0.26294973,3.85212e-05,0.0030299835,0.012614964,0.021881387,0.0011337418,0.0005960665,0.058923133,0.00027868763
5,5,0.3098467,2,0.0003477065,0.0053616287,0.085801296,8.7735185e-05,0.032830764,0.3098467,3.1890213e-05,0.000862683,0.01607541,0.13416238,0.00015267021,0.23558399,0.17736514,0.0014899884
0,0,0.35865808,2,0.35865808,0.21808971,0.0015662321,0.00011955337,0.0034751412,0.0016843945,2.3146458e-05,0.3057754,0.07489193,0.03161492,2.3073026e-05,0.0039107082,6.1194856e-05,0.00010645462
9,9,0.47015157,2,0.0009460283,0.07852356,0.009833235,0.00014110607,0.03329497,0.0012103734,0.0013274045,0.01096716,0.36471418,0.47015157,7.3844974e-05,0.02566561,0.0013352814,0.0018156925
7,7,0.8354059,2,0.051443238,0.0060392325,0.007621735,8.0981124e-05,0.0024994197,0.00039549597,0.00037346254,0.8354059,0.023103232,0.07177136,0.0002601883,0.0006774959,1.8870683e-06,0.00032645196
0,7,0.46601948,2,0.44503865,0.04285752,0.0035591698,0.00013362411,0.00053564465,0.008427564,2.906585e-05,0.46601948,0.019192845,0.0067600366,6.812484e-05,0.0072776526,3.8344533e-05,6.2313324e-05
5,11,0.54343075,2,0.005312017,0.0005371966,0.038533356,0.00047632674,0.0001033702,0.32747152,0.00042882873,0.00044001962,0.0012679183,0.03762259,0.000434847,0.54343075,0.04246697,0.0014742992
9,10,0.6113528,2,0.00018514061,0.0006253586,0.056089584,0.12324146,0.00018969853,0.02188503,0.0002450021,0.00085069943,0.07765774,0.106908135,0.6113528,0.00028273652,0.0002420964,0.00024445282
7,0,0.3063191,2,0.3063191,0.22369018,0.0019414338,0.00022708334,0.0011656893,0.0028077792,4.2600936e-05,0.1953302,0.21790165,0.048529334,0.0001054965,0.0015640063,0.00026518508,0.000110258195
0,7,0.4652282,2,0.19956048,0.028815873,0.0016530193,0.0044847117,0.0031608462,0.02010707,3.3750886e-05,0.4652282,0.030945444,0.022357391,0.00063154707,0.22291389,6.005327e-05,4.7766127e-05
7,7,0.4593932,2,0.42273724,0.051290676,0.0029197175,0.00023012106,0.00038592183,0.0023839925,1.2659423e-05,0.4593932,0.042978574,0.016000444,6.2060106e-05,0.0015249413,3.723246e-05,4.3231208e-05
13,6,0.5240078,2,3.712068e-06,1.4182859e-06,6.088267e-05,4.1881394e-06,5.5705168e-05,1.9795269e-05,0.5240078,2.72887e-05,6.2415415e-06,0.00019312277,2.5588317e-05,9.508538e-05,1.0379936e-06,0.47549814
8,8,0.8537448,2,0.00022964855,0.040737964,0.00638609,0.0006414876,0.0037055777,0.0028386111,0.00027830518,0.000794842,0.8537448,0.08885723,0.0005798782,0.00088980177,0.00019415273,0.00012162544
0,7,0.44121027,2,0.4001116,0.013537332,0.006893398,0.0043926006,9.4502335e-05,0.006477765,3.2266733e-05,0.44121027,0.08604302,0.038464915,0.001916612,0.00046928236,0.0003244348,3.1952037e-05
9,7,0.38078538,2,0.17133415,0.12985845,0.0032523999,0.002937549,0.015847456,0.0022618219,0.00088667014,0.38078538,0.15694706,0.07896728,0.000476149,0.055798523,3.6308356e-05,0.0006107947
0,0,0.44432598,2,0.44432598,0.026424704,0.023966298,0.00038575538,0.0006230762,0.02469933,0.00038610943,0.4431935,0.016889082,0.0090273265,0.00084033224,0.008406714,0.0005014997,0.0003303426
13,13,0.81407243,2,5.0113667e-05,0.0003620215,0.00531225,8.281232e-05,0.01725707,0.00028950718,0.15279807,0.00036655064,0.0009036234,0.005870417,0.000116419345,0.0025100855,8.559638e-06,0.81407243
5,5,0.5639782,2,0.038647685,0.00056970905,0.047745906,1.87407e-06,3.4385896e-06,0.5639782,5.0954695e-06,0.0007552693,0.000891333,0.00345802,5.758172e-05,0.00093343796,0.34279683,0.00015571609
