y_true,y_pred,confidence,exit_used,prob_AUDIO,prob_BROWSING,prob_CHAT,prob_FILE-TRANSFER,prob_MAIL,prob_P2P,prob_VIDEO,prob_VOIP
5,5,0.738505,2,5.171752e-07,4.497579e-05,0.0019677947,3.3344306e-05,1.1399304e-05,0.738505,0.2586652,0.0007717427
7,7,0.97524387,2,6.808935e-05,0.0010668457,0.0019747934,0.019259775,8.935094e-06,0.0019689694,0.00040870975,0.97524387
1,1,0.5036754,2,0.44840553,0.5036754,0.0027603726,0.0011363415,0.036446556,0.006169706,0.00016267059,0.001243405
7,7,0.9774916,2,6.6136476e-05,0.0010452416,0.002208459,0.016759846,8.399925e-06,0.0020039186,0.00041641522,0.9774916
1,4,0.50981504,2,0.07381389,0.41026336,0.001176837,0.0036900723,0.50981504,0.0005313129,8.0488666e-05,0.0006289839
2,2,0.547472,2,0.00079916435,0.0035439478,0.547472,7.523634e-05,0.0003110087,0.005197931,0.42216483,0.020435883
0,0,0.52928895,2,0.52928895,0.35503292,0.0031761602,0.0022760849,0.09962047,0.007980854,0.00112954,0.0014950437
7,7,0.9870587,2,3.8591337e-05,0.00035804388,0.0052930876,0.0049317954,1.2839516e-05,0.0020294436,0.00027758587,0.9870587
7,7,0.9878181,2,3.1520693e-05,0.0003208519,0.00494839,0.004547737,1.1128404e-05,0.0020268557,0.00029535638,0.9878181
3,4,0.34224254,2,0.01682025,0.26317194,0.04011759,0.043674763,0.34224254,0.00085820945,0.29256693,0.0005477068
7,7,0.9783199,2,0.00016278954,0.0019471721,0.0034729247,0.013410015,2.9616056e-05,0.0024788897,0.00017879327,0.9783199
3,3,0.9797141,2,8.514691e-06,0.0018741006,5.0039775e-06,0.9797141,0.010433124,0.00012628014,0.0073379884,0.00050089054
5,5,0.7454721,2,4.6101144e-07,4.1232957e-05,0.0018404021,3.3886365e-05,1.0836415e-05,0.7454721,0.25182703,0.00077402516
0,0,0.5980112,2,0.5980112,0.38487095,0.013618572,8.7245084e-05,0.0023850026,0.0001395419,0.0007639923,0.00012346207
5,5,0.80156505,2,1.0994936e-06,6.376764e-05,0.004555246,3.709979e-05,6.9806965e-06,0.80156505,0.19074832,0.0030225152
5,5,0.78510106,2,4.4359345e-07,2.231709e-05,0.003154455,1.8792174e-05,5.886954e-06,0.78510106,0.21004674,0.0016503572
7,7,0.9798565,2,9.815848e-05,0.0011254998,0.002726553,0.014086417,1.2634552e-05,0.0018902353,0.00020397162,0.9798565
3,3,0.8924539,2,5.6269528e-06,0.0006983516,2.1207482e-07,0.8924539,0.100137025,3.5765403e-05,0.006662952,6.1775063e-06
0,0,0.53363276,2,0.53363276,0.16514178,0.010302817,0.010927505,0.039628655,0.0067429775,0.22786407,0.0057595083
7,7,0.988785,2,2.7622189e-05,0.00029481994,0.004049852,0.004434617,9.080763e-06,0.002103871,0.00029510912,0.988785
6,6,0.9685704,2,0.00050752424,0.0014524662,0.016001876,0.00056479964,0.0030585194,0.0078108096,0.9685704,0.0020335997
4,4,0.5858456,2,0.01230514,0.396757,0.00024168998,0.0042856345,0.5858456,0.00031273937,0.00020205128,5.0182327e-05
7,7,0.98139477,2,9.069062e-05,0.0011668568,0.0032772953,0.011809746,1.1044703e-05,0.0019962566,0.0002534046,0.98139477
1,2,0.56213087,2,0.14682244,0.19949448,0.56213087,0.0010715341,0.0039974945,0.0044018636,0.058952,0.023129337
7,7,0.97871506,2,5.90389e-05,0.0010060824,0.0022792544,0.015424052,7.87856e-06,0.002009321,0.000499287,0.97871506
6,6,0.96773034,2,0.00026965767,0.0015756026,0.0049116346,0.0034346452,0.013174952,0.007737192,0.96773034,0.0011659655
6,5,0.7286008,2,5.4920145e-07,3.8269205e-05,0.0019434318,3.1506814e-05,1.292815e-05,0.7286008,0.26860404,0.00076839956
1,6,0.7158695,2,0.00057388766,0.26725388,0.0009229739,0.0019192935,0.008359865,0.005076991,0.7158695,2.371337e-05
7,7,0.972132,2,0.00030604383,0.0028665424,0.0053017614,0.016310077,6.732997e-05,0.0028318337,0.0001843321,0.972132
7,7,0.9781039,2,5.7300822e-05,0.0010349265,0.0022130616,0.016028369,7.999874e-06,0.0020192938,0.00053513993,0.9781039
1,6,0.5174062,2,0.2869756,0.14150661,0.013304132,0.0055184048,0.028332751,0.0029404627,0.5174062,0.004015875
6,6,0.9681921,2,0.00047100984,0.0013699653,0.015254209,0.00053149246,0.0025798331,0.009369632,0.9681921,0.0022318559
1,6,0.6801442,2,0.0008284417,0.30183354,0.0008645627,0.0017807164,0.010553148,0.00397678,0.6801442,1.8576666e-05
7,7,0.9726423,2,0.0002770607,0.003243087,0.0055800877,0.015466128,6.254091e-05,0.0025531002,0.00017565089,0.9726423
1,1,0.51296705,2,0.020755397,0.51296705,0.29722843,0.0040059676,0.05348405,0.0018436766,0.108552724,0.0011627246
1,1,0.39041153,2,0.0026218414,0.39041153,0.008811978,0.07672703,0.3111631,0.0005365743,0.20944835,0.00027961843
0,0,0.71078175,2,0.71078175,0.2431884,0.020901589,0.0007516116,0.0033678503,0.0028582627,0.014386942,0.0037636745
6,6,0.97234005,2,0.000342342,0.0012924585,0.00962016,0.0010028762,0.0043911478,0.009317978,0.97234005,0.0016930077
7,7,0.9879117,2,3.1263386e-05,0.00031738324,0.0048607634,0.004530209,1.0866213e-05,0.0020422738,0.0002956718,0.9879117
0,6,0.5278327,2,0.30661133,0.11893426,0.0045659114,0.005233598,0.032601733,0.0010367566,0.5278327,0.003183777
7,7,0.97845775,2,6.169513e-05,0.0010179776,0.0023082355,0.015607939,8.074917e-06,0.0020500808,0.000488285,0.97845775
4,3,0.5993881,2,0.057591368,0.115673296,0.004116359,0.5993881,0.08559735,0.009535705,0.0043897824,0.12370796
7,6,0.34421498,2,0.1812924,0.15795876,0.061527,0.064046964,0.10073211,0.05231649,0.34421498,0.037911303
6,6,0.86461574,2,0.00027171426,0.11645718,0.00023445155,0.0031713657,0.009198223,0.0060371533,0.86461574,1.4231458e-05
7,7,0.9815121,2,8.9061636e-05,0.0011447674,0.0031907891,0.011841955,1.0771184e-05,0.0019617085,0.0002487927,0.9815121
7,7,0.9784575,2,0.00012713812,0.00131411,0.0032831875,0.013774166,1.36502795e-05,0.0027555767,0.00027458218,0.9784575
1,2,0.48876834,2,0.08126306,0.4112716,0.48876834,0.000757602,0.0054122284,0.0009452322,0.008110044,0.0034718013
7,7,0.9840524,2,7.076354e-05,0.00045858868,0.006795221,0.005436737,2.2088358e-05,0.002904454,0.00025973146,0.9840524
7,7,0.97875035,2,0.00014903236,0.0019748497,0.0032356211,0.013337892,2.7398664e-05,0.0023508328,0.00017399657,0.97875035
1,1,0.4031572,2,0.3634772,0.4031572,0.00038404771,0.003492805,0.22319458,0.0046509635,0.0011850426,0.00045819234
2,2,0.6776511,2,0.0025576137,0.005669116,0.6776511,0.0001474994,0.00075336255,0.0015677416,0.27523682,0.036416784
7,7,0.9842605,2,5.193226e-05,0.00038922793,0.0075863358,0.004711793,1.9316045e-05,0.0026853771,0.00029561637,0.9842605
0,4,0.65157974,2,0.0045989715,0.13390513,0.0050698663,0.09479289,0.65157974,0.00026776796,0.10962268,0.0001630016
4,4,0.6588701,2,0.053588707,0.28089717,0.0005138197,0.004926515,0.6588701,0.00059605495,7.144277e-05,0.00053626805
7,7,0.98454684,2,3.9165177e-05,0.00033634732,0.007988302,0.0041613835,1.6313683e-05,0.0025726878,0.00033891117,0.98454684
5,5,0.7826577,2,3.9113644e-07,2.6540609e-05,0.002059497,2.6078698e-05,7.834831e-06,0.7826577,0.21409018,0.001131861
1,1,0.6724945,2,0.13028361,0.6724945,0.019851713,0.0058657574,0.16133007,0.0053945673,0.0003984475,0.0043813703
5,5,0.7588339,2,4.5161684e-07,3.4346293e-05,0.0020908597,2.781808e-05,9.240671e-06,0.7588339,0.23806678,0.000936563
5,5,0.7433331,2,7.51541e-07,2.4880166e-05,0.00329504,2.093119e-05,1.0531108e-05,0.7433331,0.25161457,0.0017001049
0,6,0.5371696,2,0.2131364,0.12440371,0.0023638005,0.011538511,0.11023966,0.0006827163,0.5371696,0.00046554455
6,6,0.9530532,2,0.00020127473,0.0005607141,0.020600941,9.8744196e-05,0.0003985582,0.02166253,0.9530532,0.0034240598
1,6,0.8404655,2,0.0002919786,0.1398328,0.00030653214,0.0027163785,0.008062934,0.008308168,0.8404655,1.5729262e-05
3,3,0.86003333,2,7.862056e-06,0.0007892339,2.3785863e-07,0.86003333,0.13335964,2.7512204e-05,0.005776998,5.2338232e-06
5,5,0.77495986,2,5.1089256e-07,2.2240056e-05,0.002323463,2.4652267e-05,9.54864e-06,0.77495986,0.22128806,0.0013716102
3,3,0.9814742,2,8.300017e-06,0.001875364,6.3718358e-06,0.9814742,0.008439259,0.0001427557,0.007335572,0.00071816624
7,7,0.98500746,2,4.7155863e-05,0.000387748,0.0071162973,0.0047276365,1.6581704e-05,0.0024036579,0.00029353172,0.98500746
7,7,0.9703333,2,0.0003311243,0.0031850487,0.0047607245,0.017559292,6.915756e-05,0.003554382,0.00020697796,0.9703333
7,7,0.9868123,2,5.325717e-05,0.0003875137,0.0044748522,0.005223217,1.2955014e-05,0.0027902916,0.00024560123,0.9868123
2,6,0.4596455,2,0.00013961644,0.00024413696,0.45250553,5.134789e-06,2.3344159e-05,0.03915058,0.4596455,0.04828617
0,6,0.44782096,2,0.4119577,0.106996246,0.0010681895,0.0032815938,0.02788364,0.0005203741,0.44782096,0.00047127024
4,4,0.65344924,2,0.0058744536,0.12499734,0.0039495337,0.09846287,0.65344924,0.00033502988,0.11278389,0.0001476536
7,7,0.9847342,2,3.1188523e-05,0.00029526124,0.008291221,0.003968113,1.503884e-05,0.0022768874,0.00038812598,0.9847342
7,7,0.9858509,2,3.716368e-05,0.00034108924,0.006824531,0.004374809,1.4173409e-05,0.0022425794,0.00031492393,0.9858509
1,1,0.92502403,2,0.017448245,0.92502403,0.00052662485,0.00075878104,0.05187395,0.0017383486,0.0025934083,3.6616104e-05
7,7,0.98557186,2,3.5990648e-05,0.00032408952,0.0071116006,0.0040710373,1.3414344e-05,0.002542439,0.0003296088,0.98557186
5,5,0.7998268,2,7.4000167e-07,3.7891044e-05,0.0038476388,2.61962e-05,7.295368e-06,0.7998268,0.19399327,0.0022601907
3,3,0.6754407,2,3.8787366e-05,0.0018073817,6.275053e-07,0.6754407,0.318313,1.641756e-05,0.0043780287,5.017728e-06
6,6,0.7985002,2,0.0005006624,0.1803452,0.00032383297,0.0029351532,0.014159788,0.0032214916,0.7985002,1.3659227e-05
1,1,0.87875134,2,0.08592788,0.87875134,0.013115153,0.00048521778,0.020459142,0.0008979801,0.00019955046,0.00016378952
4,6,0.41644636,2,0.00827013,0.12341272,0.00011126893,0.049934104,0.4006257,0.0011612836,0.41644636,3.8441485e-05
3,3,0.9278875,2,3.1865468e-06,0.0006806001,1.9024645e-07,0.9278875,0.06225982,5.5253244e-05,0.009104566,8.80648e-06
7,7,0.9784541,2,6.144717e-05,0.001020139,0.002342435,0.015612957,8.141394e-06,0.0020111718,0.00048966805,0.9784541
3,3,0.9816912,2,8.345368e-06,0.0019796116,7.219828e-06,0.9816912,0.007697406,0.00015564125,0.007615992,0.0008445505
7,7,0.9847072,2,3.660398e-05,0.00032907035,0.008018173,0.004161085,1.5724449e-05,0.0023841462,0.00034797916,0.9847072
3,3,0.62983346,2,5.280588e-05,0.0022839264,9.3548147e-07,0.62983346,0.36336958,1.4324226e-05,0.0044391127,5.883496e-06
6,6,0.9406374,2,0.0014881397,0.0024168764,0.04388269,0.0001899317,0.0014257232,0.0062420843,0.9406374,0.0037171312
6,6,0.9640043,2,0.000738239,0.0019008899,0.02048389,0.000585105,0.0035658327,0.00647908,0.9640043,0.0022428404
3,3,0.85536593,2,1.2210573e-05,0.0017247199,6.7453993e-07,0.85536593,0.13571504,2.8342309e-05,0.0071393116,1.3717488e-05
7,7,0.98138875,2,9.031307e-05,0.0011704061,0.0033167845,0.011810632,1.10461515e-05,0.0019610084,0.0002510015,0.98138875
3,3,0.9208247,2,3.862442e-06,0.0006275536,1.8823833e-07,0.9208247,0.070905566,4.6609966e-05,0.0075838175,7.650794e-06
3,3,0.9820633,2,8.258164e-06,0.0019703307,7.419689e-06,0.9820633,0.0073462427,0.00015775209,0.0075498195,0.0008968839
7,7,0.97723186,2,6.421016e-05,0.0010663277,0.0022537964,0.01671424,8.461798e-06,0.002147063,0.00051408634,0.97723186
5,5,0.7915799,2,1.1010001e-06,6.720889e-05,0.0043804394,3.624289e-05,7.628577e-06,0.7915799,0.20131966,0.00260783
7,7,0.98136246,2,9.137852e-05,0.0011823811,0.0034768817,0.011747897,1.1475866e-05,0.0018841124,0.00024343679,0.98136246
5,5,0.765654,2,4.3469777e-07,2.9122037e-05,0.0021618414,2.5103256e-05,8.70695e-06,0.765654,0.23110475,0.0010160563
6,5,0.76254463,2,6.75557e-07,5.3173047e-05,0.0027984644,3.144081e-05,8.795817e-06,0.76254463,0.23327923,0.0012835314
6,6,0.7126977,2,0.14847605,0.0933085,0.0056459866,0.00804476,0.026945656,0.0017091488,0.7126977,0.0031722367
1,1,0.73848784,2,0.1443839,0.73848784,0.009036539,0.0024601955,0.09881076,0.0040911958,0.00012888057,0.0026006782
7,7,0.9796092,2,8.742287e-05,0.0010167097,0.002262149,0.015211456,1.2235803e-05,0.0016136913,0.00018708696,0.9796092
4,4,0.9614402,2,0.0005310546,0.025556125,5.6592904e-07,0.012251057,0.9614402,7.776817e-06,0.00021153549,1.7560856e-06
7,7,0.9796887,2,8.622058e-05,0.0010156268,0.0022453798,0.015156447,1.2052139e-05,0.0016086055,0.00018707734,0.9796887
6,6,0.82419753,2,0.00034164087,0.15818529,0.00039868645,0.0027554156,0.009311464,0.004791824,0.82419753,1.8241439e-05
0,0,0.6699916,2,0.6699916,0.30026796,0.022872435,0.00025899062,0.0014489432,0.0027871614,0.00030986094,0.0020630818
3,3,0.6411139,2,4.1830655e-05,0.0018882581,6.298952e-07,0.6411139,0.35251024,1.452195e-05,0.004426008,4.5611487e-06
6,6,0.84791714,2,2.249606e-05,0.00013111522,0.017089562,5.7990466e-05,0.00010914999,0.12906711,0.84791714,0.005605539
3,3,0.8241396,2,9.802176e-06,0.0010087631,2.6888702e-07,0.8241396,0.16841155,2.3398343e-05,0.006401335,5.33587e-06
3,3,0.8470128,2,8.447293e-06,0.00085995544,2.4203965e-07,0.8470128,0.14629361,2.4449302e-05,0.0057952353,5.213277e-06
0,0,0.70582765,2,0.70582765,0.2755126,0.012083524,0.00024507812,0.0019197575,0.0023959593,0.00048499185,0.0015304255
7,7,0.9851718,2,4.2626318e-05,0.0003599739,0.007228697,0.004861453,1.8963248e-05,0.0020240443,0.00029233133,0.9851718
5,5,0.7960705,2,1.4705928e-06,2.8529794e-05,0.009394299,1.7292945e-05,7.3180486e-06,0.7960705,0.18849367,0.0059868614
7,7,0.9867867,2,4.393576e-05,0.0003658523,0.0052205888,0.0047660265,1.2455601e-05,0.0025355665,0.00026875647,0.9867867
3,3,0.9283418,2,3.2553983e-06,0.0006716604,1.890793e-07,0.9283418,0.06241056,5.11324e-05,0.008512656,8.77728e-06
1,2,0.5684877,2,0.1282324,0.29557577,0.5684877,0.0003276116,0.00036567167,0.0011582054,0.00077280507,0.005079733
1,2,0.4938903,2,0.045187082,0.44680738,0.4938903,0.0005746242,0.0032339478,0.00017806614,0.008031353,0.0020972816
4,4,0.7475529,2,0.02677944,0.22077022,2.0769168e-05,0.004347801,0.7475529,0.0002266392,0.00027651715,2.5712523e-05
5,5,0.75825024,2,4.5698667e-07,3.1818283e-05,0.0021972586,2.556217e-05,9.1185775e-06,0.75825024,0.23852314,0.00096242427
6,6,0.87875855,2,1.5606045e-05,0.00012182053,0.0072599454,0.00019016422,0.00032585135,0.11033531,0.87875855,0.0029927578
1,1,0.76565033,2,0.078190096,0.76565033,0.14056927,0.00086092873,0.01006328,0.0025848523,0.00024234399,0.0018389289
7,7,0.98739946,2,3.0801926e-05,0.00031732002,0.005499887,0.0044727814,1.17087775e-05,0.0019599989,0.00030809405,0.98739946
5,5,0.7602798,2,4.451405e-07,3.3933135e-05,0.0021116477,2.738832e-05,9.010545e-06,0.7602798,0.23659234,0.000945488
0,0,0.6789865,2,0.6789865,0.25301334,0.040122416,0.0009397478,0.0029046054,0.0044750134,0.013306638,0.0062517114
6,6,0.5264679,2,0.31612563,0.11015571,0.00066643645,0.004346035,0.041580703,0.00037696166,0.5264679,0.00028056136
5,5,0.79037553,2,8.8996006e-07,4.043809e-05,0.0052052545,2.1177933e-05,5.709179e-06,0.79037553,0.20162429,0.0027267758
5,5,0.76325417,2,3.8458327e-07,3.1673026e-05,0.0017859797,3.0306805e-05,9.179961e-06,0.76325417,0.23402096,0.0008673432
7,7,0.98713106,2,2.9111547e-05,0.0003022793,0.005932727,0.0041628527,1.155255e-05,0.0021014905,0.00032890151,0.98713106
7,7,0.9805578,2,0.00010075158,0.0012313466,0.0034539618,0.012239013,1.1969642e-05,0.0021507398,0.00025440525,0.9805578
6,6,0.7956639,2,1.30670915e-05,9.707782e-05,0.014761914,5.5749653e-05,8.649114e-05,0.18380144,0.7956639,0.0055204183
6,3,0.40674767,2,0.007485777,0.09159369,0.14285354,0.40674767,0.008888389,0.009594161,0.07473711,0.25809968
7,7,0.9726787,2,0.00027607955,0.0029698084,0.004940332,0.015869787,5.724439e-05,0.003015716,0.00019221274,0.9726787
1,4,0.5007097,2,0.006940858,0.48774508,5.6927864e-05,0.003679599,0.5007097,0.00031444686,0.0005321398,2.1237278e-05
7,7,0.9846331,2,3.703652e-05,0.0003365722,0.008128666,0.004409218,1.7413433e-05,0.0020960437,0.00034197824,0.9846331
2,2,0.8255518,2,0.0018720163,0.0052450346,0.8255518,0.00015888421,0.00046267256,0.002044412,0.11291633,0.051748842
7,7,0.9880683,2,2.0473062e-05,0.00024102547,0.005469656,0.0036204164,8.768382e-06,0.0021787633,0.00039262683,0.9880683
7,7,0.9842605,2,3.6829875e-05,0.00033873745,0.008590416,0.004385585,1.9067478e-05,0.002020707,0.0003481958,0.9842605
4,4,0.6551479,2,0.033003848,0.30684218,0.0003407318,0.004039343,0.6551479,0.00033745178,8.796897e-05,0.00020066022
3,3,0.9036013,2,4.947953e-06,0.00066342053,2.0858158e-07,0.9036013,0.088370346,4.2375057e-05,0.0073106317,6.7653596e-06
7,7,0.9876533,2,3.671234e-05,0.00034728379,0.0046848543,0.004950649,1.1752291e-05,0.0020430507,0.0002723931,0.9876533
0,0,0.5380342,2,0.5380342,0.35404587,0.0031690372,0.0021400154,0.09228563,0.007720811,0.0011706265,0.0014337947
6,6,0.76981306,2,5.820134e-06,9.722312e-05,0.003699099,0.00024829234,0.0002458609,0.22390446,0.76981306,0.0019861069
7,1,0.23936354,2,0.23037854,0.23936354,0.14175522,0.058989845,0.091231376,0.09581933,0.06572146,0.07674075
7,7,0.98857445,2,2.8391441e-05,0.00030086955,0.0042637275,0.0044924403,9.656939e-06,0.0020344772,0.00029590036,0.98857445
7,7,0.9771363,2,6.1508195e-05,0.0010748013,0.0021156373,0.016843082,8.292843e-06,0.0022095994,0.0005507334,0.9771363
4,4,0.62167025,2,6.8407855e-05,0.0026303611,7.078528e-07,0.37022117,0.62167025,8.575583e-06,0.005398721,1.8060474e-06
3,3,0.6510767,2,3.758366e-05,0.0017138647,5.700348e-07,0.6510767,0.34258115,1.7410483e-05,0.0045684166,4.3230466e-06
1,1,0.45522016,2,0.11084996,0.45522016,0.41355395,0.0010793738,0.0015500882,0.0057170363,0.007376539,0.004652833
6,6,0.725827,2,0.048929103,0.1716368,0.028165903,0.0042278585,0.018081874,0.0017201242,0.725827,0.0014113722
7,7,0.9804869,2,0.000101015896,0.0012167006,0.0032798892,0.012386044,1.1637037e-05,0.002255021,0.0002628427,0.9804869
5,5,0.7765888,2,3.4716123e-07,2.608933e-05,0.001701574,2.9461227e-05,8.529463e-06,0.7765888,0.22069263,0.0009525614
3,3,0.8493511,2,1.0518591e-05,0.001578959,4.7406502e-07,0.8493511,0.13937172,3.5748562e-05,0.009640737,1.0663163e-05
1,2,0.5076795,2,0.15440297,0.33298427,0.5076795,0.0001543232,0.00040186022,0.0002893312,0.0023780372,0.001709705
0,0,0.69216925,2,0.69216925,0.24866793,0.031220514,0.00087403815,0.0031693957,0.0040610163,0.01433413,0.0055036433
0,0,0.36243087,2,0.36243087,0.25473854,0.35128012,0.0019449579,0.002908593,0.004549,0.0091274865,0.013020413
6,6,0.45391834,2,0.11560659,0.25430867,0.0005848683,0.0073259966,0.16806404,0.00011778664,0.45391834,7.369803e-05
2,0,0.4024703,2,0.4024703,0.3862722,0.021597479,0.01059876,0.039606173,0.0003420518,0.13801031,0.0011026855
6,6,0.7837931,2,6.0781003e-06,9.6730066e-05,0.0037424907,0.00027570862,0.0002827779,0.2097555,0.7837931,0.0020476074
7,7,0.9733531,2,0.00027179616,0.002797333,0.0053723347,0.015379846,5.9089452e-05,0.0025877643,0.00017878148,0.9733531
5,5,0.7771488,2,4.501941e-07,2.3587012e-05,0.002163715,2.4980463e-05,8.922455e-06,0.7771488,0.2194112,0.0012182986
7,7,0.9747474,2,0.0002270864,0.0027352276,0.0047766403,0.014717306,4.625563e-05,0.0025697034,0.00018031089,0.9747474
7,7,0.98101944,2,9.585884e-05,0.0011940502,0.0034138802,0.011940548,1.1542846e-05,0.0020716558,0.00025299095,0.98101944
3,3,0.9803806,2,8.783904e-06,0.0019087145,6.327274e-06,0.9803806,0.009517946,0.00013777972,0.0073944167,0.0006453078
1,0,0.6789643,2,0.6789643,0.24415383,0.046164032,0.0011778636,0.0023962886,0.0033425752,0.019853104,0.0039480664
6,6,0.9252457,2,2.7417482e-05,0.00018917576,0.0066889967,0.00022494332,0.00046963972,0.06480768,0.9252457,0.002346495
1,0,0.56722796,2,0.56722796,0.387947,0.006419908,0.00022898625,0.00811603,0.00014332641,0.029799007,0.00011784066
5,5,0.73432934,2,2.1327025e-06,4.2599902e-05,0.010812924,1.4038769e-05,8.495786e-06,0.73432934,0.25053263,0.0042577446
4,0,0.59913975,2,0.59913975,0.2752076,0.001032481,0.003139989,0.11627859,0.0030084918,0.0013623592,0.0008307315
6,6,0.7240908,2,0.09810769,0.11762752,0.0072235544,0.011066451,0.03727115,0.0027909703,0.7240908,0.0018218871
7,7,0.9884824,2,2.2653001e-05,0.00025780557,0.004886236,0.0038666304,8.666207e-06,0.0021310118,0.00034452465,0.9884824
7,7,0.9777012,2,5.4998625e-05,0.00084146694,0.0016583971,0.01773379,7.358369e-06,0.0016709603,0.0003317702,0.9777012
1,1,0.86249876,2,0.069276065,0.86249876,0.056781553,0.00047483595,0.006733171,0.0032351306,0.00045042657,0.0005499475
3,3,0.8518705,2,8.683063e-06,0.0011220517,3.0670316e-07,0.8518705,0.13949078,2.8435528e-05,0.0074718315,7.3727206e-06
3,3,0.8477611,2,1.1628994e-05,0.0015392366,5.1180217e-07,0.8477611,0.14335598,2.8098199e-05,0.00729252,1.0932642e-05
3,3,0.8052481,2,1.4852184e-05,0.0013848334,4.058578e-07,0.8052481,0.18719392,2.3913435e-05,0.006126909,7.092128e-06
6,2,0.52773386,2,0.0028360442,0.0034170093,0.52773386,8.178476e-06,9.4226605e-05,0.002455362,0.4389092,0.024546143
1,1,0.4539984,2,0.111443415,0.4539984,0.4141343,0.0010792686,0.0015592165,0.0056938534,0.00737682,0.004714791
3,3,0.8670137,2,6.8750887e-06,0.0008754398,2.3625333e-07,0.8670137,0.12552631,2.7022232e-05,0.006544166,6.153881e-06
0,2,0.4693384,2,0.14296734,0.35484022,0.4693384,0.00092877826,0.0055156946,0.0012064439,0.020859534,0.0043436433
5,5,0.7747761,2,9.02338e-07,5.952096e-05,0.003511648,3.3087166e-05,8.534212e-06,0.7747761,0.21978308,0.0018271005
6,6,0.44608548,2,0.027665775,0.19947244,0.19985625,0.028055592,0.08103486,0.011971207,0.44608548,0.005858409
6,6,0.48236173,2,0.39143413,0.097923465,0.0012823642,0.0028051406,0.02329185,0.00038276933,0.48236173,0.00051854266
1,1,0.41873547,2,0.014605257,0.41873547,0.06475634,0.017903483,0.20128278,0.0008464449,0.2814782,0.0003919506
5,5,0.7825353,2,5.6529103e-07,1.7940096e-05,0.004292862,1.4427705e-05,6.304765e-06,0.7825353,0.21085848,0.0022741202
6,2,0.38575783,2,0.014195877,0.16514795,0.38575783,0.024765009,0.08881836,0.0042079017,0.3084455,0.00866162
