y_true,y_pred,confidence,exit_used,prob_AUDIO-STREAMING,prob_Audio-Streaming,prob_Browsing,prob_Chat,prob_Email,prob_File-Transfer,prob_File-transfer,prob_P2P,prob_VOIP,prob_Video-Streaming,prob_Video-streaming
7,7,0.9121555,2,0.057315476,0.008519431,1.3471111e-05,0.005136307,0.0035289133,0.012603926,1.7763445e-05,0.9121555,2.0616108e-06,0.0007071217,1.1350825e-09
2,2,0.2783685,2,0.21981572,0.075231634,0.2783685,0.009713311,0.0008819378,0.20400919,7.157434e-05,0.00011146373,0.001987072,0.20978144,2.815582e-05
1,1,0.6415916,2,2.5683733e-10,0.6415916,1.0134562e-05,0.0010883578,0.0007415372,0.010749618,2.4873023e-10,6.5777566e-12,0.011268888,0.29422286,0.040327046
2,2,0.6006557,2,0.00046314765,0.0062885378,0.6006557,0.0002589995,4.1496747e-05,0.38823155,6.383272e-05,0.00017644992,0.00047675025,0.0033435537,2.8482756e-09
7,7,0.8766881,2,0.08789078,0.011684276,2.2919425e-05,0.007786127,0.0040632472,0.010705695,2.6079872e-05,0.8766881,2.6958937e-06,0.0011299938,7.208798e-09
1,5,0.5107723,2,9.505351e-05,0.1929192,1.5797208e-06,0.10756231,0.16864859,0.5107723,1.4225713e-08,0.00022759623,6.3888554e-05,0.01967396,3.553249e-05
9,1,0.5530136,2,1.019413e-10,0.5530136,1.3179459e-06,0.0018012829,0.0005957395,0.018415265,4.3239645e-11,8.008652e-12,0.0030573178,0.3470033,0.07611222
1,1,0.63987446,2,6.1394106e-10,0.63987446,2.69741e-05,0.0013049752,0.00094720384,0.011734771,1.3424677e-09,3.2399892e-11,0.014403523,0.2886322,0.043075934
1,1,0.638846,2,7.912981e-10,0.638846,3.2930348e-05,0.0014201552,0.0011110682,0.012377899,1.6392153e-09,4.5057038e-11,0.015685864,0.28842083,0.04210527
7,7,0.8275088,2,0.0096644545,0.024721794,0.00018702053,0.012876604,0.004411606,0.06803746,0.0014930151,0.8275088,0.0446931,0.0064043477,1.7962533e-06
9,9,0.3305705,2,5.846021e-08,0.30217856,8.736007e-05,0.090445876,0.08067122,0.046578396,3.5271959e-09,2.4195843e-09,0.07042584,0.3305705,0.07904228
2,4,0.32954636,2,0.01033899,0.09726689,0.18194285,0.050243624,0.32954636,0.06625515,8.842339e-06,0.000104673585,0.00087988336,0.26265842,0.0007542668
7,7,0.9009304,2,0.06163211,0.0128434375,1.8874118e-05,0.004944114,0.00330295,0.015515918,2.718853e-05,0.9009304,2.027207e-06,0.0007829964,4.0140805e-10
2,2,0.58216816,2,0.00082491466,0.12680198,0.58216816,0.0027039568,0.000824016,0.26616204,0.0026512719,0.0049119266,0.0014837367,0.011462494,5.5352416e-06
7,7,0.8093061,2,0.004647077,0.033353195,3.2832456e-06,0.0056220735,0.012490661,0.13318704,0.00061816565,0.8093061,7.79927e-05,0.00069442147,4.9389122e-08
2,2,0.5228875,2,0.0011804175,0.00904516,0.5228875,0.0011652679,6.6238434e-05,0.450895,1.2308938e-06,6.349085e-05,0.003657943,0.011037558,1.2380131e-07
5,5,0.7855102,2,3.2182638e-06,0.07815847,6.172799e-07,0.0330969,0.08977201,0.7855102,2.8619747e-09,4.5375557e-05,0.00057322456,0.012644703,0.00019532104
9,9,0.6056893,2,0.00047074462,0.19575627,0.09365773,0.0073288446,0.0005202691,0.08585198,1.820134e-07,1.8579881e-07,0.010183251,0.6056893,0.0005412693
2,2,0.6260452,2,0.0013203709,0.0023876585,0.6260452,0.021367487,0.16561577,0.015462883,2.5407073e-05,0.0017976234,0.00087355124,0.16507919,2.4855923e-05
1,1,0.28388464,2,1.2379529e-08,0.28388464,2.6484913e-05,0.11063953,0.07912992,0.04090428,4.148086e-09,2.825826e-09,0.02324709,0.21758215,0.2445859
9,10,0.5287181,2,1.1155215e-08,0.13168356,6.0782254e-06,0.00804141,0.0025608966,0.03159709,4.775572e-07,4.5973903e-07,0.021194845,0.27619702,0.5287181
7,7,0.9201867,2,0.043891113,0.0076588527,4.110046e-05,0.0031898466,0.0016301188,0.02159081,7.784055e-05,0.9201867,1.15107e-05,0.0017221092,2.9660434e-09
7,7,0.72165865,2,0.2140528,0.027176786,5.4234217e-05,0.01486646,0.007352495,0.013175291,1.6711729e-05,0.72165865,3.9821457e-06,0.0016425485,9.437188e-09
7,7,0.9528053,2,0.0013278702,0.0017409504,3.0038166e-06,0.006090787,0.0064145965,0.030908277,2.2091292e-06,0.9528053,8.727665e-06,0.00069821725,5.2291554e-08
2,2,0.71015143,2,0.0012959432,0.0019431694,0.71015143,0.014319436,0.12764223,0.018915234,2.6946878e-05,0.0022336892,0.0006621994,0.122804485,5.226118e-06
5,0,0.37941083,2,0.37941083,0.017742734,0.22792049,0.020677162,0.0018263436,0.103046365,3.5930694e-07,3.382614e-05,0.00025051742,0.249082,9.311038e-06
9,2,0.33093005,2,0.20601003,0.017465962,0.33093005,0.078536615,0.02355512,0.070524365,4.6512007e-08,1.47063865e-05,0.000905782,0.2718098,0.0002475981
7,7,0.94907194,2,0.0049319537,0.0046622762,4.756664e-06,0.0020027948,0.0015757295,0.03718149,1.1923308e-06,0.94907194,2.04166e-06,0.0005658788,5.892041e-10
7,7,0.90674186,2,0.05693441,0.011932294,1.636962e-05,0.0048728995,0.00339228,0.015368096,2.3644707e-05,0.90674186,1.9721244e-06,0.00071618176,3.87968e-10
4,8,0.3959087,2,4.7598174e-08,4.205424e-07,5.0743546e-07,0.22279182,0.26728907,0.0023511841,0.111607,3.3022327e-05,0.3959087,1.3948385e-05,4.288776e-06
7,7,0.8826789,2,0.06938796,0.015011752,1.0188878e-05,0.007919288,0.0076823304,0.016572462,7.0142623e-06,0.8826789,6.191249e-07,0.00072942884,2.1000597e-09
7,7,0.88105536,2,0.039981768,0.013888925,0.00019442524,0.004258454,0.0025542888,0.0539277,0.00013205763,0.88105536,4.514652e-05,0.003961935,6.361138e-09
5,5,0.8063018,2,4.561789e-06,0.075398274,3.0164537e-07,0.03167309,0.078205444,0.8063018,6.4195715e-10,3.1159783e-05,0.00011461322,0.008241075,2.9674346e-05
7,7,0.90128875,2,0.056324005,0.014291369,4.293618e-05,0.003971455,0.0018679178,0.020568928,0.00011361196,0.90128875,6.2837785e-06,0.0015246695,1.2041511e-09
7,7,0.8966168,2,0.071744464,0.009999307,1.5954794e-05,0.0052685253,0.0029655136,0.012564315,2.190571e-05,0.8966168,1.8586624e-06,0.0008012173,9.719358e-10
2,2,0.50358695,2,0.10531147,0.013665164,0.50358695,0.031551294,0.14822617,0.046977967,5.1949763e-07,0.00044973934,0.00097307214,0.14922617,3.143514e-05
7,7,0.8714176,2,0.09205733,0.014011641,3.2027954e-05,0.005122582,0.0021253214,0.013946039,4.5181474e-05,0.8714176,2.849602e-06,0.001239403,9.037655e-10
2,2,0.27188197,2,0.22664362,0.080800146,0.27188197,0.007259946,0.0006475817,0.20420727,0.00012626623,0.00013517229,0.0014184638,0.20686293,1.6642553e-05
2,2,0.58323246,2,0.0009425834,0.12656516,0.58323246,0.0028220564,0.0008750464,0.2647368,0.0023350343,0.004993173,0.0014634549,0.012028548,5.5985474e-06
7,7,0.8860663,2,0.080280535,0.011423621,2.1999087e-05,0.0052227234,0.0027508475,0.013249618,2.5533314e-05,0.8860663,2.1040348e-06,0.0009566737,8.2493895e-10
1,1,0.6039138,2,2.0983648e-10,0.6039138,9.90154e-06,0.0015456299,0.0009450783,0.0137248915,5.6914273e-10,3.3201903e-11,0.013042722,0.30582878,0.0609892
1,1,0.6645779,2,0.00037247938,0.6645779,2.3751729e-05,0.066770844,0.092930585,0.14150338,6.302657e-08,1.944025e-05,0.00032364423,0.033475827,2.0298376e-06
2,2,0.73351854,2,0.0012925854,0.0024191397,0.73351854,0.013521705,0.119300626,0.019946612,3.6201807e-05,0.0019737678,0.00054431555,0.10744152,5.0105327e-06
1,1,0.32858616,2,0.21683565,0.32858616,0.0005076999,0.1473361,0.117533214,0.15997975,1.1789433e-07,0.00023609135,2.0320875e-05,0.028959122,5.7798675e-06
7,7,0.9073145,2,0.05690336,0.0116809085,1.7083834e-05,0.0047824886,0.0032974456,0.015251088,2.2866978e-05,0.9073145,2.073916e-06,0.00072820863,3.7175693e-10
2,2,0.5943529,2,0.00021896434,0.01144674,0.5943529,0.0014421262,5.8315447e-05,0.38344076,3.4414254e-05,0.00016991419,0.0020749306,0.0067606964,1.9192906e-07
1,1,0.59123576,2,8.684552e-11,0.59123576,1.9516594e-06,0.0014525456,0.0006334528,0.014821024,4.253311e-11,5.0484152e-12,0.004098785,0.3293228,0.058433652
7,7,0.9190452,2,0.035016533,0.013559233,2.3529989e-05,0.0070750606,0.0054167383,0.018733662,0.00023801778,0.9190452,2.2010958e-05,0.00086996553,6.651285e-09
9,9,0.5394819,2,1.5790173e-06,0.10141013,0.0005522903,0.01853502,0.0014840123,0.17984067,1.6513097e-05,1.6363873e-06,0.08630743,0.5394819,0.072368905
2,2,0.6227322,2,3.9749524e-05,0.07421431,0.6227322,0.0031663456,0.000712154,0.27274227,8.09034e-05,0.00035468524,0.015500306,0.010413874,4.3185322e-05
7,7,0.9435933,2,0.0009742817,0.0020641747,3.5908074e-06,0.011949571,0.012453995,0.028083796,2.5934182e-06,0.9435933,1.1293304e-05,0.00086326204,1.8598057e-07
5,10,0.21856384,2,5.4152956e-06,0.19728588,0.00041973178,0.119672075,0.2092614,0.06843819,5.760196e-07,3.4111258e-06,0.0035272886,0.18282224,0.21856384
1,1,0.5394648,2,2.1966444e-10,0.5394648,6.6631997e-06,0.001934616,0.0007504412,0.015235785,9.497412e-10,5.4992153e-11,0.011054653,0.32365662,0.10789645
7,7,0.941591,2,0.02370543,0.0046401457,2.4966956e-05,0.0057122665,0.005543905,0.017836267,1.6529999e-05,0.941591,1.5722288e-05,0.00091379473,6.8711357e-09
2,0,0.34536412,2,0.34536412,0.024032667,0.28162876,0.020275772,0.0059245103,0.08059817,6.179218e-06,0.00020049683,0.00025464327,0.24170136,1.3304208e-05
1,9,0.449175,2,0.00019444378,0.20415886,0.00054222427,0.073138416,0.006522301,0.16632672,4.959562e-07,1.7520507e-06,0.00077811204,0.449175,0.09916167
5,2,0.5821781,2,0.0009134536,0.12592678,0.5821781,0.0027690113,0.00085591734,0.26645252,0.0023674592,0.0051193624,0.0014716848,0.011940296,5.3894787e-06
2,2,0.5359269,2,0.002393686,0.008694712,0.5359269,0.0035326553,0.0002928107,0.42097607,1.893042e-06,0.00038761995,0.011144701,0.01664825,7.587301e-07
5,2,0.27156246,2,0.2274977,0.08005831,0.27156246,0.0075121596,0.0006289678,0.20463954,0.00011165512,0.00011381942,0.0013803763,0.20647845,1.6613709e-05
1,2,0.2791854,2,0.22027487,0.081097424,0.2791854,0.0076152817,0.00073034974,0.20162024,0.000121402656,0.0001433617,0.0015150007,0.207678,1.8632461e-05
2,2,0.2754317,2,0.22105739,0.07703265,0.2754317,0.009771848,0.000834228,0.20476322,7.162156e-05,9.5044634e-05,0.0019063326,0.20900685,2.9161461e-05
7,7,0.9007065,2,0.047727037,0.011111607,0.000108400025,0.0038572603,0.0015975288,0.031341195,0.000115036775,0.9007065,2.564087e-05,0.003409625,8.49925e-09
8,1,0.6073448,2,2.1478565e-10,0.6073448,1.0359068e-05,0.0014872664,0.0009044311,0.013396188,4.994487e-10,2.7127519e-11,0.012463629,0.30698866,0.057404693
7,7,0.9403123,2,0.0009881749,0.0022112106,3.778394e-06,0.01378986,0.0142282145,0.02754325,2.7307592e-06,0.9403123,1.147423e-05,0.0009087149,2.419864e-07
2,2,0.59833884,2,0.0004453118,0.006191564,0.59833884,0.00026137306,4.0972e-05,0.39074406,6.181286e-05,0.00016789568,0.00048377406,0.0032642982,2.8737532e-09
3,3,0.70558584,2,2.2178241e-07,0.008563868,1.27705325e-05,0.70558584,0.18102549,0.016031722,3.645691e-08,5.4474402e-08,0.019254768,0.009828889,0.059696265
1,1,0.5212628,2,2.890679e-10,0.5212628,7.5102903e-06,0.0021175295,0.00071309763,0.014494344,1.4218927e-09,6.8571177e-11,0.008847003,0.31853038,0.13402729
3,4,0.3633133,2,9.2239375e-08,1.0257933e-06,5.1364486e-07,0.3044883,0.3633133,0.004310964,0.0872735,0.00023413719,0.24033362,3.478695e-05,9.733393e-06
7,7,0.93920016,2,0.0010043848,0.002267911,3.843452e-06,0.014387526,0.014794467,0.027405012,2.7624717e-06,0.93920016,1.1443925e-05,0.00092228723,2.5977525e-07
1,1,0.63992894,2,7.385874e-10,0.63992894,3.0636616e-05,0.0013452508,0.0009892253,0.01173245,1.6721009e-09,3.7238358e-11,0.014548527,0.2879731,0.043451883
9,1,0.32900035,2,1.6033129e-08,0.32900035,3.324952e-05,0.09721677,0.07413596,0.04005865,1.8011573e-09,9.367622e-10,0.022745837,0.2724138,0.16439533
3,3,0.6598491,2,2.9148504e-07,0.0039966106,1.6212234e-05,0.6598491,0.21002187,0.015084073,5.5733034e-07,1.5654944e-06,0.06991843,0.0067610433,0.034350265
9,10,0.26064402,2,6.8394174e-06,0.20121641,0.00037026755,0.11018844,0.19581617,0.039701957,4.346812e-07,1.134264e-06,0.0016905782,0.19036372,0.26064402
7,7,0.9712414,2,0.008626701,0.002797111,5.374274e-06,0.0025782706,0.0014839047,0.012739331,2.342919e-06,0.9712414,4.788013e-06,0.0005207167,5.933939e-10
1,1,0.6409463,2,3.1766545e-10,0.6409463,1.1901185e-05,0.0011517025,0.00083227165,0.011252197,2.8345779e-10,8.420069e-12,0.012198072,0.29364467,0.039962854
7,6,0.46605414,2,0.18959887,0.092336185,0.009623907,0.013700852,0.0023858498,0.024274029,0.46605414,0.17671281,0.006907126,0.018403385,2.8565476e-06
7,7,0.87207544,2,0.04947037,0.014453604,0.00027468026,0.005128151,0.0021026097,0.05036884,0.00013972813,0.87207544,5.9494818e-05,0.005927093,2.2278567e-08
2,2,0.4665915,2,0.10232033,0.011369304,0.4665915,0.014668218,0.041179743,0.06147483,1.2204827e-08,6.2112864e-05,0.000360269,0.30196586,7.783194e-06
2,2,0.5616082,2,0.0006193836,0.0049833227,0.5616082,0.0019301379,0.00038063579,0.42173392,4.06902e-06,0.00021748962,0.003976669,0.004546077,6.903343e-08
3,3,0.6715153,2,1.5321426e-07,0.009132507,1.425829e-05,0.6715153,0.18111591,0.016315842,1.9730182e-07,2.296654e-07,0.033178885,0.009392389,0.079334274
7,7,0.91271245,2,0.009242174,0.015876787,4.3902623e-06,0.011780749,0.014440388,0.034891497,4.7678415e-05,0.91271245,2.7523636e-05,0.0009762551,5.3414226e-08
1,1,0.6093142,2,2.2017681e-10,0.6093142,1.0940059e-05,0.0013719527,0.0007679217,0.012267003,5.787801e-10,2.1457067e-11,0.011313564,0.30681548,0.05813903
7,7,0.9108633,2,0.047478404,0.00821782,2.666002e-05,0.008607963,0.008943186,0.015008075,2.225944e-05,0.9108633,4.9650616e-06,0.00082732766,6.971877e-09
7,7,0.8905165,2,0.046933234,0.012999677,0.00016121325,0.004067107,0.0018774894,0.03930793,0.00014110435,0.8905165,3.3730896e-05,0.0039619957,9.538115e-09
7,7,0.4852059,2,0.32620952,0.11064701,0.00075894763,0.01065413,0.0012650484,0.01608291,0.043659072,0.4852059,0.00010161077,0.0054158624,4.4120657e-08
5,5,0.47921458,2,0.0078704655,0.1508409,0.08498428,0.010977066,0.016202731,0.47921458,1.1953383e-05,0.00040998953,0.025024839,0.2244135,4.9771723e-05
1,0,0.54562366,2,0.54562366,0.28112105,0.0006896832,0.03253961,0.076224215,0.054328788,9.7427415e-05,0.0023973316,1.656063e-05,0.006960241,1.3906674e-06
9,6,0.30739272,2,0.0006094777,0.046873387,0.0128485905,0.072843984,0.03307538,0.04352616,0.30739272,0.0028417062,0.22133489,0.08402278,0.17463093
2,0,0.34305942,2,0.34305942,0.025059098,0.27976075,0.020060247,0.0061994856,0.0839836,9.36235e-06,0.00027174488,0.0002816317,0.24130069,1.3886598e-05
8,8,0.48190367,2,3.395884e-05,0.065004855,5.9138067e-05,0.011241454,0.0018476486,0.021607973,0.010091445,0.006206423,0.48190367,0.05506065,0.34694275
2,5,0.6471499,2,0.00072173064,0.0118424045,0.32459316,0.0024880064,5.172194e-05,0.6471499,8.465273e-06,1.965429e-05,0.0026640585,0.010460442,4.9533736e-07
1,7,0.5335365,2,0.32131597,0.09400301,0.00032650455,0.010313469,0.0015305433,0.014221355,0.021228097,0.5335365,3.3958495e-05,0.0034905341,1.9947004e-08
1,1,0.63987184,2,3.4869585e-10,0.63987184,1.2593949e-05,0.0012151512,0.0008830837,0.011378537,2.9537378e-10,8.661199e-12,0.01235139,0.29400706,0.04028031
1,4,0.60925233,2,3.750814e-07,0.008281447,0.00036755527,0.24577509,0.60925233,0.11212094,5.8644794e-08,2.4786557e-06,0.014798688,0.008539314,0.0008617006
1,9,0.6378835,2,6.0514626e-06,0.10173741,0.00037736312,0.029170642,0.0011414593,0.1758164,3.93038e-09,1.7330399e-09,0.015687369,0.6378835,0.038179856
1,1,0.6397998,2,6.193972e-10,0.6397998,2.6971415e-05,0.0013046805,0.00093808305,0.011664943,1.3608797e-09,3.1775995e-11,0.014198778,0.2886694,0.043397352
1,1,0.6406611,2,3.262894e-10,0.6406611,1.2095801e-05,0.0011690762,0.0008470723,0.011297081,2.8591193e-10,8.49997e-12,0.012240473,0.29375234,0.040020723
7,7,0.80030674,2,0.13193475,0.024089983,7.0769042e-06,0.018255338,0.0073373066,0.016906844,2.9268108e-06,0.80030674,8.2841643e-07,0.0011581526,2.67017e-08
7,7,0.9363365,2,0.038152926,0.00719498,1.0617951e-05,0.0039578998,0.0020971512,0.011597789,7.3515716e-06,0.9363365,1.7384615e-06,0.0006429163,4.4667248e-10
5,5,0.67224956,2,0.00013995604,0.038995292,0.00019591607,0.052547865,0.19618417,0.67224956,4.344228e-05,0.008651486,0.018564599,0.011995468,0.0004322802
1,10,0.6188125,2,3.4140835e-09,0.2002083,3.2840546e-06,0.004221609,0.0017083117,0.02301457,4.8106506e-07,2.4038172e-07,0.025381606,0.12664902,0.6188125
5,5,0.5710725,2,0.00016908204,0.2426762,0.005347965,0.010923092,0.00017116063,0.5710725,1.185461e-05,3.5606488e-06,0.0011997656,0.16521415,0.0032106794
9,0,0.58888155,2,0.58888155,0.03261715,0.039767403,0.040801685,0.014486008,0.048713543,1.6024105e-08,0.00020929225,2.430522e-05,0.23448753,1.146664e-05
7,7,0.9136647,2,0.019893982,0.021137463,2.1920077e-06,0.016870718,0.0056415754,0.021346094,1.0574458e-05,0.9136647,1.6958622e-05,0.001415538,1.530063e-07
9,9,0.45156115,2,3.1831428e-07,0.22324215,0.00013735286,0.009391881,0.0006567773,0.04432956,2.2540887e-07,7.1497266e-09,0.0068490193,0.45156115,0.2638316
2,2,0.60498935,2,9.379197e-05,0.033506904,0.60498935,0.0027358874,0.00037854657,0.33585632,1.7477845e-05,0.00031153037,0.012684991,0.009416397,8.9007635e-06
1,1,0.6412292,2,3.1144065e-10,0.6412292,1.1786671e-05,0.0011401934,0.00081899756,0.011170156,2.8588176e-10,8.2906884e-12,0.012176601,0.29341587,0.040037192
3,3,0.65477705,2,3.9035885e-07,0.0061210175,1.9335355e-05,0.65477705,0.25720635,0.015572149,1.0408587e-08,9.6129604e-08,0.029460704,0.01287287,0.023970068
8,8,0.356688,2,3.2486394e-06,5.5051103e-05,3.4699937e-05,0.29499817,0.3093824,0.005852581,0.03042987,0.00113437,0.356688,0.0005962019,0.00082551973
1,1,0.591342,2,1.8785404e-10,0.591342,7.4511727e-06,0.0016024733,0.0008998024,0.015376491,5.592316e-10,3.8524545e-11,0.014759445,0.3081778,0.067834616
7,7,0.89874333,2,0.022255547,0.024123818,3.181988e-06,0.016238775,0.007577869,0.029063774,2.152348e-05,0.89874333,1.4029818e-05,0.00195777,3.59481e-07
7,7,0.9090607,2,0.037835084,0.018096227,0.00015822414,0.0052337158,0.0042940658,0.023163158,0.00041044934,0.9090607,0.00011289137,0.0016353248,2.1699922e-09
1,1,0.63350743,2,1.1649398e-09,0.63350743,4.2647345e-05,0.0017294056,0.0015043367,0.014166544,1.5426382e-09,6.3746654e-11,0.017382056,0.29202014,0.03964745
7,7,0.9035034,2,0.0639165,0.009200067,1.6763093e-05,0.005381611,0.0039013743,0.013300234,2.454196e-05,0.9035034,2.4406013e-06,0.0007531345,1.1760253e-09
1,10,0.45428255,2,2.6845084e-05,0.2655077,4.6639884e-06,0.041982304,0.0020632374,0.03530796,0.0011569338,0.0010082962,0.15198322,0.04667634,0.45428255
9,9,0.5461211,2,3.638816e-06,0.17801766,9.714329e-05,0.040327583,0.011472808,0.20319827,2.3375812e-11,8.25878e-09,0.010785659,0.5461211,0.009976097
7,7,0.9467598,2,0.0010254584,0.0019957207,3.9260326e-06,0.010849874,0.010738645,0.027687069,2.624619e-06,0.9467598,1.1843827e-05,0.0009248668,1.7603347e-07
2,2,0.46233106,2,0.11910813,0.022190355,0.46233106,0.024388066,0.08631302,0.04284564,5.7131655e-07,0.00016560855,0.00022858872,0.24234277,8.622353e-05
5,5,0.576158,2,0.0022928189,0.015381459,0.3807892,0.003278461,5.787258e-05,0.576158,9.9160725e-06,2.2286922e-05,0.00164709,0.020362288,6.836219e-07
7,7,0.9327205,2,0.0011908414,0.0026614084,4.1350927e-06,0.01742616,0.017860629,0.027155584,2.7900085e-06,0.9327205,1.0285057e-05,0.0009673789,3.2559498e-07
7,4,0.24378775,2,0.104949765,0.07891297,0.0029455377,0.21585836,0.24378775,0.11611511,0.00043328508,0.1934891,0.016645577,0.026792873,6.9609196e-05
1,1,0.606222,2,2.8109715e-10,0.606222,1.2559777e-05,0.0017640499,0.0011266089,0.013974834,5.5163624e-10,3.3524083e-11,0.0117643345,0.30513105,0.060004648
7,7,0.91530514,2,0.033866487,0.016233472,0.000110807065,0.005217209,0.004388856,0.022972437,0.00035384638,0.91530514,0.000102699625,0.0014489884,2.2635862e-09
2,2,0.57894146,2,0.00088511955,0.12721328,0.57894146,0.0027570997,0.0008721997,0.26811963,0.0022442644,0.005577574,0.0015558705,0.011827844,5.6770054e-06
2,2,0.5757064,2,0.00055700296,0.13289239,0.5757064,0.0024020697,0.0007278791,0.2676013,0.0036646125,0.004980264,0.0016115648,0.009850247,6.2181975e-06
2,2,0.7228292,2,0.001282291,0.002311233,0.7228292,0.013730384,0.115361854,0.020487415,2.9359811e-05,0.0024264182,0.0006771947,0.12085907,5.573732e-06
7,7,0.93948406,2,0.0010014159,0.002254407,3.841011e-06,0.014250586,0.014643169,0.027426744,2.7567894e-06,0.93948406,1.14943705e-05,0.00092119584,2.5643652e-07
7,7,0.95802754,2,0.0020738863,0.0016315717,2.7560352e-06,0.0041484097,0.0036392023,0.02980628,2.3606422e-06,0.95802754,7.073121e-06,0.00066082116,3.312896e-08
7,7,0.8890371,2,0.07747253,0.011111681,2.0907279e-05,0.0052194055,0.002887229,0.013303457,2.3793393e-05,0.8890371,2.03489e-06,0.0009219927,8.256565e-10
7,7,0.9199276,2,0.032893836,0.014855495,0.0001003988,0.005367425,0.0036168688,0.021154214,0.00040249317,0.9199276,0.00014070723,0.001541017,4.152009e-09
5,5,0.9650702,2,0.00076628535,0.019999113,0.0025644333,0.00054074044,0.0005782163,0.9650702,6.30916e-07,0.0012865718,0.0014122452,0.007781514,1.5905943e-08
7,7,0.94293565,2,0.034585938,0.0069276993,1.1421447e-05,0.003201482,0.0010558122,0.0104739545,2.8346356e-06,0.94293565,1.1440344e-06,0.00080403313,2.3692984e-10
7,7,0.4980246,2,0.32219017,0.098678134,0.0006025124,0.011545279,0.0022224449,0.01783681,0.045575846,0.4980246,0.00012661038,0.0031975748,2.754081e-08
5,5,0.81739014,2,6.648995e-06,0.07093086,1.0946031e-07,0.027851291,0.0792297,0.81739014,1.47317065e-08,0.00015131311,7.9494734e-05,0.0043333955,2.697045e-05
7,7,0.87699664,2,0.08638328,0.013576105,2.7283004e-05,0.0052883383,0.0025809975,0.014023998,3.264451e-05,0.87699664,2.2501695e-06,0.0010883835,7.386174e-10
1,1,0.639651,2,2.9186523e-10,0.639651,1.0501275e-05,0.0011686207,0.00084284693,0.011569258,2.0975244e-10,7.4325615e-12,0.01117004,0.2962209,0.03936681
2,9,0.34371445,2,0.23124076,0.0096653765,0.27214572,0.030024504,0.0030918005,0.10653005,3.5817616e-09,3.6521046e-06,0.0035614124,0.34371445,2.22325e-05
7,7,0.94357336,2,0.030059954,0.008113665,1.1476289e-05,0.0026421207,0.0010177102,0.013679535,2.0830093e-06,0.94357336,7.026278e-07,0.0008993491,1.4806074e-10
7,7,0.8949625,2,0.061733153,0.014714769,3.849252e-05,0.007212231,0.003924689,0.015675625,5.5570217e-05,0.8949625,1.7852519e-05,0.0016651825,1.8017667e-08
