y_true,y_pred,confidence,exit_used,prob_TOR,prob_nonTOR
1,1,0.99985576,-1,0.00014427418,0.99985576
1,1,0.9994442,-1,0.0005558504,0.9994442
0,0,0.99777824,-1,0.99777824,0.002221752
1,1,0.99959844,-1,0.00040163263,0.99959844
1,1,0.99981576,-1,0.00018422634,0.99981576
0,0,0.8529276,-1,0.8529276,0.14707236
0,0,0.99613357,-1,0.99613357,0.0038664255
1,1,0.99967885,-1,0.000321129,0.99967885
0,0,0.98530835,-1,0.98530835,0.014691626
1,1,0.99974495,-1,0.0002550283,0.99974495
1,1,0.999637,-1,0.00036298347,0.999637
1,1,0.99975485,-1,0.00024517212,0.99975485
0,0,0.99916005,-1,0.99916005,0.00083995075
1,1,0.99985623,-1,0.00014378484,0.99985623
1,1,0.9997669,-1,0.00023307496,0.9997669
0,0,0.9990426,-1,0.9990426,0.0009574267
1,1,0.99982077,-1,0.00017930285,0.99982077
1,1,0.9996995,-1,0.00030050403,0.9996995
1,1,0.99975854,-1,0.00024144817,0.99975854
1,1,0.99848336,-1,0.0015166743,0.99848336
1,1,0.9997907,-1,0.00020930814,0.9997907
1,1,0.999723,-1,0.0002769864,0.999723
1,1,0.999705,-1,0.0002949757,0.999705
1,1,0.99960536,-1,0.00039465426,0.99960536
1,1,0.9997521,-1,0.0002479141,0.9997521
1,1,0.9998547,-1,0.00014529178,0.9998547
1,1,0.9997688,-1,0.00023126775,0.9997688
1,1,0.9998548,-1,0.00014516452,0.9998548
1,1,0.999736,-1,0.00026394197,0.999736
1,1,0.9998555,-1,0.00014448343,0.9998555
1,1,0.9998317,-1,0.00016826211,0.9998317
1,1,0.99982077,-1,0.00017927207,0.99982077
1,1,0.99976593,-1,0.00023405346,0.99976593
1,1,0.9996333,-1,0.00036671522,0.9996333
1,1,0.99982077,-1,0.0001792796,0.99982077
1,1,0.99985445,-1,0.00014549377,0.99985445
1,1,0.9998456,-1,0.00015437516,0.9998456
1,1,0.9996026,-1,0.00039744363,0.9996026
1,1,0.97029793,-1,0.029702047,0.97029793
1,1,0.99860364,-1,0.0013963771,0.99860364
1,1,0.9998312,-1,0.0001687982,0.9998312
1,1,0.9998203,-1,0.00017974875,0.9998203
0,0,0.9862694,-1,0.9862694,0.01373061
1,1,0.99986315,-1,0.0001367973,0.99986315
1,1,0.9997558,-1,0.00024417276,0.9997558
1,1,0.9997383,-1,0.00026171157,0.9997383
1,1,0.99984765,-1,0.00015237919,0.99984765
1,1,0.99965394,-1,0.00034603116,0.99965394
0,0,0.6444704,-1,0.6444704,0.35552964
1,1,0.9996915,-1,0.00030852185,0.9996915
1,1,0.99976665,-1,0.0002333509,0.99976665
1,1,0.99981266,-1,0.0001874082,0.99981266
1,1,0.9998553,-1,0.0001446665,0.9998553
1,1,0.99943846,-1,0.00056151056,0.99943846
1,1,0.99985516,-1,0.0001448418,0.99985516
1,1,0.9998555,-1,0.00014450561,0.9998555
1,1,0.99979526,-1,0.00020477307,0.99979526
1,1,0.9996166,-1,0.00038338153,0.9996166
1,1,0.99981934,-1,0.0001807423,0.99981934
1,1,0.9998559,-1,0.00014413625,0.9998559
0,0,0.5384915,-1,0.5384915,0.4615085
1,1,0.99959964,-1,0.00040037476,0.99959964
1,1,0.9998128,-1,0.00018724207,0.9998128
1,1,0.9997104,-1,0.00028964676,0.9997104
1,1,0.9995883,-1,0.0004116563,0.9995883
1,1,0.99952316,-1,0.00047682895,0.99952316
1,1,0.99975926,-1,0.00024071308,0.99975926
1,1,0.999826,-1,0.00017405274,0.999826
0,0,0.9990988,-1,0.9990988,0.0009012548
1,1,0.5298067,-1,0.4701933,0.5298067
1,1,0.999572,-1,0.0004280156,0.999572
1,1,0.99696606,-1,0.00303395,0.99696606
1,1,0.99937856,-1,0.0006214515,0.99937856
1,1,0.9998554,-1,0.00014452697,0.9998554
1,1,0.9996958,-1,0.0003042148,0.9996958
1,1,0.9996259,-1,0.0003740849,0.9996259
0,0,0.9991535,-1,0.9991535,0.0008465372
1,1,0.9997836,-1,0.00021639255,0.9997836
1,1,0.9996977,-1,0.00030238245,0.9996977
1,1,0.9996948,-1,0.00030520078,0.9996948
1,1,0.99973613,-1,0.00026385317,0.99973613
1,1,0.9988381,-1,0.0011619069,0.9988381
0,0,0.9967643,-1,0.9967643,0.0032357418
1,0,0.63238114,-1,0.63238114,0.3676189
1,1,0.99975985,-1,0.00024014481,0.99975985
1,1,0.99956745,-1,0.0004325661,0.99956745
0,0,0.99918634,-1,0.99918634,0.0008136861
1,1,0.99963737,-1,0.00036259837,0.99963737
1,1,0.99967337,-1,0.00032661788,0.99967337
0,0,0.9991259,-1,0.9991259,0.00087406783
1,1,0.9998555,-1,0.00014449308,0.9998555
0,0,0.9990318,-1,0.9990318,0.00096825545
0,0,0.9988471,-1,0.9988471,0.0011528345
1,1,0.99952424,-1,0.00047573386,0.99952424
0,0,0.9927471,-1,0.9927471,0.0072528347
0,0,0.99893266,-1,0.99893266,0.001067387
1,1,0.99977905,-1,0.00022096696,0.99977905
1,1,0.9997321,-1,0.0002678955,0.9997321
1,1,0.99981624,-1,0.00018378701,0.99981624
1,1,0.99985266,-1,0.00014730095,0.99985266
1,1,0.999833,-1,0.00016700735,0.999833
0,0,0.9979505,-1,0.9979505,0.0020495718
0,0,0.99734986,-1,0.99734986,0.0026500884
1,1,0.99985516,-1,0.00014481391,0.99985516
1,1,0.99958664,-1,0.00041330679,0.99958664
0,0,0.9930153,-1,0.9930153,0.006984749
1,1,0.9998554,-1,0.00014458086,0.9998554
0,0,0.6228839,-1,0.6228839,0.37711605
1,1,0.9995221,-1,0.0004779156,0.9995221
1,1,0.99967885,-1,0.00032113024,0.99967885
0,0,0.98325056,-1,0.98325056,0.016749406
0,0,0.99830663,-1,0.99830663,0.0016933348
1,1,0.9993315,-1,0.0006685998,0.9993315
1,1,0.99987316,-1,0.00012676445,0.99987316
1,1,0.99975246,-1,0.0002475886,0.99975246
1,1,0.9996388,-1,0.00036118075,0.9996388
1,1,0.99985576,-1,0.00014426441,0.99985576
1,1,0.9995554,-1,0.00044454305,0.9995554
1,1,0.9997491,-1,0.00025092636,0.9997491
0,0,0.9991999,-1,0.9991999,0.00080009934
1,1,0.9998553,-1,0.00014464196,0.9998553
1,1,0.9997855,-1,0.00021454522,0.9997855
1,1,0.99979347,-1,0.00020656895,0.99979347
1,1,0.99984694,-1,0.00015306668,0.99984694
1,1,0.99982065,-1,0.0001793331,0.99982065
1,1,0.99982077,-1,0.00017924866,0.99982077
1,1,0.9989773,-1,0.0010226921,0.9989773
1,1,0.9995247,-1,0.0004752625,0.9995247
1,1,0.99984396,-1,0.00015607773,0.99984396
1,1,0.99864167,-1,0.0013583499,0.99864167
1,1,0.9909899,-1,0.009010107,0.9909899
1,1,0.99972934,-1,0.0002706675,0.99972934
1,1,0.99982065,-1,0.00017934848,0.99982065
0,0,0.99897313,-1,0.99897313,0.0010269324
1,1,0.99958926,-1,0.0004107534,0.99958926
1,1,0.9990357,-1,0.00096430175,0.9990357
0,0,0.9986628,-1,0.9986628,0.0013371476
1,1,0.99971956,-1,0.00028046814,0.99971956
1,1,0.9991048,-1,0.0008951601,0.9991048
1,1,0.99962807,-1,0.00037186278,0.99962807
1,1,0.9998215,-1,0.00017852934,0.9998215
1,1,0.9998584,-1,0.00014157865,0.9998584
1,1,0.9998073,-1,0.00019276456,0.9998073
1,1,0.99961287,-1,0.00038715528,0.99961287
1,1,0.9996724,-1,0.00032760022,0.9996724
0,0,0.999108,-1,0.999108,0.00089200475
1,1,0.9943222,-1,0.0056778146,0.9943222
1,1,0.99961936,-1,0.00038062912,0.99961936
1,1,0.99978036,-1,0.00021968677,0.99978036
1,1,0.999778,-1,0.00022199705,0.999778
1,1,0.99985445,-1,0.0001454846,0.99985445
1,1,0.9995473,-1,0.00045269483,0.9995473
1,1,0.99985564,-1,0.00014432425,0.99985564
1,1,0.99982077,-1,0.00017924028,0.99982077
1,1,0.99985266,-1,0.00014736572,0.99985266
1,1,0.99968934,-1,0.00031070915,0.99968934
0,0,0.99896324,-1,0.99896324,0.001036733
1,1,0.99960035,-1,0.00039965252,0.99960035
1,1,0.99979407,-1,0.00020598521,0.99979407
1,1,0.99967706,-1,0.00032292257,0.99967706
1,1,0.9995951,-1,0.00040488134,0.9995951
0,0,0.9671846,-1,0.9671846,0.03281536
1,1,0.9996381,-1,0.00036186783,0.9996381
1,1,0.84922343,-1,0.1507766,0.84922343
1,1,0.99853694,-1,0.001463048,0.99853694
0,0,0.99198157,-1,0.99198157,0.008018455
0,0,0.9930282,-1,0.9930282,0.006971803
1,1,0.9998553,-1,0.00014465656,0.9998553
0,0,0.9989563,-1,0.9989563,0.0010436708
1,1,0.9997739,-1,0.00022608512,0.9997739
0,0,0.99634606,-1,0.99634606,0.0036539498
1,1,0.9997564,-1,0.00024362719,0.9997564
0,0,0.99618703,-1,0.99618703,0.0038129995
1,1,0.9970571,-1,0.002942902,0.9970571
1,1,0.9998118,-1,0.00018822946,0.9998118
1,1,0.9998553,-1,0.00014468844,0.9998553
1,1,0.99956435,-1,0.00043569703,0.99956435
1,1,0.99982965,-1,0.0001703717,0.99982965
1,1,0.99976677,-1,0.0002332902,0.99976677
1,1,0.9991309,-1,0.0008690638,0.9991309
0,0,0.88749737,-1,0.88749737,0.11250262
1,1,0.9996989,-1,0.00030119557,0.9996989
0,0,0.99586403,-1,0.99586403,0.004135991
1,0,0.8382254,-1,0.8382254,0.16177455
1,1,0.9997466,-1,0.00025340146,0.9997466
1,1,0.99985886,-1,0.00014106698,0.99985886
1,1,0.9996309,-1,0.0003691032,0.9996309
1,1,0.99969006,-1,0.00030995853,0.99969006
1,1,0.9996364,-1,0.0003635322,0.9996364
1,1,0.9997042,-1,0.0002957427,0.9997042
1,1,0.99985516,-1,0.00014483268,0.99985516
1,1,0.99963284,-1,0.0003671773,0.99963284
1,1,0.9994091,-1,0.0005908898,0.9994091
1,1,0.99971646,-1,0.0002835093,0.99971646
1,1,0.9754944,-1,0.024505572,0.9754944
1,1,0.9997516,-1,0.00024832477,0.9997516
1,1,0.9998555,-1,0.00014440478,0.9998555
1,1,0.99973756,-1,0.00026239688,0.99973756
1,1,0.99975175,-1,0.00024830893,0.99975175
0,0,0.99836737,-1,0.99836737,0.001632636
1,1,0.99969137,-1,0.00030865337,0.99969137
1,1,0.9993905,-1,0.00060955295,0.9993905
1,1,0.9988801,-1,0.0011199324,0.9988801
1,1,0.99969697,-1,0.000303115,0.99969697
1,1,0.9933634,-1,0.0066365963,0.9933634
1,1,0.9998554,-1,0.00014452172,0.9998554
1,1,0.9997886,-1,0.00021141193,0.9997886
1,1,0.9995701,-1,0.00042992915,0.9995701
1,1,0.99983585,-1,0.00016406526,0.99983585
1,1,0.9997706,-1,0.00022940562,0.9997706
1,1,0.99974054,-1,0.00025945046,0.99974054
1,1,0.99975306,-1,0.00024697135,0.99975306
1,1,0.99982893,-1,0.0001710074,0.99982893
1,1,0.9998043,-1,0.00019565679,0.9998043
1,1,0.99975723,-1,0.00024271368,0.99975723
1,1,0.9997726,-1,0.00022740194,0.9997726
1,1,0.9998355,-1,0.00016444021,0.9998355
1,1,0.9989819,-1,0.0010181173,0.9989819
0,0,0.99526656,-1,0.99526656,0.0047334046
0,0,0.97450054,-1,0.97450054,0.025499403
1,1,0.9989207,-1,0.0010793735,0.9989207
1,1,0.99891925,-1,0.0010807512,0.99891925
1,1,0.9995408,-1,0.00045920283,0.9995408
1,1,0.9991393,-1,0.00086069235,0.9991393
1,1,0.99972194,-1,0.00027802325,0.99972194
1,1,0.9997514,-1,0.00024858062,0.9997514
0,0,0.998823,-1,0.998823,0.0011769654
1,1,0.9997484,-1,0.00025161056,0.9997484
0,0,0.9971275,-1,0.9971275,0.0028725541
1,1,0.99396646,-1,0.006033462,0.99396646
0,0,0.99801767,-1,0.99801767,0.0019823576
1,1,0.9997632,-1,0.00023684835,0.9997632
1,1,0.9998528,-1,0.00014724224,0.9998528
1,1,0.999739,-1,0.00026103822,0.999739
1,1,0.9993999,-1,0.0006001347,0.9993999
1,1,0.99958724,-1,0.0004127946,0.99958724
1,1,0.9994103,-1,0.00058969954,0.9994103
0,0,0.97705084,-1,0.97705084,0.022949176
1,1,0.99973637,-1,0.00026367063,0.99973637
1,1,0.9998555,-1,0.00014443893,0.9998555
1,1,0.99976844,-1,0.00023161751,0.99976844
1,1,0.99971884,-1,0.0002810996,0.99971884
1,1,0.9996265,-1,0.00037347595,0.9996265
1,1,0.99982077,-1,0.00017931551,0.99982077
1,1,0.9997687,-1,0.0002313637,0.9997687
1,1,0.99959093,-1,0.00040908734,0.99959093
1,1,0.9997888,-1,0.00021120382,0.9997888
1,1,0.99982077,-1,0.00017926453,0.99982077
1,1,0.99985576,-1,0.00014425367,0.99985576
0,0,0.9988256,-1,0.9988256,0.0011743461
1,1,0.9994677,-1,0.0005323861,0.9994677
1,1,0.99853945,-1,0.001460605,0.99853945
0,0,0.97445935,-1,0.97445935,0.0255406
0,0,0.9910268,-1,0.9910268,0.00897323
1,1,0.99913305,-1,0.000866985,0.99913305
0,0,0.99728036,-1,0.99728036,0.00271957
1,1,0.999861,-1,0.000139026,0.999861
1,1,0.99980944,-1,0.00019062842,0.99980944
1,1,0.99982077,-1,0.00017928421,0.99982077
1,1,0.99961406,-1,0.0003859466,0.99961406
1,1,0.9998355,-1,0.0001644697,0.9998355
0,0,0.9977488,-1,0.9977488,0.002251224
1,1,0.99975437,-1,0.00024564943,0.99975437
0,0,0.99913895,-1,0.99913895,0.00086104503
1,1,0.9998109,-1,0.00018910048,0.9998109
1,1,0.9981437,-1,0.0018563769,0.9981437
0,0,0.99807775,-1,0.99807775,0.0019222413
1,1,0.9997106,-1,0.00028940965,0.9997106
1,1,0.99985504,-1,0.00014496659,0.99985504
1,1,0.9998404,-1,0.00015954791,0.9998404
1,1,0.99981815,-1,0.00018187672,0.99981815
0,0,0.9980254,-1,0.9980254,0.0019746535
1,1,0.99985623,-1,0.00014373123,0.99985623
1,1,0.9996182,-1,0.00038175855,0.9996182
1,1,0.9067627,-1,0.09323722,0.9067627
0,0,0.99874866,-1,0.99874866,0.0012512899
1,1,0.9997888,-1,0.00021123503,0.9997888
1,1,0.9998072,-1,0.00019284397,0.9998072
1,1,0.99985576,-1,0.00014427694,0.99985576
1,1,0.9998073,-1,0.00019270023,0.9998073
1,0,0.95623326,-1,0.95623326,0.04376673
1,1,0.99979144,-1,0.0002085374,0.99979144
1,1,0.9996227,-1,0.00037733134,0.9996227
1,1,0.9987136,-1,0.0012864243,0.9987136
1,1,0.999734,-1,0.00026605674,0.999734
1,1,0.99982077,-1,0.0001793008,0.99982077
1,1,0.9996196,-1,0.00038040677,0.9996196
1,1,0.9997334,-1,0.00026663393,0.9997334
1,1,0.99974185,-1,0.00025812426,0.99974185
0,0,0.9988212,-1,0.9988212,0.0011787304
1,1,0.9998203,-1,0.00017975115,0.9998203
1,1,0.99985504,-1,0.00014496202,0.99985504
1,1,0.99926907,-1,0.0007309208,0.99926907
1,1,0.9997621,-1,0.0002379189,0.9997621
0,0,0.94496334,-1,0.94496334,0.055036586
0,0,0.9900973,-1,0.9900973,0.009902738
1,1,0.99972516,-1,0.00027485087,0.99972516
1,1,0.99976665,-1,0.0002333113,0.99976665
1,1,0.9997999,-1,0.0002001642,0.9997999
1,1,0.9994343,-1,0.00056565617,0.9994343
1,1,0.9996357,-1,0.00036423447,0.9996357
1,1,0.9998553,-1,0.00014470694,0.9998553
0,0,0.9989728,-1,0.9989728,0.00102722
1,1,0.9995376,-1,0.0004624605,0.9995376
1,1,0.99964,-1,0.0003599821,0.99964
1,1,0.99982077,-1,0.00017928284,0.99982077
1,1,0.9995883,-1,0.0004116887,0.9995883
1,1,0.9998129,-1,0.00018712213,0.9998129
1,1,0.9998554,-1,0.00014456859,0.9998554
1,1,0.9997391,-1,0.00026082897,0.9997391
1,1,0.99985576,-1,0.0001442607,0.99985576
1,1,0.9997613,-1,0.00023872372,0.9997613
1,1,0.9997702,-1,0.00022972432,0.9997702
1,1,0.9995627,-1,0.00043735112,0.9995627
1,1,0.99962616,-1,0.00037386816,0.99962616
0,0,0.99820936,-1,0.99820936,0.001790703
1,1,0.9998559,-1,0.00014407042,0.9998559
1,1,0.9997429,-1,0.000257066,0.9997429
1,1,0.9995888,-1,0.0004111898,0.9995888
1,1,0.9997507,-1,0.00024935778,0.9997507
1,1,0.9997198,-1,0.0002802345,0.9997198
1,1,0.99874264,-1,0.0012574191,0.99874264
1,1,0.9997371,-1,0.00026294033,0.9997371
1,1,0.9997336,-1,0.0002663608,0.9997336
1,1,0.9997967,-1,0.00020335813,0.9997967
1,1,0.9995577,-1,0.0004422817,0.9995577
1,1,0.9993771,-1,0.00062296516,0.9993771
0,0,0.995624,-1,0.995624,0.0043759686
0,0,0.9820868,-1,0.9820868,0.017913293
1,1,0.8377177,-1,0.16228224,0.8377177
1,1,0.99973375,-1,0.00026620488,0.99973375
1,1,0.9997651,-1,0.00023489988,0.9997651
1,1,0.9990276,-1,0.00097233825,0.9990276
1,1,0.9983821,-1,0.0016178803,0.9983821
1,1,0.99986935,-1,0.0001306099,0.99986935
0,0,0.99899846,-1,0.99899846,0.001001585
0,0,0.9191567,-1,0.9191567,0.08084329
1,1,0.99976593,-1,0.0002341287,0.99976593
0,0,0.9990238,-1,0.9990238,0.00097622245
1,1,0.99964833,-1,0.00035162125,0.99964833
1,1,0.9997389,-1,0.00026112061,0.9997389
1,1,0.9996898,-1,0.0003102243,0.9996898
0,0,0.99361837,-1,0.99361837,0.0063816225
1,1,0.9996216,-1,0.0003783166,0.9996216
1,1,0.9996294,-1,0.00037060768,0.9996294
1,1,0.99973255,-1,0.00026739738,0.99973255
1,1,0.9998466,-1,0.00015340508,0.9998466
1,1,0.9998535,-1,0.00014650797,0.9998535
1,1,0.9996965,-1,0.00030349378,0.9996965
0,0,0.9991335,-1,0.9991335,0.0008664783
0,0,0.99850863,-1,0.99850863,0.0014912955
1,1,0.9997824,-1,0.00021764234,0.9997824
1,1,0.9997981,-1,0.0002018777,0.9997981
1,1,0.999856,-1,0.00014397704,0.999856
1,1,0.9997341,-1,0.00026587336,0.9997341
1,1,0.9997044,-1,0.00029555138,0.9997044
1,1,0.99982065,-1,0.000179342,0.99982065
1,1,0.99964786,-1,0.00035218184,0.99964786
1,1,0.99977225,-1,0.00022778405,0.99977225
1,1,0.9997266,-1,0.0002733451,0.9997266
1,1,0.9998555,-1,0.0001444983,0.9998555
0,0,0.99031025,-1,0.99031025,0.009689735
1,1,0.9998547,-1,0.00014532352,0.9998547
1,1,0.9997192,-1,0.0002807667,0.9997192
1,1,0.9998561,-1,0.00014387851,0.9998561
1,1,0.9998543,-1,0.000145697,0.9998543
1,1,0.9996208,-1,0.00037923126,0.9996208
1,1,0.99981123,-1,0.00018878575,0.99981123
1,1,0.9998099,-1,0.00019006777,0.9998099
1,1,0.99972504,-1,0.00027490983,0.99972504
1,1,0.99953556,-1,0.0004644567,0.99953556
1,1,0.99974674,-1,0.00025323435,0.99974674
1,1,0.99982065,-1,0.00017931907,0.99982065
0,0,0.99752086,-1,0.99752086,0.0024791642
1,1,0.99918514,-1,0.0008148674,0.99918514
1,1,0.99950624,-1,0.0004937862,0.99950624
1,1,0.99984586,-1,0.00015413496,0.99984586
0,0,0.78855044,-1,0.78855044,0.21144956
1,1,0.9998554,-1,0.00014458197,0.9998554
1,1,0.99985564,-1,0.00014434518,0.99985564
1,1,0.9998553,-1,0.00014471107,0.9998553
0,0,0.99819,-1,0.99819,0.0018099956
1,1,0.9997063,-1,0.00029360116,0.9997063
1,1,0.9968721,-1,0.0031278594,0.9968721
0,0,0.8914295,-1,0.8914295,0.10857055
1,1,0.9998203,-1,0.00017974617,0.9998203
1,1,0.9959478,-1,0.004052205,0.9959478
1,1,0.9992526,-1,0.0007473803,0.9992526
1,1,0.9997427,-1,0.0002573105,0.9997427
1,1,0.999767,-1,0.0002330145,0.999767
1,1,0.9998313,-1,0.00016865727,0.9998313
1,1,0.9997987,-1,0.00020130836,0.9997987
1,1,0.99967813,-1,0.00032190394,0.99967813
1,1,0.99982506,-1,0.00017494938,0.99982506
1,1,0.99976796,-1,0.00023210054,0.99976796
1,1,0.9997923,-1,0.00020775806,0.9997923
1,1,0.99982077,-1,0.0001792854,0.99982077
1,1,0.99970263,-1,0.00029734607,0.99970263
1,1,0.999673,-1,0.00032702513,0.999673
1,1,0.9997744,-1,0.0002256501,0.9997744
1,1,0.9997979,-1,0.00020209147,0.9997979
1,1,0.9998529,-1,0.00014703025,0.9998529
1,1,0.9997745,-1,0.00022549868,0.9997745
1,1,0.9997373,-1,0.00026270477,0.9997373
1,1,0.99921536,-1,0.0007846151,0.99921536
1,1,0.99612445,-1,0.0038755548,0.99612445
0,0,0.99900657,-1,0.99900657,0.0009934035
1,1,0.99982375,-1,0.00017627019,0.99982375
1,1,0.99982077,-1,0.00017926181,0.99982077
1,1,0.99962664,-1,0.0003733371,0.99962664
1,1,0.9989502,-1,0.0010498941,0.9989502
0,0,0.99816006,-1,0.99816006,0.0018398978
1,1,0.9995925,-1,0.00040750823,0.9995925
0,0,0.99668235,-1,0.99668235,0.0033175868
1,1,0.99962544,-1,0.0003745302,0.99962544
1,1,0.5550319,-1,0.44496813,0.5550319
1,1,0.99985886,-1,0.00014116913,0.99985886
1,1,0.9994062,-1,0.00059380435,0.9994062
0,0,0.9990901,-1,0.9990901,0.00090994424
0,0,0.9960238,-1,0.9960238,0.003976172
0,0,0.9987924,-1,0.9987924,0.0012075694
1,1,0.99958855,-1,0.00041146603,0.99958855
1,1,0.9965804,-1,0.0034195387,0.9965804
1,1,0.9990839,-1,0.0009160833,0.9990839
1,1,0.9998553,-1,0.00014464911,0.9998553
1,1,0.99950635,-1,0.00049364544,0.99950635
0,0,0.9729053,-1,0.9729053,0.027094757
1,1,0.9995715,-1,0.0004284546,0.9995715
1,1,0.99971515,-1,0.00028483523,0.99971515
1,1,0.9995372,-1,0.00046276255,0.9995372
1,1,0.9997403,-1,0.0002597277,0.9997403
1,1,0.99959606,-1,0.00040391233,0.99959606
1,1,0.9993943,-1,0.0006057157,0.9993943
1,1,0.99975246,-1,0.00024748358,0.99975246
1,1,0.99985814,-1,0.00014183145,0.99985814
1,1,0.99974245,-1,0.0002575446,0.99974245
0,0,0.99710876,-1,0.99710876,0.0028912302
1,1,0.9998555,-1,0.0001444038,0.9998555
1,1,0.99977165,-1,0.00022831872,0.99977165
1,1,0.9993363,-1,0.0006636489,0.9993363
1,1,0.9990784,-1,0.00092160836,0.9990784
1,1,0.9992706,-1,0.0007293434,0.9992706
1,1,0.9997876,-1,0.00021237138,0.9997876
1,1,0.99982905,-1,0.00017086757,0.99982905
1,1,0.9997687,-1,0.00023133634,0.9997687
1,1,0.99982077,-1,0.00017925617,0.99982077
1,0,0.73334444,-1,0.73334444,0.2666556
1,1,0.99970347,-1,0.0002965033,0.99970347
1,1,0.99961215,-1,0.00038788968,0.99961215
1,1,0.99982566,-1,0.00017432179,0.99982566
0,0,0.9732599,-1,0.9732599,0.026740104
1,1,0.99982077,-1,0.00017922968,0.99982077
0,0,0.9989398,-1,0.9989398,0.0010602009
0,0,0.99912673,-1,0.99912673,0.00087323535
1,1,0.9998554,-1,0.0001446232,0.9998554
1,1,0.9992306,-1,0.0007693564,0.9992306
0,0,0.9987639,-1,0.9987639,0.0012361436
1,1,0.9996995,-1,0.00030055016,0.9996995
0,0,0.99847883,-1,0.99847883,0.0015211521
1,1,0.9997254,-1,0.0002745515,0.9997254
1,1,0.99947435,-1,0.00052571914,0.99947435
1,1,0.9997501,-1,0.00024991497,0.9997501
1,1,0.9997502,-1,0.00024976445,0.9997502
1,1,0.9998215,-1,0.0001785302,0.9998215
1,1,0.9998271,-1,0.00017296759,0.9998271
1,1,0.99983263,-1,0.00016729199,0.99983263
1,0,0.5614867,-1,0.5614867,0.43851325
1,1,0.9997421,-1,0.0002578714,0.9997421
1,1,0.9995766,-1,0.0004233513,0.9995766
1,1,0.99982136,-1,0.00017870087,0.99982136
1,1,0.9997603,-1,0.00023962172,0.9997603
1,1,0.9992391,-1,0.00076096033,0.9992391
0,0,0.9875251,-1,0.9875251,0.012474918
1,1,0.99970067,-1,0.00029938278,0.99970067
1,1,0.9998673,-1,0.000132692,0.9998673
1,1,0.99952006,-1,0.00047988628,0.99952006
1,1,0.99980646,-1,0.00019361005,0.99980646
0,0,0.9327884,-1,0.9327884,0.06721162
1,1,0.99984694,-1,0.00015307179,0.99984694
1,1,0.9997509,-1,0.00024904628,0.9997509
1,1,0.9997886,-1,0.00021147565,0.9997886
1,1,0.99975866,-1,0.00024139845,0.99975866
1,1,0.9997179,-1,0.00028205072,0.9997179
1,1,0.9990877,-1,0.0009122864,0.9990877
1,1,0.9997739,-1,0.00022611141,0.9997739
1,1,0.9993303,-1,0.00066971447,0.9993303
0,0,0.99838865,-1,0.99838865,0.0016114126
1,1,0.9993993,-1,0.0006007353,0.9993993
1,1,0.99985576,-1,0.00014428204,0.99985576
0,0,0.9881486,-1,0.9881486,0.011851356
0,0,0.9268265,-1,0.9268265,0.07317359
1,1,0.9997682,-1,0.00023185946,0.9997682
1,1,0.99974257,-1,0.00025745353,0.99974257
1,1,0.9997192,-1,0.00028075196,0.9997192
1,1,0.9955741,-1,0.0044258353,0.9955741
0,0,0.8817819,-1,0.8817819,0.11821815
1,1,0.9998561,-1,0.00014389347,0.9998561
1,1,0.9992524,-1,0.00074758905,0.9992524
1,1,0.99974614,-1,0.00025381084,0.99974614
1,1,0.99985516,-1,0.0001447631,0.99985516
1,1,0.99974805,-1,0.0002519625,0.99974805
1,1,0.99982077,-1,0.00017929857,0.99982077
0,0,0.98747694,-1,0.98747694,0.012523073
1,1,0.99979216,-1,0.00020790688,0.99979216
1,1,0.99982077,-1,0.0001792861,0.99982077
1,1,0.9995883,-1,0.00041164338,0.9995883
1,1,0.9998554,-1,0.00014463672,0.9998554
1,1,0.99971443,-1,0.00028556612,0.99971443
1,1,0.999627,-1,0.00037296748,0.999627
1,1,0.9997075,-1,0.0002924973,0.9997075
1,1,0.9998727,-1,0.00012732562,0.9998727
1,1,0.9995047,-1,0.0004953456,0.9995047
1,1,0.9998554,-1,0.0001445584,0.9998554
1,1,0.9997315,-1,0.0002685261,0.9997315
1,1,0.99973696,-1,0.00026297994,0.99973696
1,1,0.9996222,-1,0.00037777872,0.9996222
1,1,0.99983275,-1,0.00016726187,0.99983275
0,0,0.99858725,-1,0.99858725,0.0014127567
1,1,0.999564,-1,0.00043603525,0.999564
1,1,0.9997749,-1,0.00022513431,0.9997749
1,1,0.9998522,-1,0.00014777532,0.9998522
0,0,0.9305297,-1,0.9305297,0.06947031
1,1,0.9998136,-1,0.0001864299,0.9998136
0,0,0.9989906,-1,0.9989906,0.0010093583
1,1,0.9998553,-1,0.0001447573,0.9998553
1,1,0.99958783,-1,0.00041211766,0.99958783
0,0,0.9988471,-1,0.9988471,0.001152845
1,1,0.9997663,-1,0.00023369379,0.9997663
1,1,0.99958795,-1,0.00041208076,0.99958795
1,1,0.9997514,-1,0.00024855215,0.9997514
1,1,0.99982077,-1,0.0001792589,0.99982077
1,1,0.99956733,-1,0.0004326909,0.99956733
1,1,0.9996244,-1,0.00037560542,0.9996244
1,1,0.99969757,-1,0.000302432,0.99969757
0,0,0.9904102,-1,0.9904102,0.009589795
1,1,0.9998547,-1,0.0001452775,0.9998547
0,0,0.9988593,-1,0.9988593,0.0011406661
1,1,0.999741,-1,0.0002589204,0.999741
0,0,0.9978923,-1,0.9978923,0.002107652
1,1,0.9996877,-1,0.00031233102,0.9996877
1,1,0.99975234,-1,0.00024769604,0.99975234
