y_true,y_pred,confidence,exit_used,prob_VPN-BROWSING,prob_VPN-CHAT,prob_VPN-FT,prob_VPN-MAIL,prob_VPN-P2P,prob_VPN-STREAMING,prob_VPN-VOIP
3,3,0.59326196,2,0.062457774,0.16738935,0.17643999,0.59326196,0.00025214965,8.867803e-05,0.000110119574
6,6,0.98428094,2,0.0015132328,0.0012764494,0.0113261035,0.00041672046,0.0009212716,0.00026521934,0.98428094
1,1,0.32783124,2,0.17007944,0.32783124,0.30943376,0.1877578,0.003314807,0.00012461268,0.0014583064
2,0,0.48869538,2,0.48869538,0.29250586,0.1922822,0.0125282295,0.013518061,0.00011875438,0.0003514393
4,4,0.57008636,2,0.28948194,0.058180895,0.05201513,0.005259374,0.57008636,0.009015892,0.015960444
6,6,0.9669066,2,0.00043484432,0.00016300335,0.0013862711,0.013204519,0.0042965,0.013608248,0.9669066
0,0,0.70154375,2,0.70154375,0.11468624,0.06497308,0.0005218168,0.11392416,0.0021927413,0.0021582015
6,6,0.9676492,2,0.00043470954,0.00016476064,0.0013918668,0.012989949,0.004174185,0.013195341,0.9676492
6,6,0.9866388,2,0.0014109655,0.0005829243,0.0062859356,0.0008737863,0.0031894941,0.0010182046,0.9866388
1,1,0.7108389,2,0.06347125,0.7108389,0.21143323,0.0044252938,0.008965144,0.0003640326,0.0005021183
5,4,0.47596258,2,0.0007111218,0.0010348626,0.09581354,0.00082933577,0.47596258,0.42472816,0.00092036044
6,6,0.9840895,2,0.0015330275,0.0012948269,0.011477483,0.00041671906,0.0009238257,0.00026460213,0.9840895
1,3,0.62761575,2,0.0018690447,0.18233238,0.18560481,0.62761575,0.0021715495,0.00010428581,0.000302142
2,3,0.42646432,2,0.092956446,0.08016464,0.376825,0.42646432,0.0049951226,0.00076109596,0.017833306
6,6,0.97686726,2,0.0005367623,0.00023792253,0.0017806978,0.010069707,0.0028115683,0.0076961704,0.97686726
0,1,0.37288082,2,0.28110266,0.37288082,0.29880783,0.016845455,0.030166527,5.3289677e-05,0.00014339597
6,6,0.975346,2,0.000582541,0.00024777878,0.0017802563,0.010762803,0.0030981402,0.008182469,0.975346
0,0,0.55289286,2,0.55289286,0.14157997,0.107967466,0.00075569795,0.1944912,0.0007768604,0.0015359607
2,2,0.79977536,2,0.02473476,0.13783772,0.79977536,0.033778477,0.0014132317,2.0739064e-05,0.002439661
0,0,0.6908911,2,0.6908911,0.15829165,0.14027113,0.001972964,0.0032139285,0.004942621,0.00041667113
0,1,0.4940731,2,0.283701,0.4940731,0.20419772,0.0024442943,0.014835911,5.3784424e-05,0.0006942385
4,4,0.7013061,2,0.00033280885,0.017229142,0.208151,0.0023323558,0.7013061,0.06924617,0.0014023446
0,0,0.5411993,2,0.5411993,0.33307126,0.116635084,0.0037697132,0.004144063,0.00014322346,0.0010372878
0,0,0.5916918,2,0.5916918,0.29312545,0.10665766,0.0026286228,0.0044645052,0.00024354202,0.0011883936
3,3,0.65946084,2,0.0023948154,0.16019489,0.17442884,0.65946084,0.003069291,0.00010578732,0.00034559303
6,6,0.98663354,2,0.0014128641,0.0005844397,0.006295915,0.00087277975,0.0031853293,0.0010151804,0.98663354
0,0,0.5907208,2,0.5907208,0.28841695,0.11305705,0.0032641026,0.0031959303,0.0001696196,0.0011755663
4,4,0.6156282,2,0.0010432992,0.010492701,0.29992637,0.00085679325,0.6156282,0.071853675,0.0001989963
0,0,0.74278545,2,0.74278545,0.16163929,0.08325248,0.0025615613,0.0063166297,0.002694134,0.0007504306
0,0,0.7931765,2,0.7931765,0.1270383,0.055659946,0.0005521847,0.0151539035,0.0060144844,0.0024047215
3,3,0.6445962,2,0.0023872885,0.17202306,0.17921259,0.6445962,0.0014316424,9.428681e-05,0.00025500046
2,2,0.7042966,2,0.049409654,0.112410784,0.7042966,0.12720403,0.0017569973,5.710642e-05,0.0048649274
2,2,0.77820045,2,0.034854062,0.11038184,0.77820045,0.06831948,0.0014221914,4.9621816e-05,0.006772293
5,5,0.9301333,2,0.034456696,0.008082136,0.022857176,0.0010078861,0.0030539804,0.9301333,0.0004088383
5,5,0.6862472,2,0.0012447366,0.0002719342,0.010106806,0.007149019,0.27582765,0.6862472,0.019152634
2,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
2,2,0.49172187,2,0.0004213218,0.06968971,0.49172187,0.00050944637,0.42605144,0.011480283,0.00012598814
0,0,0.64222115,2,0.64222115,0.25799322,0.09050976,0.002513877,0.004965654,0.000364465,0.0014318578
2,3,0.6495016,2,0.001530315,0.16820276,0.17690444,0.6495016,0.0034799925,8.2635e-05,0.0002982853
0,0,0.50260365,2,0.50260365,0.34091204,0.14379634,0.0013146332,0.010235767,0.00018057246,0.0009569762
4,4,0.7381865,2,0.00024563028,0.0035335745,0.057842016,0.0064801853,0.7381865,0.18461889,0.009093237
0,0,0.5664054,2,0.5664054,0.31102157,0.11419603,0.0027618534,0.004362614,0.00023214998,0.0010204231
6,6,0.9666876,2,0.0004323276,0.00016192289,0.0013826153,0.013256415,0.004311054,0.01376793,0.9666876
5,4,0.5154411,2,0.0001983063,0.00068812893,0.03174208,0.00038187645,0.5154411,0.45009613,0.0014523772
0,0,0.550447,2,0.550447,0.15870722,0.12747644,0.0014208145,0.15918127,0.00032254396,0.0024447746
2,2,0.81877697,2,0.049386572,0.123969145,0.81877697,0.0027396965,0.0013286963,7.7906625e-06,0.0037910964
0,0,0.50903296,2,0.50903296,0.11680814,0.09198611,0.0016578002,0.2747983,0.0012089105,0.004507703
2,2,0.45899507,2,0.005834085,0.14333065,0.45899507,0.0032163248,0.3833509,0.0051965467,7.632759e-05
1,1,0.69810027,2,0.10487976,0.69810027,0.1812997,0.0025188292,0.012254273,0.0002635972,0.00068361097
0,0,0.70579875,2,0.70579875,0.11605433,0.062029876,0.0005303895,0.1114522,0.0019310854,0.002203403
6,6,0.8121232,2,0.057899404,0.033236098,0.091399014,0.0010539942,0.003994611,0.00029365136,0.8121232
2,2,0.6297372,2,0.007861395,0.33741978,0.6297372,0.0025557105,0.009818801,6.639891e-05,0.012540756
0,0,0.63485247,2,0.63485247,0.19343218,0.11051259,0.0025574781,0.05230586,0.00010964204,0.006229736
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
0,0,0.5726195,2,0.5726195,0.16979751,0.11444952,0.0008899477,0.14028902,0.00028514376,0.001669334
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
1,0,0.3729244,2,0.3729244,0.30065084,0.1140491,0.009055273,0.19854565,0.0003510797,0.004423648
2,1,0.6529625,2,0.005936378,0.6529625,0.30862486,0.023959408,0.008223811,8.141608e-05,0.0002116466
2,2,0.7794179,2,0.035091005,0.10922403,0.7794179,0.06758901,0.0014269118,5.1584902e-05,0.0071996045
0,0,0.7162269,2,0.7162269,0.14607982,0.12648635,0.002167361,0.0036583536,0.0048379926,0.00054336217
0,0,0.73499143,2,0.73499143,0.12158129,0.05703301,0.0005146617,0.082244165,0.0010925984,0.002542841
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
1,1,0.64472324,2,0.16210076,0.64472324,0.17840421,0.0026905448,0.011237815,0.00026201239,0.0005814191
0,0,0.6332728,2,0.6332728,0.2637977,0.09345662,0.0025873282,0.0051530595,0.00035402208,0.0013784325
6,6,0.9844475,2,0.0014960247,0.0012605512,0.0111943735,0.00041670134,0.00091901893,0.000265744,0.9844475
6,6,0.9754077,2,0.0005794952,0.00024623424,0.0017696095,0.0107457,0.0031102372,0.008141019,0.9754077
6,6,0.9827141,2,0.002010351,0.0006083931,0.0060138623,0.0014998782,0.005153531,0.001999935,0.9827141
2,2,0.40429372,2,0.04731894,0.18097144,0.40429372,0.0017651472,0.048836406,0.31656745,0.0002468066
0,0,0.63604563,2,0.63604563,0.19672081,0.111069836,0.0023677112,0.048941933,0.0001011098,0.004752972
0,0,0.58513725,2,0.58513725,0.17546307,0.08628008,0.00092496234,0.14998387,0.00039504105,0.0018156619
2,2,0.74116486,2,0.009430667,0.24045561,0.74116486,0.00669307,0.0018123611,6.9414796e-06,0.0004364561
6,6,0.9753269,2,0.000579914,0.00024445838,0.001742344,0.0108155105,0.003214117,0.008076746,0.9753269
0,0,0.54564655,2,0.54564655,0.33020544,0.11491817,0.0037436003,0.0042867865,0.0001464482,0.0010529645
0,0,0.6293742,2,0.6293742,0.26509517,0.09597497,0.0021954216,0.0056182295,0.00034843647,0.0013935195
0,0,0.6360449,2,0.6360449,0.1967272,0.11109773,0.0023664986,0.048914917,0.00010101262,0.004747746
0,0,0.76674277,2,0.76674277,0.14553949,0.07652239,0.0004585594,0.007528547,0.00060649135,0.0026017737
4,4,0.5691515,2,0.00025508742,0.0013733972,0.041019574,0.00037286658,0.5691515,0.38672525,0.0011023544
0,0,0.56614435,2,0.56614435,0.10780599,0.06102465,0.0019305722,0.2538927,0.0019695866,0.0072321454
3,3,0.85011256,2,0.0056304736,0.037065722,0.105890244,0.85011256,0.001121058,3.9799157e-05,0.00014014168
0,0,0.56995434,2,0.56995434,0.3024081,0.12029418,0.003200183,0.0028744172,0.00018485652,0.0010839886
2,2,0.48600513,2,0.00961957,0.29516304,0.48600513,0.20480566,0.004283911,6.6738445e-05,5.595586e-05
4,4,0.57564276,2,0.28471747,0.057684988,0.05242893,0.0050978987,0.57564276,0.009060085,0.015367829
0,0,0.73423594,2,0.73423594,0.15846458,0.09817081,0.0029406021,0.0029109921,0.0027098625,0.0005672393
0,0,0.49569857,2,0.49569857,0.32276338,0.1686737,0.010750555,0.0011337426,0.0001281737,0.00085188687
0,0,0.503907,2,0.503907,0.1674569,0.11970458,0.0011596117,0.20584583,0.00057662826,0.0013494589
6,6,0.98450077,2,0.0014905762,0.0012554292,0.011152185,0.00041671735,0.00091837917,0.00026593334,0.98450077
6,6,0.98425287,2,0.0015160468,0.0012792152,0.011348572,0.00041667698,0.00092151377,0.00026509442,0.98425287
1,1,0.40067205,2,0.37449113,0.40067205,0.19020142,0.03225101,0.0016150371,0.00014133385,0.000627986
6,6,0.9841096,2,0.0015309396,0.0012928945,0.011461732,0.00041673254,0.0009235415,0.0002646747,0.9841096
0,0,0.60779595,2,0.60779595,0.2271389,0.15686724,0.0011877452,0.0061945124,0.0005263099,0.00028934996
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
2,2,0.80408984,2,0.0053901314,0.100233965,0.80408984,0.034678947,0.05275485,0.0027635477,8.876448e-05
4,4,0.6157076,2,0.0018006931,0.013376495,0.30108735,0.0008212096,0.6157076,0.0670317,0.00017496836
2,2,0.48691413,2,0.12472694,0.19269423,0.48691413,0.19314356,0.0011393307,5.1366027e-05,0.001330361
2,0,0.53810596,2,0.53810596,0.3336668,0.113708526,0.0010993279,0.011807845,0.00039783475,0.0012137388
6,6,0.9665768,2,0.00043253656,0.00016175678,0.0013821239,0.013290261,0.0043285447,0.013827977,0.9665768
0,0,0.46453497,2,0.46453497,0.36177352,0.16207717,0.008703932,0.00199411,0.00018647897,0.0007298121
6,6,0.9841277,2,0.0015290899,0.0012911605,0.0114473365,0.00041669453,0.0009233388,0.0002647131,0.9841277
2,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
6,6,0.84222424,2,0.04610659,0.026491007,0.08033295,0.0010311306,0.0035196224,0.00029454546,0.84222424
2,2,0.66949224,2,0.05353869,0.11620098,0.66949224,0.15539935,0.0017511863,5.2669962e-05,0.003564822
0,0,0.6686193,2,0.6686193,0.20404056,0.1002284,0.00037032415,0.020326091,0.0003104827,0.006104885
0,0,0.7472689,2,0.7472689,0.10909359,0.050701063,0.0005442237,0.08713832,0.002616567,0.0026372022
1,1,0.5828669,2,0.008863679,0.5828669,0.30348745,0.100550435,0.003946749,6.7395944e-05,0.00021735998
1,1,0.6196706,2,0.17549564,0.6196706,0.19131759,0.0074555464,0.0049232584,0.00010738699,0.0010299751
3,3,0.6419748,2,0.0019347672,0.17395797,0.17991284,0.6419748,0.001859522,9.138173e-05,0.00026868779
6,6,0.9756294,2,0.0005799863,0.00024714996,0.0017732996,0.010662928,0.003096532,0.008010722,0.9756294
0,0,0.5909979,2,0.5909979,0.1366845,0.09412699,0.0006738875,0.17482136,0.00094589323,0.0017494821
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
4,0,0.54669625,2,0.54669625,0.15246904,0.09183455,0.0012429898,0.20495838,0.00066368695,0.0021351168
6,6,0.9746483,2,0.0005627857,0.00023582316,0.0017109329,0.011027715,0.0032124952,0.0086018555,0.9746483
3,3,0.8513148,2,0.0063840905,0.035925984,0.10492274,0.8513148,0.0012485824,4.5629167e-05,0.00015820407
6,6,0.9866291,2,0.0014143062,0.0005854183,0.006302078,0.0008723352,0.0031832468,0.0010134927,0.9866291
4,4,0.7364157,2,0.00020569118,0.00900845,0.14114355,0.00312332,0.7364157,0.107165284,0.0029380552
2,2,0.7731242,2,0.00067870226,0.20831959,0.7731242,0.0023591944,0.014808401,0.00025328257,0.00045653558
1,2,0.6045163,2,0.050768413,0.21271455,0.6045163,0.11671074,0.014134962,1.75336e-05,0.0011374253
6,6,0.98405206,2,0.0015369018,0.0012984254,0.011507103,0.0004167233,0.0009243247,0.0002644848,0.98405206
6,6,0.96796834,2,0.00043933064,0.00016709734,0.0013984739,0.012934843,0.0041317646,0.012960236,0.96796834
2,1,0.61776125,2,0.004437185,0.61776125,0.33445075,0.03765933,0.0054467036,5.1355357e-05,0.00019337627
0,0,0.6347249,2,0.6347249,0.19319946,0.110688865,0.0025656538,0.052394476,0.00010970168,0.006317033
1,1,0.4029115,2,0.1732647,0.4029115,0.2753155,0.13003287,0.018192317,5.149538e-05,0.00023165753
6,6,0.9866355,2,0.0014120917,0.0005838098,0.0062917415,0.00087321526,0.0031871102,0.0010164573,0.9866355
2,2,0.40814233,2,0.0013462141,0.34085995,0.40814233,0.0026518514,0.24396452,0.0028251286,0.00020992623
5,5,0.8985979,2,0.045042954,0.010535376,0.03920564,0.0009203765,0.0053491727,0.8985979,0.0003485608
0,0,0.62130976,2,0.62130976,0.26874238,0.10085794,0.0021830136,0.0052286726,0.00031415222,0.0013641213
0,0,0.5543181,2,0.5543181,0.3154309,0.12250415,0.0030785755,0.0034266647,0.0001991371,0.0010424976
6,6,0.9866066,2,0.001421892,0.0005910568,0.006338596,0.00086910767,0.003169614,0.0010031257,0.9866066
3,3,0.76015705,2,0.01955736,0.09997523,0.1199807,0.76015705,0.00021511473,3.9088125e-05,7.5497395e-05
0,0,0.7281326,2,0.7281326,0.109350756,0.05742736,0.00053870195,0.098962426,0.0032014116,0.0023866966
1,0,0.5506967,2,0.5506967,0.21318284,0.21511544,0.019222818,0.00097447465,0.0005446954,0.00026309487
6,6,0.98665327,2,0.0014056932,0.00057892734,0.0062599247,0.00087623164,0.0032000325,0.0010260103,0.98665327
5,5,0.70166695,2,0.0014929795,0.00029891497,0.008360324,0.0122372825,0.24218525,0.70166695,0.033758223
2,2,0.8316243,2,0.0063738828,0.06962323,0.8316243,0.03182028,0.05233145,0.008086761,0.00013994881
0,1,0.48635995,2,0.10920886,0.48635995,0.24568683,0.1566161,0.0015576746,0.00017917017,0.00039142388
6,6,0.86160856,2,0.038608335,0.020745352,0.074652344,0.0010482649,0.0030454348,0.0002918142,0.86160856
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
6,6,0.9841485,2,0.0015371301,0.0012930084,0.0114162015,0.000412192,0.00093109964,0.0002618236,0.9841485
0,0,0.61968523,2,0.61968523,0.26140895,0.11083331,0.0018785297,0.0045351516,0.00019966591,0.0014592144
0,1,0.473261,2,0.34602934,0.473261,0.16409375,0.012777916,0.0029483887,4.9871658e-05,0.0008397307
2,3,0.6493631,2,0.0021083069,0.16966595,0.17694345,0.6493631,0.0015986855,8.0806516e-05,0.0002397435
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
5,5,0.6983771,2,0.0013836507,0.00028465316,0.008876129,0.010054356,0.25344062,0.6983771,0.027583495
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
1,0,0.7210813,2,0.7210813,0.17755514,0.087436825,0.0029216746,0.008342598,0.0018003511,0.0008620724
6,6,0.9866564,2,0.0014045337,0.00057809084,0.0062545645,0.00087668875,0.0032021217,0.001027601,0.9866564
1,1,0.43030542,2,0.0017973268,0.43030542,0.3884193,0.0036857957,0.17410709,0.0014782569,0.00020683653
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
1,0,0.48725423,2,0.48725423,0.3667015,0.13783452,0.004065241,0.0030818814,9.691371e-05,0.0009656699
1,1,0.46713662,2,0.075376034,0.46713662,0.24153619,0.21386915,0.0015773056,0.00014951435,0.00035514653
3,3,0.8514125,2,0.0062339692,0.036209002,0.10487949,0.8514125,0.001077425,4.1584375e-05,0.0001460404
5,4,0.51716787,2,0.00017480267,0.00075916556,0.046205994,0.00034355442,0.51716787,0.43410262,0.0012460048
4,2,0.4923499,2,0.00042792968,0.07158242,0.4923499,0.00051827903,0.42373782,0.01125751,0.00012622547
0,0,0.6276786,2,0.6276786,0.20715098,0.15676369,0.0013821728,0.0055110273,0.0012420795,0.00027145958
2,2,0.7774704,2,0.030183218,0.117362946,0.7774704,0.06891307,0.0013531008,3.8355553e-05,0.004678819
6,6,0.98424613,2,0.0015168283,0.0012798123,0.011353674,0.00041670058,0.000921722,0.00026509262,0.98424613
6,6,0.9840672,2,0.0015351638,0.0012970098,0.011495483,0.00041673763,0.0009239039,0.00026453153,0.9840672
0,0,0.5659621,2,0.5659621,0.16491535,0.10303293,0.00087339245,0.16317382,0.00040518696,0.0016372633
4,4,0.6226818,2,0.0007671145,0.0067850314,0.27453122,0.0007887489,0.6226818,0.09421348,0.00023263645
6,6,0.9841173,2,0.00153007,0.0012921125,0.011455614,0.00041677596,0.0009233779,0.0002647252,0.9841173
0,0,0.557232,2,0.557232,0.3158097,0.118855536,0.0028323657,0.004051495,0.00023527199,0.0009836104
3,3,0.6422003,2,0.001908149,0.17381394,0.17982313,0.6422003,0.0018957108,9.048688e-05,0.0002683493
2,2,0.818762,2,0.0056080595,0.08555022,0.818762,0.0353698,0.05036778,0.0042340676,0.00010812937
2,2,0.77116287,2,0.0007021819,0.210582,0.77116287,0.0023762153,0.014484675,0.00024339661,0.00044865426
2,1,0.4063673,2,0.0016325937,0.4063673,0.39471933,0.0032888735,0.19201489,0.0017735112,0.00020356651
0,0,0.5630816,2,0.5630816,0.10453998,0.057303492,0.0026152835,0.26031613,0.0019207299,0.010222728
4,4,0.6257248,2,0.23837149,0.05016258,0.051784433,0.0074095493,0.6257248,0.010589415,0.015957732
0,0,0.5140859,2,0.5140859,0.34925854,0.12847035,0.0037680203,0.0033147114,0.00012173628,0.0009807384
6,6,0.984233,2,0.0015182509,0.0012810932,0.011363954,0.00041665963,0.0009219703,0.00026502763,0.984233
0,0,0.7274704,2,0.7274704,0.1475274,0.063059315,0.001025718,0.053496547,0.0006208386,0.0067997365
3,5,0.6989512,2,0.0011310026,0.0002486972,0.008609447,0.010258193,0.24659951,0.6989512,0.034201916
6,6,0.96680087,2,0.0004328446,0.00016233382,0.0013838246,0.01322871,0.004294819,0.013696691,0.96680087
1,1,0.6495431,2,0.022120263,0.6495431,0.31085154,0.0022363886,0.014288115,8.722104e-05,0.00087341195
6,6,0.9866384,2,0.0014111159,0.0005830767,0.0062869857,0.0008736501,0.0031889742,0.0010178551,0.9866384
2,2,0.39794397,2,0.13191302,0.2397452,0.39794397,0.22756521,0.001877067,4.8968108e-05,0.0009065354
1,1,0.7317896,2,0.009010785,0.7317896,0.23328562,0.0042631146,0.021101462,0.00016098088,0.00038847284
2,2,0.4073086,2,0.0013625068,0.34564275,0.4073086,0.0026860342,0.24005519,0.0027359137,0.00020896553
4,2,0.49566743,2,0.00046911687,0.085384935,0.49566743,0.00058508833,0.4079366,0.009827922,0.0001288656
5,5,0.69995576,2,0.0014789439,0.00029745576,0.008675938,0.011013204,0.24906327,0.69995576,0.02951535
6,6,0.9667603,2,0.00043324853,0.00016238555,0.0013838054,0.013244129,0.004301809,0.013714448,0.9667603
1,1,0.43739465,2,0.35725054,0.43739465,0.19270727,0.008335798,0.0036463942,0.00016654568,0.00049882097
6,6,0.9866397,2,0.001410564,0.00058254774,0.006283373,0.0008741021,0.0031907184,0.0010190385,0.9866397
2,0,0.40216354,2,0.40216354,0.40070608,0.18622306,0.001554436,0.008478748,0.00029678902,0.0005773451
6,6,0.98665255,2,0.0014059208,0.0005790804,0.006260908,0.0008761542,0.0031996747,0.0010257337,0.98665255
1,1,0.5325323,2,0.005382087,0.5325323,0.34445792,0.11440985,0.002976185,4.0903346e-05,0.00020086576
2,3,0.6338426,2,0.0018684674,0.17907304,0.1822331,0.6338426,0.0025698547,0.00010053115,0.00031239341
2,6,0.73971355,2,0.05726651,0.0414219,0.15673864,0.00081508706,0.0038059705,0.00023832901,0.73971355
0,0,0.697487,2,0.697487,0.1785512,0.10971187,0.0025341231,0.009185793,0.0013588999,0.001171046
6,6,0.98422664,2,0.0015188848,0.0012816691,0.01136902,0.00041670603,0.0009220307,0.00026503502,0.98422664
3,1,0.39892933,2,0.039257366,0.39892933,0.22945023,0.33061132,0.0013669912,9.769589e-05,0.00028702032
6,6,0.9843522,2,0.0015059107,0.0012696686,0.011269876,0.0004166914,0.00092034024,0.00026543133,0.9843522
4,4,0.6680259,2,0.00088798284,0.19798243,0.085842304,0.022955507,0.6680259,0.01567495,0.008630886
2,3,0.5330141,2,0.007119611,0.20176797,0.2502888,0.5330141,0.00762392,4.3412907e-05,0.00014210117
6,6,0.98433554,2,0.001506324,0.0012720001,0.011285887,0.0004164065,0.0009187348,0.00026509468,0.98433554
2,2,0.5936737,2,0.23350748,0.14694141,0.5936737,0.008361791,0.010900315,2.0568179e-05,0.00659478
0,0,0.5939793,2,0.5939793,0.16346344,0.110298954,0.0007751469,0.12933761,0.00030846804,0.0018370951
1,1,0.59928864,2,0.006826533,0.59928864,0.3314137,0.05797823,0.0042504254,5.2350846e-05,0.00019010364
0,0,0.5777865,2,0.5777865,0.2954751,0.118675366,0.0030721116,0.0036447034,0.00023221834,0.0011139823
6,6,0.96760166,2,0.00043778174,0.0001657449,0.0013938155,0.013033455,0.0041841147,0.01318341,0.96760166
2,2,0.73533595,2,0.04428745,0.21059251,0.73533595,0.007298421,0.0015817945,7.0156298e-06,0.000896802
6,6,0.98410285,2,0.001531655,0.0012935146,0.011466939,0.0004167456,0.00092366163,0.00026466275,0.98410285
4,4,0.52201027,2,0.00020674021,0.00075541623,0.03289719,0.00037651195,0.52201027,0.44238126,0.001372593
1,1,0.38435254,2,0.027567934,0.38435254,0.2196198,0.36658907,0.0015071728,9.730143e-05,0.00026612595
4,4,0.5285604,2,0.00021395767,0.0008267204,0.0340542,0.00037301486,0.5285604,0.43466088,0.0013107501
0,0,0.72257185,2,0.72257185,0.11262653,0.05813535,0.00052293704,0.101579815,0.0022412725,0.002322224
1,1,0.65138006,2,0.025234148,0.65138006,0.2975786,0.016288696,0.00906086,0.00017505634,0.00028266947
6,6,0.98663133,2,0.0014135401,0.000584853,0.006298426,0.0008726563,0.0031846403,0.001014549,0.98663133
2,2,0.39159563,2,0.11221263,0.23852113,0.39159563,0.25594035,0.0011088264,3.6350757e-05,0.00058515224
2,0,0.43832752,2,0.43832752,0.37703216,0.17417562,0.0020576979,0.0072073997,0.0004086517,0.0007909396
0,0,0.6269981,2,0.6269981,0.25619543,0.10931817,0.0027540114,0.0032016844,0.00020905258,0.0013235805
6,6,0.9842054,2,0.0015210598,0.0012837412,0.011385933,0.0004166841,0.00092227594,0.0002649507,0.9842054
2,2,0.52896905,2,0.3061144,0.13668425,0.52896905,0.008714158,0.011793208,2.4611852e-05,0.007700294
2,2,0.5401588,2,0.053983226,0.38396388,0.5401588,0.00034671556,0.0062549985,4.2461845e-05,0.015249969
2,2,0.38059747,2,0.0076374207,0.37525055,0.38059747,0.16619013,0.062866434,0.004729859,0.002728162
2,2,0.59994847,2,0.15452197,0.22392835,0.59994847,0.0026229897,0.0015132639,2.161069e-05,0.017443307
1,1,0.6503652,2,0.005504252,0.6503652,0.319552,0.013131653,0.011171321,9.183162e-05,0.00018377583
0,0,0.7407506,2,0.7407506,0.10804396,0.054764003,0.0005753409,0.08950093,0.0037639858,0.0026011895
6,6,0.97489864,2,0.00055666384,0.00023383254,0.0016987306,0.01092938,0.0032031578,0.008479582,0.97489864
0,0,0.5832913,2,0.5832913,0.17592092,0.08656327,0.00093406206,0.15108596,0.0003964852,0.0018080036
6,2,0.59139794,2,0.012714542,0.24621512,0.59139794,0.0012329405,0.13512985,0.0050915917,0.008218091
5,5,0.5803075,2,0.000975026,0.00037135353,0.0239513,0.001979642,0.3886566,0.5803075,0.0037586172
1,0,0.4907258,2,0.4907258,0.36122948,0.13912779,0.005436031,0.0024536313,9.9682955e-05,0.00092756125
6,6,0.9747243,2,0.0005640257,0.00023497138,0.0016923419,0.0110371495,0.003296794,0.00845031,0.9747243
0,0,0.5047222,2,0.5047222,0.35633314,0.13102882,0.0034638369,0.0034180894,0.0001476949,0.0008862345
6,6,0.9745438,2,0.0005576624,0.00023338434,0.001698987,0.011061926,0.0032216548,0.008682651,0.9745438
2,2,0.6169212,2,0.03755212,0.32966065,0.6169212,0.012815172,0.0025331434,6.953904e-06,0.00051076297
0,0,0.76653814,2,0.76653814,0.14550674,0.076764084,0.00045739286,0.0075157112,0.00059684896,0.0026210952
6,6,0.9866302,2,0.0014139458,0.00058520015,0.0063007623,0.000872394,0.003183604,0.0010138244,0.9866302
2,4,0.6416659,2,0.00083443016,0.009716973,0.27212825,0.0012873486,0.6416659,0.074072726,0.00029436345
0,0,0.48573261,2,0.48573261,0.3340377,0.16186386,0.015938299,0.001532407,0.000111727386,0.0007833516
1,0,0.58030874,2,0.58030874,0.17071053,0.11509868,0.00086673663,0.13102622,0.00026441817,0.0017246918
0,0,0.6696202,2,0.6696202,0.13547179,0.08404803,0.0005503627,0.10742259,0.0009070823,0.0019799483
0,0,0.46629116,2,0.46629116,0.3651008,0.1594038,0.0023607814,0.0057671596,0.00022615332,0.0008500487
6,6,0.986631,2,0.0014137034,0.0005850109,0.006299527,0.0008725145,0.0031841109,0.0010141946,0.986631
3,3,0.6494574,2,0.0016178264,0.16848847,0.17739213,0.6494574,0.0026993076,7.752487e-05,0.00026738492
1,1,0.5366676,2,0.30403134,0.5366676,0.15072851,0.002205489,0.005596403,0.00015199179,0.00061866944
5,5,0.5919843,2,0.0009973845,0.00035248554,0.021741178,0.0021840124,0.37843496,0.5919843,0.004305717
2,2,0.48315635,2,0.0003659865,0.05242885,0.48315635,0.00043004603,0.44925812,0.014236298,0.00012432058
1,1,0.48272568,2,0.16946696,0.48272568,0.27152872,0.07420225,0.001630686,6.469965e-05,0.0003809655
5,4,0.51103723,2,0.0001839135,0.0006518496,0.033383902,0.00037090055,0.51103723,0.45291993,0.0014521973
0,0,0.52656543,2,0.52656543,0.14400962,0.10730244,0.0011376705,0.2178648,0.0008108951,0.002309087
0,0,0.53044426,2,0.53044426,0.31358778,0.14802925,0.0019745622,0.004795184,0.000119827004,0.0010490757
