y_true,y_pred,confidence,exit_used,prob_Non-VPN,prob_VPN
1,1,0.5233168,-1,0.4766832,0.5233168
0,0,0.7615238,-1,0.7615238,0.23847623
0,0,0.9978357,-1,0.9978357,0.0021643776
0,0,0.73019606,-1,0.73019606,0.26980394
1,0,0.68088126,-1,0.68088126,0.3191188
1,1,0.5191306,-1,0.48086944,0.5191306
1,1,0.9107503,-1,0.0892497,0.9107503
0,0,0.9931371,-1,0.9931371,0.0068628546
1,0,0.5858545,-1,0.5858545,0.41414553
1,1,0.58877164,-1,0.41122836,0.58877164
0,0,0.75879586,-1,0.75879586,0.24120417
1,1,0.996557,-1,0.0034429987,0.996557
1,1,0.5038153,-1,0.4961847,0.5038153
1,1,0.8706033,-1,0.1293967,0.8706033
1,1,0.996561,-1,0.0034390024,0.996561
0,0,0.7456537,-1,0.7456537,0.2543463
1,1,0.6110183,-1,0.38898167,0.6110183
0,1,0.553924,-1,0.44607592,0.553924
0,0,0.9931375,-1,0.9931375,0.006862516
1,0,0.6385633,-1,0.6385633,0.3614367
1,1,0.6494836,-1,0.35051644,0.6494836
0,0,0.5954267,-1,0.5954267,0.4045733
