y_true,y_pred,confidence,exit_used,prob_Non-Tor,prob_NonVPN,prob_Tor,prob_VPN
0,0,0.8882879,2,0.8882879,0.10070872,3.818502e-06,0.010999611
0,0,0.9618373,2,0.9618373,0.036561806,1.8375506e-06,0.0015990982
0,0,0.91785115,2,0.91785115,0.030663857,7.352264e-06,0.05147761
3,3,0.56684077,2,3.2935673e-06,0.2556801,0.17747582,0.56684077
0,0,0.95918345,2,0.95918345,0.031752244,8.277971e-07,0.009063516
0,0,0.8849649,2,0.8849649,0.03456263,1.2581328e-06,0.08047117
3,3,0.5714977,2,6.8213158e-06,0.23215674,0.19633873,0.5714977
0,0,0.91344804,2,0.91344804,0.034652915,2.9017426e-07,0.051898748
1,1,0.51375824,2,5.9172496e-08,0.51375824,0.00011198548,0.4861297
0,0,0.9364007,2,0.9364007,0.026822386,4.2397133e-07,0.036776498
0,0,0.8658729,2,0.8658729,0.10718949,1.2982593e-06,0.02693627
0,0,0.803711,2,0.803711,0.19573262,9.726233e-06,0.0005465687
0,0,0.9415216,2,0.9415216,0.033733085,1.061453e-06,0.024744323
1,1,0.6644005,2,1.1799365e-05,0.6644005,0.33373818,0.0018495673
3,3,0.90342915,2,3.1102488e-06,0.07970877,0.01685892,0.90342915
0,0,0.90931934,2,0.90931934,0.023305556,1.7529031e-07,0.06737491
0,0,0.9435196,2,0.9435196,0.055146914,4.7291514e-06,0.0013287314
0,0,0.8869998,2,0.8869998,0.03312245,1.1990488e-06,0.07987659
1,1,0.73229724,2,0.00016669859,0.73229724,5.4795604e-05,0.26748127
1,1,0.69643325,2,2.1227639e-05,0.69643325,0.30317265,0.00037285718
0,0,0.724173,2,0.724173,0.27219808,4.593105e-06,0.003624337
0,0,0.91468626,2,0.91468626,0.029875852,2.365084e-07,0.055437695
0,0,0.93639106,2,0.93639106,0.03330237,1.3026726e-06,0.030305227
0,0,0.942153,2,0.942153,0.03897368,1.0138737e-06,0.018872278
2,2,0.98983115,2,0.0032007203,0.00694037,0.98983115,2.788091e-05
0,0,0.9584192,2,0.9584192,0.037307337,1.5630213e-06,0.004271849
0,0,0.87046325,2,0.87046325,0.028368652,2.0616851e-07,0.10116789
0,0,0.85592365,2,0.85592365,0.03910447,7.483524e-07,0.10497116
0,0,0.9479586,2,0.9479586,0.038108848,3.5732921e-06,0.0139289405
0,0,0.91116077,2,0.91116077,0.03570716,2.477567e-07,0.05313181
0,0,0.9172335,2,0.9172335,0.030748885,7.089652e-06,0.05201049
0,0,0.9158761,2,0.9158761,0.05311798,3.8409976e-07,0.031005489
0,0,0.89199823,2,0.89199823,0.058502574,5.4860936e-07,0.049498633
0,0,0.94764197,2,0.94764197,0.037341017,1.0888167e-06,0.015015873
0,0,0.94674665,2,0.94674665,0.047199685,4.2530033e-07,0.006053211
0,0,0.88386387,2,0.88386387,0.045148708,5.8827897e-07,0.0709868
3,3,0.60797405,2,0.00010398257,0.3911768,0.00074514333,0.60797405
1,1,0.69465566,2,2.1176142e-05,0.69465566,0.30485982,0.00046340033
0,0,0.9352725,2,0.9352725,0.059430767,8.682853e-06,0.005287987
0,0,0.5409433,2,0.5409433,0.17024282,1.7226268e-05,0.28879666
0,0,0.922041,2,0.922041,0.058561098,4.1904528e-07,0.019397534
0,0,0.9408765,2,0.9408765,0.037970323,7.9894176e-07,0.021152481
0,0,0.94733524,2,0.94733524,0.048082154,3.822903e-07,0.00458227
0,0,0.9468128,2,0.9468128,0.047505375,4.2602994e-07,0.0056813504
0,0,0.87733805,2,0.87733805,0.03410658,7.001989e-07,0.088554606
3,3,0.55347836,2,1.0308739e-06,0.34019592,0.10632472,0.55347836
3,3,0.92705005,2,7.158001e-06,0.059152298,0.01379055,0.92705005
0,0,0.89932775,2,0.89932775,0.05156004,5.251112e-07,0.049111646
0,0,0.89127034,2,0.89127034,0.08365415,6.989678e-07,0.025074713
0,0,0.8911872,2,0.8911872,0.1054101,0.0002848477,0.003117913
1,1,0.7555696,2,2.182054e-05,0.7555696,5.3475064e-06,0.24440321
0,0,0.93278736,2,0.93278736,0.029018521,4.322967e-07,0.038193665
1,1,0.755847,2,1.9912706e-05,0.755847,5.134016e-06,0.24412802
3,3,0.5655266,2,1.325714e-05,0.43440205,5.8132322e-05,0.5655266
0,0,0.9627599,2,0.9627599,0.035248507,1.5813315e-06,0.0019900268
0,0,0.9326032,2,0.9326032,0.039948374,6.6454135e-07,0.027447766
0,0,0.9441984,2,0.9441984,0.04361034,1.4239072e-06,0.012189766
0,0,0.9314037,2,0.9314037,0.043218914,3.1807159e-07,0.025377056
0,0,0.9389059,2,0.9389059,0.043622263,1.0908743e-06,0.01747069
1,1,0.71812093,2,2.062765e-05,0.71812093,0.28129834,0.00056015595
0,0,0.9217098,2,0.9217098,0.07668585,1.9767669e-05,0.0015845718
1,1,0.6957761,2,2.1653566e-05,0.6957761,0.30380085,0.00040139197
3,3,0.6022839,2,4.495312e-07,0.39758548,0.0001301664,0.6022839
1,1,0.71135116,2,2.5763036e-05,0.71135116,0.2878271,0.00079589663
0,0,0.9452739,2,0.9452739,0.049959626,4.2767914e-07,0.0047660787
0,0,0.89698535,2,0.89698535,0.06420838,3.5150003e-07,0.038805887
0,0,0.9189891,2,0.9189891,0.04206567,2.7815622e-07,0.03894484
0,0,0.9612631,2,0.9612631,0.037063275,1.7392982e-06,0.0016718975
1,3,0.62369525,2,4.814762e-06,0.3035749,0.072725035,0.62369525
0,0,0.89014745,2,0.89014745,0.073208965,3.7829167e-07,0.036643207
0,0,0.9458037,2,0.9458037,0.049551178,4.512574e-07,0.0046446985
1,3,0.62483984,2,6.2776676e-06,0.31408465,0.06106919,0.62483984
0,0,0.7023135,2,0.7023135,0.29251972,0.0013698268,0.003796933
0,0,0.94043976,2,0.94043976,0.043882724,1.2809875e-06,0.015676245
3,3,0.6174181,2,1.8615084e-07,0.3823838,0.00019793851,0.6174181
0,0,0.9142185,2,0.9142185,0.03240318,7.6203787e-06,0.05337071
0,0,0.9264896,2,0.9264896,0.026315104,2.9992057e-07,0.047194965
1,1,0.7554499,2,2.2722772e-05,0.7554499,5.3878125e-06,0.24452196
3,3,0.922415,2,5.156503e-06,0.06237953,0.0152003085,0.922415
0,0,0.913179,2,0.913179,0.05403749,3.614271e-07,0.03278326
0,0,0.8290625,2,0.8290625,0.09382918,3.1222447e-07,0.07710803
0,0,0.8974792,2,0.8974792,0.06607365,3.6695621e-07,0.03644681
0,0,0.92661667,2,0.92661667,0.04582692,5.910961e-07,0.02755581
0,0,0.9577546,2,0.9577546,0.03813438,2.3357072e-06,0.0041087484
0,0,0.96386826,2,0.96386826,0.03443787,1.6620605e-06,0.0016922391
0,0,0.94645,2,0.94645,0.048087504,4.818197e-07,0.0054619727
0,0,0.9384594,2,0.9384594,0.028649822,6.326667e-07,0.03289011
3,3,0.7436272,2,0.00024777267,0.2545529,0.0015720428,0.7436272
0,0,0.93313485,2,0.93313485,0.05834727,6.11754e-07,0.008517301
1,1,0.75578266,2,2.0344367e-05,0.75578266,5.192434e-06,0.24419187
0,0,0.8848262,2,0.8848262,0.032903887,8.380617e-07,0.08226911
1,1,0.7558436,2,2.0140751e-05,0.7558436,4.9478717e-06,0.24413137
1,1,0.7554901,2,2.2403705e-05,0.7554901,5.3906074e-06,0.24448206
0,0,0.9458749,2,0.9458749,0.038187608,1.0514747e-06,0.015936444
3,3,0.6795145,2,3.4409113e-06,0.30433637,0.01614565,0.6795145
3,3,0.6279008,2,4.399982e-06,0.29132208,0.08077278,0.6279008
3,3,0.5404599,2,2.4694685e-07,0.33760178,0.1219381,0.5404599
0,0,0.9495531,2,0.9495531,0.03225901,9.078853e-07,0.018187052
3,3,0.8981472,2,2.7988606e-06,0.08437903,0.017470913,0.8981472
0,0,0.94635576,2,0.94635576,0.04333503,1.9435882e-05,0.010289801
0,0,0.92739266,2,0.92739266,0.051035654,7.620466e-07,0.021570886
0,0,0.9083699,2,0.9083699,0.054423932,3.818339e-07,0.037205733
3,1,0.53735244,2,2.1254895e-07,0.53735244,5.0984003e-05,0.46259636
0,0,0.8256345,2,0.8256345,0.14847594,1.087745e-06,0.025888545
0,0,0.83677363,2,0.83677363,0.044611815,1.2893618e-06,0.11861326
3,3,0.908093,2,3.4066165e-06,0.075940624,0.015962962,0.908093
0,0,0.9108134,2,0.9108134,0.034573637,8.727958e-06,0.054604314
0,0,0.9160197,2,0.9160197,0.0818084,2.5149218e-06,0.0021693353
3,3,0.9238959,2,1.6513246e-05,0.05911326,0.016974354,0.9238959
0,0,0.9570749,2,0.9570749,0.034792934,1.2898477e-06,0.0081309825
1,1,0.68086404,2,0.0033344114,0.68086404,2.8621216e-06,0.31579873
2,2,0.99064356,2,0.0017334546,0.0072345054,0.99064356,0.00038844056
0,0,0.959092,2,0.959092,0.031927504,1.6424871e-06,0.0089789
0,0,0.84075445,2,0.84075445,0.05565605,5.887572e-06,0.10358364
0,0,0.92772937,2,0.92772937,0.04459087,5.284958e-07,0.02767915
1,1,0.67081124,2,9.706328e-08,0.67081124,2.5906655e-05,0.32916275
0,0,0.9447332,2,0.9447332,0.051767997,3.9725023e-07,0.003498394
0,0,0.94661033,2,0.94661033,0.04553838,5.083164e-07,0.007850767
1,1,0.72402734,2,0.00015900028,0.72402734,5.6359986e-05,0.2757573
1,3,0.5541166,2,6.204656e-07,0.44279853,0.0030843406,0.5541166
0,0,0.93552077,2,0.93552077,0.044709504,1.0703511e-06,0.019768577
1,1,0.75554353,2,2.2008127e-05,0.75554353,5.3683025e-06,0.24442908
3,3,0.9194496,2,4.328078e-06,0.066787526,0.013758508,0.9194496
1,1,0.963399,2,0.0001470746,0.963399,0.03472189,0.0017319621
0,0,0.9616928,2,0.9616928,0.037043113,2.4887854e-06,0.0012615519
0,0,0.9484469,2,0.9484469,0.04562146,4.4996747e-07,0.005931189
1,1,0.755679,2,2.105039e-05,0.755679,5.2636815e-06,0.24429473
0,0,0.8423553,2,0.8423553,0.15531927,2.7074932e-06,0.0023227273
3,3,0.6552537,2,9.684478e-06,0.29575005,0.048986528,0.6552537
1,1,0.6136416,2,0.002714212,0.6136416,8.7922475e-05,0.38355622
3,3,0.9056329,2,7.4934637e-06,0.06764487,0.026714785,0.9056329
1,1,0.7558328,2,2.0118081e-05,0.7558328,5.0123876e-06,0.24414204
0,0,0.9615503,2,0.9615503,0.036317937,1.5618384e-06,0.0021301555
0,0,0.93346924,2,0.93346924,0.035060395,1.0395947e-06,0.031469412
0,0,0.8976279,2,0.8976279,0.046527248,1.4820805e-06,0.055843424
1,1,0.7557476,2,2.0580948e-05,0.7557476,5.21811e-06,0.24422665
3,3,0.5124242,2,0.022404429,0.46517023,1.2286905e-06,0.5124242
0,0,0.94627696,2,0.94627696,0.035969976,3.556949e-06,0.017749498
0,0,0.8495669,2,0.8495669,0.04408791,6.006681e-06,0.10633924
3,3,0.90339726,2,4.3001937e-06,0.07911544,0.017483013,0.90339726
1,1,0.65294605,2,1.2143717e-05,0.65294605,0.34387115,0.0031706723
1,1,0.4514662,2,1.0642496e-08,0.4514662,0.25792846,0.29060534
1,1,0.70816404,2,2.3569575e-05,0.70816404,0.29129985,0.0005125986
0,0,0.94986624,2,0.94986624,0.04576714,3.1296731e-06,0.004363477
0,0,0.8307199,2,0.8307199,0.16646439,2.769099e-05,0.0027880135
0,0,0.9480412,2,0.9480412,0.037229683,1.113293e-06,0.014727999
0,0,0.86161876,2,0.86161876,0.03751753,8.924103e-07,0.10086282
0,0,0.8411922,2,0.8411922,0.03647648,7.893613e-07,0.12233059
1,1,0.6150128,2,0.0028892,0.6150128,8.099083e-05,0.38201693
1,1,0.7558622,2,1.9810386e-05,0.7558622,5.1071925e-06,0.24411286
0,0,0.8639773,2,0.8639773,0.040112693,1.0677458e-06,0.09590901
0,0,0.9058203,2,0.9058203,0.053870216,3.4637262e-07,0.0403091
0,0,0.86438495,2,0.86438495,0.11770557,5.171043e-06,0.01790428
0,0,0.7952626,2,0.7952626,0.18018603,2.9085636e-06,0.024548411
0,0,0.9358562,2,0.9358562,0.04856327,1.3353091e-06,0.015579155
0,0,0.95761865,2,0.95761865,0.03820995,2.6985547e-06,0.0041687083
0,0,0.94402266,2,0.94402266,0.04440584,1.4331177e-06,0.011569998
1,1,0.6856435,2,1.3875012e-05,0.6856435,0.3118106,0.00253199
0,0,0.9434795,2,0.9434795,0.05517528,4.6497776e-06,0.0013406789
0,0,0.9319727,2,0.9319727,0.05807369,8.942467e-05,0.009864159
0,0,0.9283871,2,0.9283871,0.04327225,3.711556e-07,0.028340284
3,3,0.64753497,2,7.0090873e-06,0.28615537,0.06630263,0.64753497
3,3,0.92442787,2,6.148114e-06,0.0616096,0.013956315,0.92442787
3,3,0.5782957,2,1.2144297e-05,0.42165375,3.843377e-05,0.5782957
3,3,0.91796255,2,4.271396e-06,0.06764425,0.014388897,0.91796255
0,0,0.9047544,2,0.9047544,0.057202168,3.7071277e-07,0.03804309
0,0,0.94019365,2,0.94019365,0.055715784,1.7134864e-06,0.0040888647
1,1,0.7558624,2,1.981149e-05,0.7558624,5.08351e-06,0.24411276
3,3,0.5578823,2,0.0002088065,0.4419041,4.7529415e-06,0.5578823
0,0,0.94795746,2,0.94795746,0.044563178,4.2269593e-07,0.0074788835
0,0,0.92268974,2,0.92268974,0.04119244,4.639406e-07,0.036117315
3,3,0.53114486,2,1.9056102e-06,0.46862987,0.00022336325,0.53114486
1,1,0.7558381,2,1.9971449e-05,0.7558381,5.129885e-06,0.24413674
3,1,0.51028335,2,6.1944235e-08,0.51028335,0.000107593914,0.48960903
0,0,0.91775787,2,0.91775787,0.078182,1.5265912e-05,0.004044779
1,3,0.68500894,2,1.9213554e-05,0.28388736,0.031084461,0.68500894
0,0,0.95725167,2,0.95725167,0.038692225,2.1455642e-06,0.0040538847
0,0,0.89371556,2,0.89371556,0.073648855,4.493913e-07,0.032635137
3,3,0.53219295,2,4.6143754e-07,0.46776274,4.385551e-05,0.53219295
0,0,0.927496,2,0.927496,0.049713485,1.1082342e-06,0.022789363
0,0,0.9579212,2,0.9579212,0.037862133,2.3514826e-06,0.0042142
0,0,0.9508705,2,0.9508705,0.03945942,3.1059042e-06,0.009667084
0,0,0.8900253,2,0.8900253,0.06370057,6.2167373e-07,0.046273455
3,3,0.9307008,2,5.8555165e-06,0.055549882,0.01374347,0.9307008
0,0,0.9467474,2,0.9467474,0.045838285,5.02262e-07,0.007413826
0,0,0.9256533,2,0.9256533,0.03919237,4.536715e-07,0.035153855
0,0,0.94770575,2,0.94770575,0.046539955,3.9935048e-07,0.0057538133
3,3,0.5107903,2,1.9666187e-08,0.48912564,8.404594e-05,0.5107903
0,0,0.9087534,2,0.9087534,0.02315218,1.671374e-07,0.06809417
0,0,0.9549344,2,0.9549344,0.042166296,3.0532349e-06,0.0028962707
0,0,0.90366155,2,0.90366155,0.057587106,3.5638544e-07,0.038751032
0,0,0.90605974,2,0.90605974,0.026809894,8.6160077e-07,0.0671295
0,0,0.95782024,2,0.95782024,0.038032588,2.4062722e-06,0.0041447813
3,3,0.5660513,2,1.2797144e-05,0.43388098,5.4907166e-05,0.5660513
0,0,0.9054869,2,0.9054869,0.058761533,4.172986e-07,0.035751138
0,0,0.9231416,2,0.9231416,0.027600061,2.8946664e-07,0.04925806
2,2,0.99377245,2,0.0022820607,0.003908797,0.99377245,3.6700734e-05
0,0,0.9159263,2,0.9159263,0.035103478,6.1891967e-07,0.04896959
0,0,0.9523942,2,0.9523942,0.03750052,1.7676463e-06,0.010103517
3,3,0.52939516,2,3.776896e-10,0.4697591,0.00084575196,0.52939516
3,3,0.56423646,2,7.80794e-08,0.43540502,0.00035840482,0.56423646
3,3,0.6200828,2,0.22742476,0.15225378,0.00023872749,0.6200828
0,2,0.5073889,2,0.020525709,0.47098273,0.5073889,0.0011026439
0,0,0.9060252,2,0.9060252,0.054265168,3.4960533e-07,0.039709397
0,0,0.8642462,2,0.8642462,0.028664097,4.4326814e-07,0.10708927
3,3,0.55151886,2,9.60032e-07,0.33407074,0.11440939,0.55151886
0,0,0.9467806,2,0.9467806,0.04691197,4.6636424e-07,0.006306897
0,0,0.947767,2,0.947767,0.047327638,3.192172e-05,0.004873436
0,0,0.94468665,2,0.94468665,0.054623675,2.3846635e-05,0.00066576124
1,1,0.7829391,2,0.10753922,0.7829391,3.6779064e-05,0.109484956
3,3,0.91361487,2,4.1314984e-06,0.07173231,0.014648711,0.91361487
1,1,0.580426,2,0.40855032,0.580426,9.439531e-06,0.011014229
0,0,0.9612397,2,0.9612397,0.03800231,4.044473e-06,0.0007539696
3,3,0.90024984,2,7.1932277e-06,0.069527045,0.030215923,0.90024984
1,1,0.9108438,2,0.050579827,0.9108438,8.106617e-06,0.038568288
3,3,0.6849927,2,1.6119433e-05,0.2757707,0.039220463,0.6849927
0,0,0.84540534,2,0.84540534,0.04256971,1.1583113e-06,0.11202384
0,0,0.87277126,2,0.87277126,0.08482609,7.236555e-07,0.04240185
1,1,0.75547814,2,2.2586857e-05,0.75547814,5.3277104e-06,0.24449392
0,0,0.92941386,2,0.92941386,0.054490793,2.8933735e-05,0.016066382
3,3,0.90819055,2,4.2584397e-06,0.07587808,0.015927145,0.90819055
3,3,0.48828635,2,3.1840958e-10,0.45852697,0.053186685,0.48828635
0,0,0.9200498,2,0.9200498,0.02759244,4.1709845e-07,0.052357316
0,0,0.9577719,2,0.9577719,0.037939005,2.6639962e-06,0.0042864243
0,0,0.95930743,2,0.95930743,0.038287763,1.6048145e-06,0.0024032206
0,0,0.924801,2,0.924801,0.029108562,3.3453236e-07,0.04609012
0,0,0.91162807,2,0.91162807,0.033848345,8.315278e-06,0.054515194
0,0,0.9430856,2,0.9430856,0.037755825,8.8104724e-07,0.01915762
0,0,0.94591856,2,0.94591856,0.048370924,5.074549e-07,0.0057100146
0,0,0.9268547,2,0.9268547,0.062499627,9.2328555e-06,0.010636327
3,3,0.65928227,2,9.545815e-06,0.28697485,0.053733293,0.65928227
0,0,0.94156003,2,0.94156003,0.039978802,1.0018102e-06,0.018460173
0,0,0.9382355,2,0.9382355,0.045444936,1.2056823e-06,0.016318316
0,0,0.9139107,2,0.9139107,0.02768205,3.6102884e-07,0.0584069
0,0,0.8888123,2,0.8888123,0.034314927,2.8680384e-07,0.0768724
0,0,0.8616232,2,0.8616232,0.037467744,8.7850395e-07,0.100908086
0,0,0.9470171,2,0.9470171,0.0349429,2.9592431e-06,0.01803711
0,0,0.9491337,2,0.9491337,0.03634465,1.1819674e-06,0.0145204635
3,3,0.6640579,2,1.0284564e-05,0.28077972,0.05515211,0.6640579
0,0,0.85568666,2,0.85568666,0.04263664,8.6495027e-07,0.101675905
0,0,0.95825344,2,0.95825344,0.037229836,2.1056164e-06,0.004514671
0,0,0.84012395,2,0.84012395,0.04135074,9.2933027e-07,0.118524425
3,3,0.6463833,2,8.397972e-06,0.30663064,0.046977647,0.6463833
0,0,0.9200944,2,0.9200944,0.0665391,2.2135573e-06,0.013364384
0,0,0.95048606,2,0.95048606,0.039975602,2.741008e-06,0.009535553
0,0,0.84379303,2,0.84379303,0.15200852,1.9821164e-06,0.0041964795
2,2,0.9898032,2,0.0046407403,0.005541253,0.9898032,1.4852137e-05
1,1,0.75581574,2,2.2712322e-05,0.75581574,4.3546274e-06,0.2441572
1,1,0.6905946,2,0.0039709075,0.6905946,5.180654e-06,0.30542934
0,0,0.9211376,2,0.9211376,0.029691957,9.88567e-07,0.04916948
0,0,0.93962634,2,0.93962634,0.035490576,9.964347e-07,0.024882136
0,0,0.93666524,2,0.93666524,0.046062034,1.2115568e-06,0.017271528
0,0,0.9164496,2,0.9164496,0.025957838,2.3129104e-07,0.057592288
1,1,0.7555476,2,2.1999893e-05,0.7555476,5.405659e-06,0.24442504
0,0,0.90814036,2,0.90814036,0.03871557,3.186448e-06,0.05314095
0,0,0.9456406,2,0.9456406,0.03954774,1.0991057e-06,0.014810481
0,0,0.9183569,2,0.9183569,0.07731919,2.902739e-05,0.004294909
3,3,0.8889938,2,2.5544034e-06,0.09018502,0.02081862,0.8889938
0,0,0.91710496,2,0.91710496,0.027609803,2.6765102e-07,0.055285025
0,0,0.9205482,2,0.9205482,0.07366891,1.0517391e-06,0.005781811
0,0,0.95817035,2,0.95817035,0.037438225,2.3229718e-06,0.004389106
0,0,0.9118163,2,0.9118163,0.022961741,1.9261817e-07,0.065221705
0,0,0.9549397,2,0.9549397,0.042060144,2.7119072e-06,0.002997348
0,0,0.9452977,2,0.9452977,0.050695032,4.1100267e-07,0.004006773
0,0,0.90423805,2,0.90423805,0.062521316,3.893038e-07,0.033240274
1,1,0.7559325,2,1.9330813e-05,0.7559325,5.023659e-06,0.24404319
0,0,0.9487213,2,0.9487213,0.044537045,1.6076132e-05,0.0067255646
1,1,0.7558714,2,1.9749474e-05,0.7558714,5.1119578e-06,0.2441037
3,2,0.45898268,2,2.7378405e-06,0.367862,0.45898268,0.17315258
0,0,0.9473151,2,0.9473151,0.033608288,8.609499e-07,0.019075746
1,1,0.6553466,2,7.630022e-05,0.6553466,0.34418675,0.00039041854
3,3,0.5307962,2,1.9240455e-08,0.46643227,0.0027715652,0.5307962
1,1,0.6966567,2,2.044769e-05,0.6966567,0.30283228,0.0004905654
3,3,0.64331216,2,1.0024831e-06,0.26991034,0.08677649,0.64331216
3,3,0.7418224,2,0.0002922233,0.2566647,0.0012207069,0.7418224
1,1,0.7557992,2,2.0233207e-05,0.7557992,5.1814613e-06,0.24417542
0,0,0.864497,2,0.864497,0.036967494,8.966997e-07,0.09853452
3,3,0.74000466,2,0.00027206013,0.2584472,0.0012760174,0.74000466
0,0,0.947386,2,0.947386,0.047747698,4.1252747e-07,0.004865822
0,0,0.95033145,2,0.95033145,0.027777057,1.6347332e-06,0.021889925
0,0,0.955759,2,0.955759,0.040918324,2.48451e-06,0.003320198
0,0,0.94932836,2,0.94932836,0.04035358,3.1075663e-06,0.010315057
0,0,0.9511712,2,0.9511712,0.042102296,3.7780129e-07,0.006726121
0,0,0.9283435,2,0.9283435,0.029025385,3.7587165e-07,0.04263078
1,1,0.9394302,2,9.059578e-05,0.9394302,0.05888759,0.0015915644
3,3,0.68218905,2,1.4750544e-05,0.26735032,0.050445836,0.68218905
0,0,0.9278034,2,0.9278034,0.04576524,7.7575805e-07,0.026430575
0,0,0.9409475,2,0.9409475,0.034644462,5.1009806e-06,0.024403045
3,3,0.91384506,2,4.8159714e-06,0.071812995,0.0143371355,0.91384506
0,0,0.958244,2,0.958244,0.037309717,2.218792e-06,0.004444096
0,0,0.90811914,2,0.90811914,0.03656512,9.975196e-06,0.05530579
0,0,0.9261458,2,0.9261458,0.05432227,0.00018705516,0.019344924
0,0,0.9494851,2,0.9494851,0.03736966,2.770794e-06,0.013142508
0,0,0.94110763,2,0.94110763,0.042265095,1.0400789e-06,0.016626284
0,0,0.89563924,2,0.89563924,0.053818885,5.2362526e-07,0.050541315
0,0,0.946384,2,0.946384,0.048713975,4.0538316e-07,0.0049015926
3,3,0.57902384,2,0.00020574781,0.42055747,0.00021295113,0.57902384
0,0,0.94625604,2,0.94625604,0.052241873,4.306996e-06,0.0014977914
0,0,0.9134343,2,0.9134343,0.03559939,3.2508333e-07,0.050966028
0,0,0.9287069,2,0.9287069,0.049925074,0.00014041897,0.021227708
3,3,0.9187233,2,5.708925e-06,0.066646695,0.014624325,0.9187233
0,0,0.9421736,2,0.9421736,0.054663602,4.192248e-07,0.0031622732
1,1,0.9841629,2,0.0011629963,0.9841629,0.005528127,0.009146029
1,1,0.7556284,2,2.1593605e-05,0.7556284,5.1922602e-06,0.24434486
0,0,0.9433961,2,0.9433961,0.05525034,4.6018176e-06,0.0013489927
3,3,0.657502,2,1.0384832e-05,0.2965018,0.04598586,0.657502
0,0,0.9460473,2,0.9460473,0.033573408,7.903253e-07,0.020378476
0,0,0.9489414,2,0.9489414,0.036228903,3.0194701e-06,0.014826587
0,0,0.90358484,2,0.90358484,0.063945495,4.39628e-07,0.03246924
3,3,0.58939564,2,0.00043335307,0.41011065,6.039933e-05,0.58939564
0,0,0.9577457,2,0.9577457,0.038131103,2.2862798e-06,0.0041209767
0,0,0.91309166,2,0.91309166,0.07491777,0.00011205424,0.011878584
0,0,0.9502747,2,0.9502747,0.036321774,1.0764674e-06,0.013402351
3,1,0.75573677,2,2.0679734e-05,0.75573677,5.1812713e-06,0.24423732
0,0,0.93370426,2,0.93370426,0.0539079,1.7676008e-06,0.012386092
1,1,0.7160375,2,0.0062284563,0.7160375,1.5617197e-05,0.2777184
0,0,0.9387257,2,0.9387257,0.04186767,2.843321e-06,0.019403853
0,0,0.8991174,2,0.8991174,0.06387068,3.7585696e-07,0.037011486
0,0,0.9230728,2,0.9230728,0.041609365,2.3670118e-07,0.03531755
0,0,0.9221442,2,0.9221442,0.04156957,4.549363e-07,0.03628579
0,0,0.8472026,2,0.8472026,0.053274073,7.685852e-07,0.099522494
0,0,0.91678077,2,0.91678077,0.049315643,2.9457573e-07,0.03390323
0,0,0.9480961,2,0.9480961,0.043533403,4.6178704e-07,0.008370087
3,3,0.53506887,2,1.9146533e-08,0.4616296,0.0033015304,0.53506887
0,0,0.9326408,2,0.9326408,0.048653897,9.4028803e-07,0.018704433
0,0,0.9528897,2,0.9528897,0.017414559,8.871875e-07,0.029694803
1,2,0.35635015,2,2.8941895e-07,0.3463668,0.35635015,0.29728276
1,1,0.85813755,2,6.544288e-08,0.85813755,0.123034604,0.018827721
1,3,0.5601989,2,0.00022127944,0.43957496,4.9039527e-06,0.5601989
0,0,0.9057309,2,0.9057309,0.054671813,3.5191832e-07,0.03959696
0,0,0.92248154,2,0.92248154,0.034172613,4.1968033e-07,0.043345463
0,0,0.9156959,2,0.9156959,0.050823383,3.2006048e-07,0.033480376
0,0,0.9402828,2,0.9402828,0.04091265,1.0310836e-06,0.018803503
0,0,0.9274994,2,0.9274994,0.052023537,0.00024693957,0.020230204
0,0,0.9406106,2,0.9406106,0.039960794,1.0150627e-06,0.019427607
3,3,0.90659076,2,3.8042315e-06,0.07641667,0.016988806,0.90659076
0,0,0.94383115,2,0.94383115,0.052469928,4.5680525e-07,0.0036985057
0,0,0.9578219,2,0.9578219,0.03802305,2.307702e-06,0.0041527892
0,0,0.5411856,2,0.5411856,0.16884981,1.7107192e-05,0.28994742
0,0,0.9508036,2,0.9508036,0.048749905,2.9290566e-05,0.0004173189
0,0,0.94233894,2,0.94233894,0.05455067,4.179159e-07,0.0031098977
0,0,0.51237875,2,0.51237875,0.33036923,3.409027e-07,0.15725163
0,0,0.91128224,2,0.91128224,0.08239006,2.276052e-06,0.0063254493
0,0,0.901631,2,0.901631,0.060987797,3.678103e-07,0.037380837
0,0,0.91519004,2,0.91519004,0.031725865,7.401471e-06,0.053076655
1,3,0.5256568,2,0.0005171099,0.47382468,1.3821555e-06,0.5256568
0,0,0.80900455,2,0.80900455,0.16745213,2.6179193e-06,0.023540713
